Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY4,2473.25,139.442,2.741,71.27,20.209,23.378,22.862,2.451
JY4,2473.375,139.47,2.745,69.879,19.763,24.124,23.533,2.409
JY4,2473.5,141.048,2.746,68.975,19.07,24.426,23.763,2.389
JY4,2473.625,142.917,2.742,68.599,18.407,24.222,23.52,2.384
JY4,2473.75,144.196,2.74,68.704,18.148,23.675,22.98,2.407
JY4,2473.875,145.772,2.74,69.116,18.604,23.019,22.367,2.457
JY4,2474,148.416,2.741,69.673,19.535,22.429,21.827,2.524
JY4,2474.125,150.85,2.739,70.216,20.37,21.951,21.386,2.607
JY4,2474.25,151.098,2.735,70.622,20.697,21.524,20.975,2.701
JY4,2474.375,149.64,2.733,70.87,20.843,21.04,20.503,2.776
JY4,2474.5,148.605,2.734,71.089,21.23,20.462,19.956,2.797
JY4,2474.625,149.578,2.736,71.451,21.728,19.897,19.448,2.769
JY4,2474.75,151.214,2.732,71.98,21.927,19.482,19.108,2.726
JY4,2474.875,151.244,2.725,72.469,21.686,19.27,18.967,2.69
JY4,2475,149.197,2.72,72.787,21.292,19.199,18.937,2.664
JY4,2475.125,146.519,2.72,72.981,20.939,19.175,18.912,2.64
JY4,2475.25,144.897,2.724,73.087,20.554,19.143,18.856,2.621
JY4,2475.375,144.563,2.725,73.086,20.084,19.094,18.795,2.613
JY4,2475.5,145.169,2.723,73.034,19.665,19.046,18.758,2.606
JY4,2475.625,147.01,2.72,73,19.566,19.02,18.757,2.585
JY4,2475.75,149.421,2.718,72.977,19.772,19.023,18.782,2.547
JY4,2475.875,150.582,2.716,72.978,19.922,19.05,18.813,2.513
JY4,2476,149.145,2.709,73.036,19.801,19.078,18.828,2.498
JY4,2476.125,146.519,2.699,73.128,19.765,19.055,18.788,2.507
JY4,2476.25,145.016,2.69,73.357,20.319,18.931,18.657,2.534
JY4,2476.375,145.17,2.688,73.808,21.441,18.697,18.425,2.57
JY4,2476.5,145.673,2.696,74.228,22.516,18.395,18.127,2.598
JY4,2476.625,145.46,2.711,74.455,22.93,18.069,17.815,2.615
JY4,2476.75,144.904,2.725,74.566,22.733,17.782,17.56,2.622
JY4,2476.875,144.547,2.732,74.408,22.24,17.606,17.433,2.621
JY4,2477,144.102,2.732,73.98,21.419,17.622,17.5,2.6
JY4,2477.125,143.094,2.731,73.585,20.181,17.863,17.774,2.575
JY4,2477.25,141.839,2.73,73.297,19.126,18.296,18.216,2.578
JY4,2477.375,141.331,2.729,72.967,18.954,18.856,18.769,2.619
JY4,2477.5,141.545,2.728,72.58,19.508,19.454,19.347,2.676
JY4,2477.625,141.599,2.726,72.193,19.981,20.007,19.862,2.725
JY4,2477.75,141.845,2.721,71.793,19.823,20.412,20.207,2.746
JY4,2477.875,143.121,2.718,71.365,19.409,20.609,20.342,2.736
JY4,2478,145.217,2.718,71.079,19.322,20.623,20.317,2.711
JY4,2478.125,147.289,2.722,71.095,19.642,20.563,20.241,2.673
JY4,2478.25,149.055,2.726,71.286,20.126,20.515,20.184,2.611
JY4,2478.375,150.637,2.733,71.459,20.471,20.495,20.147,2.536
JY4,2478.5,151.28,2.739,71.606,20.581,20.48,20.112,2.488
JY4,2478.625,150.178,2.744,71.757,20.58,20.446,20.055,2.482
JY4,2478.75,147.746,2.745,71.917,20.609,20.359,19.948,2.498
JY4,2478.875,144.644,2.742,72.154,20.608,20.21,19.799,2.525
JY4,2479,140.94,2.739,72.441,20.435,20.042,19.651,2.56
JY4,2479.125,137.248,2.741,72.644,20.206,19.928,19.561,2.593
JY4,2479.25,134.821,2.754,72.712,20.194,19.894,19.535,2.632
JY4,2479.375,134.625,2.77,72.604,20.448,19.907,19.532,2.678
JY4,2479.5,136.977,2.782,72.29,20.662,19.896,19.491,2.721
JY4,2479.625,141.593,2.786,72.004,20.601,19.802,19.372,2.754
JY4,2479.75,147.323,2.788,72.005,20.445,19.597,19.16,2.775
JY4,2479.875,151.177,2.791,72.242,20.585,19.308,18.875,2.77
JY4,2480,151.335,2.793,72.598,21.057,19,18.576,2.728
JY4,2480.125,149.014,2.792,73.016,21.508,18.729,18.32,2.654
JY4,2480.25,147.368,2.786,73.353,21.68,18.511,18.122,2.568
JY4,2480.375,148.196,2.78,73.551,21.684,18.336,17.973,2.482
JY4,2480.5,150.453,2.781,73.697,21.465,18.221,17.888,2.405
JY4,2480.625,151.32,2.789,73.812,20.878,18.197,17.899,2.357
JY4,2480.75,149.127,2.8,73.882,20.202,18.286,18.023,2.349
JY4,2480.875,145.127,2.809,73.924,19.882,18.488,18.239,2.375
JY4,2481,142.496,2.813,73.907,19.923,18.751,18.486,2.423
JY4,2481.125,142.925,2.806,73.778,20.001,19.003,18.693,2.483
JY4,2481.25,146.07,2.79,73.495,20.106,19.133,18.771,2.548
JY4,2481.375,151.289,2.768,73.057,20.481,19.035,18.633,2.605
JY4,2481.5,157.424,2.748,72.629,20.965,18.642,18.235,2.633
JY4,2481.625,161.547,2.741,72.357,21.213,18.06,17.699,2.636
JY4,2481.75,161.07,2.749,72.339,21.352,17.529,17.258,2.636
JY4,2481.875,155.962,2.764,72.533,21.724,17.316,17.155,2.667
JY4,2482,149.833,2.774,72.696,22.399,17.564,17.497,2.735
JY4,2482.125,145.996,2.767,72.647,22.993,18.23,18.199,2.797
JY4,2482.25,144.823,2.743,72.287,23.418,19.054,18.97,2.81
JY4,2482.375,144.25,2.709,71.733,24.078,19.628,19.44,2.771
JY4,2482.5,142.628,2.681,71.567,24.949,19.661,19.4,2.695
JY4,2482.625,139.369,2.672,72.137,25.125,19.184,18.964,2.6
JY4,2482.75,133.497,2.686,73.511,23.565,18.658,18.614,2.49
JY4,2482.875,123.389,2.714,75.485,20.319,18.826,19.077,2.317
JY4,2483,109.991,2.741,77.008,16.68,20.679,21.273,2.039
JY4,2483.125,98.15,2.756,76.389,13.612,24.854,25.68,1.744
JY4,2483.25,94.191,2.758,73.196,11.593,31.236,31.888,1.578
JY4,2483.375,100.745,2.749,68.149,10.652,37.846,37.741,1.613
JY4,2483.5,113.806,2.733,62.82,10.816,41.848,40.675,1.832
JY4,2483.625,124.786,2.715,59.173,12.065,41.314,39.433,2.09
JY4,2483.75,128.045,2.7,58.537,13.829,37.751,35.889,2.221
JY4,2483.875,124.625,2.695,60.328,14.94,34.288,32.946,2.198
JY4,2484,119.642,2.698,62.564,14.828,33.292,32.411,2.102
JY4,2484.125,116.916,2.697,63.612,14.266,34.379,33.617,1.996
JY4,2484.25,116.554,2.678,63.149,14.021,35.773,34.904,1.9
JY4,2484.375,115.644,2.644,62.266,14.392,36.284,35.363,1.807
JY4,2484.5,111.959,2.617,63.256,15.14,36.395,35.575,1.733
JY4,2484.625,106.971,2.617,66.729,15.56,37.232,36.539,1.697
JY4,2484.75,105.626,2.645,70.883,15.416,38.862,38.158,1.695
JY4,2484.875,110.037,2.686,73.36,15.163,40.292,39.438,1.753
JY4,2485,116.71,2.719,73.5,15.272,40.545,39.507,1.906
JY4,2485.125,120.384,2.732,71.929,15.742,39.48,38.329,2.093
JY4,2485.25,120.096,2.727,69.54,16.225,37.575,36.427,2.196
JY4,2485.375,119.2,2.717,67.237,16.48,35.769,34.699,2.203
JY4,2485.5,120.057,2.713,66.058,16.68,34.895,33.819,2.192
JY4,2485.625,121.903,2.716,65.986,17.048,34.854,33.589,2.207
JY4,2485.75,122.87,2.72,65.776,17.63,34.634,33.112,2.259
JY4,2485.875,122.836,2.718,65.064,18.101,33.692,32.034,2.339
JY4,2486,122.804,2.711,64.867,18.041,32.452,30.837,2.445
JY4,2486.125,122.915,2.704,65.445,17.531,31.653,30.155,2.59
JY4,2486.25,122.728,2.694,65.987,17.054,31.482,30.077,2.765
JY4,2486.375,122.4,2.684,66.139,17.005,31.768,30.418,2.916
JY4,2486.5,122.465,2.679,66.131,17.2,32.38,31.076,2.978
JY4,2486.625,122.65,2.685,66.031,17.202,33.311,32.053,2.864
JY4,2486.75,121.836,2.701,65.749,16.781,34.624,33.377,2.578
JY4,2486.875,119.994,2.718,65.262,16.055,36.265,34.982,2.255
JY4,2487,117.695,2.73,64.612,15.19,38.204,36.862,2.03
JY4,2487.125,114.613,2.737,64.006,14.341,40.761,39.332,1.887
JY4,2487.25,110.546,2.74,63.632,13.852,44.064,42.435,1.781
JY4,2487.375,107.148,2.74,63.2,14.144,47.244,45.2,1.729
JY4,2487.5,108.025,2.74,62.379,15.246,48.111,45.533,1.793
JY4,2487.625,113.636,2.745,61.544,16.7,45.404,42.467,2.033
JY4,2487.75,120.917,2.755,61.442,18.066,39.761,36.874,2.348
JY4,2487.875,127.09,2.763,62.362,19.298,33.371,30.905,2.572
JY4,2488,131.786,2.766,64.141,20.301,28.07,26.165,2.655
JY4,2488.125,135.287,2.77,66.499,20.699,24.644,23.221,2.669
JY4,2488.25,137.076,2.775,68.903,20.443,22.905,21.788,2.663
JY4,2488.375,137.337,2.778,70.426,20.083,22.199,21.216,2.65
JY4,2488.5,137.301,2.773,70.804,20.09,21.851,20.899,2.634
JY4,2488.625,137.238,2.766,70.7,20.338,21.446,20.505,2.614
JY4,2488.75,136.835,2.758,70.77,20.675,20.906,19.993,2.589
JY4,2488.875,137.396,2.753,71.123,21.044,20.29,19.418,2.565
JY4,2489,140.219,2.75,71.627,21.389,19.637,18.814,2.554
JY4,2489.125,144.193,2.75,72.125,21.806,18.954,18.195,2.555
JY4,2489.25,146.404,2.753,72.52,22.185,18.275,17.619,2.558
JY4,2489.375,145.31,2.754,72.834,22.119,17.739,17.236,2.552
JY4,2489.5,140.723,2.753,73.099,21.242,17.649,17.339,2.518
JY4,2489.625,133.656,2.752,73.256,19.87,18.347,18.2,2.431
JY4,2489.75,127.127,2.75,73.021,18.421,19.957,19.857,2.311
JY4,2489.875,125.759,2.752,72.232,17.284,22.414,22.111,2.235
JY4,2490,130.313,2.759,71.079,16.762,25.108,24.296,2.277
JY4,2490.125,137.428,2.769,69.748,16.987,26.988,25.502,2.433
JY4,2490.25,143.321,2.775,68.446,17.833,26.957,24.985,2.611
JY4,2490.375,146.25,2.774,67.938,18.755,25.284,23.245,2.734
JY4,2490.5,144.742,2.768,68.678,19.161,23.309,21.558,2.809
JY4,2490.625,137.474,2.758,69.974,18.855,22.581,21.166,2.848
JY4,2490.75,127.263,2.746,70.808,17.887,23.559,22.266,2.839
JY4,2490.875,119.725,2.735,70.579,16.61,25.755,24.276,2.799
JY4,2491,118.081,2.726,69.199,15.717,28.26,26.344,2.758
JY4,2491.125,119.908,2.72,67.526,15.691,30.227,27.796,2.717
JY4,2491.25,119.73,2.717,66.497,16.367,31.198,28.429,2.652
JY4,2491.375,114.656,2.717,66.26,16.764,31.935,29.051,2.503
JY4,2491.5,107.238,2.721,66.764,16.339,33.814,30.734,2.232
JY4,2491.625,103.882,2.726,67.469,15.622,36.995,33.312,1.937
JY4,2491.75,107.083,2.729,67.259,15.353,39.486,34.999,1.771
JY4,2491.875,112.91,2.726,66.37,15.707,39.481,34.439,1.738
JY4,2492,116.058,2.719,66.248,16.505,36.954,31.851,1.742
JY4,2492.125,117.215,2.712,66.913,17.457,33.238,28.465,1.759
JY4,2492.25,119.709,2.709,67.303,18.2,29.426,25.22,1.838
JY4,2492.375,122.234,2.71,67.905,18.532,26.463,22.895,1.946
JY4,2492.5,119.634,2.711,69.543,18.341,25.201,22.147,1.985
JY4,2492.625,109.203,2.708,70.836,17.271,26.367,23.62,1.918
JY4,2492.75,95.112,2.701,70.839,15.299,31.707,28.917,1.777
JY4,2492.875,83.204,2.691,70.546,12.928,43.98,40.283,1.6
JY4,2493,76.555,2.684,69.551,10.776,64.485,58.356,1.44
JY4,2493.125,74.638,2.682,66.49,9.38,88.657,78.835,1.351
JY4,2493.25,75.637,2.687,62.621,8.916,109.168,95.433,1.335
JY4,2493.375,77.992,2.694,60.079,9.183,119.377,102.835,1.346
JY4,2493.5,80.771,2.697,59.025,9.702,118.755,101.106,1.352
JY4,2493.625,83.949,2.693,58.784,10.162,110.546,93.265,1.367
JY4,2493.75,88.722,2.69,59.189,10.777,98.429,82.405,1.414
JY4,2493.875,96.019,2.697,59.749,12.044,85.034,70.646,1.514
JY4,2494,105.356,2.711,60.049,14.311,71.217,58.744,1.695
JY4,2494.125,114.555,2.723,60.608,17.35,57.838,47.567,1.924
JY4,2494.25,120.782,2.723,62.012,20.108,46.461,38.399,2.093
JY4,2494.375,121.618,2.717,64.143,21.047,38.542,32.322,2.154
JY4,2494.5,116.743,2.709,66.702,19.909,34.593,29.67,2.126
JY4,2494.625,107.636,2.704,68.989,17.518,34.851,30.645,1.968
JY4,2494.75,96.389,2.698,70.263,14.434,41.099,36.875,1.672
JY4,2494.875,85.536,2.688,70.102,11.443,57.568,52.185,1.368
JY4,2495,77.477,2.677,68.097,9.343,93.197,83.925,1.192
JY4,2495.125,74.301,2.674,64.829,8.471,153.256,134.353,1.137
JY4,2495.25,75.921,2.686,61.662,8.683,212.119,180.288,1.124
JY4,2495.375,80.747,2.707,58.975,9.656,229.076,189.138,1.111
JY4,2495.5,85.62,2.725,57.236,10.988,188.816,152.331,1.1
JY4,2495.625,87.419,2.733,57.779,12.41,123.254,98.421,1.087
JY4,2495.75,84.766,2.732,59.965,13.466,74.421,60.679,1.039
JY4,2495.875,78.923,2.729,61.935,13.473,55.597,47.634,0.959
JY4,2496,72.172,2.724,63.602,12.5,58.179,51.678,0.893
JY4,2496.125,66.308,2.712,65.394,11.425,74.079,66.293,0.862
JY4,2496.25,62.899,2.685,66.227,10.74,93.997,83.486,0.844
JY4,2496.375,62.564,2.644,65.729,10.222,107.465,94.607,0.817
JY4,2496.5,64.238,2.594,65.464,9.636,108.787,95.585,0.78
JY4,2496.625,65.72,2.544,65.99,9.191,103.492,91.685,0.725
JY4,2496.75,66.024,2.509,66.957,8.704,101.808,91.774,0.656
JY4,2496.875,66.612,2.504,69.268,7.489,115.441,106.246,0.581
JY4,2497,69.236,2.531,72.686,5.742,156.129,145.537,0.515
JY4,2497.125,73.826,2.576,74.864,4.274,234.551,218.205,0.468
JY4,2497.25,78.074,2.615,74.976,3.493,341.215,313.754,0.452
JY4,2497.375,79.918,2.633,73.544,3.31,439.562,399.061,0.458
JY4,2497.5,79.109,2.637,70.927,3.459,489.751,440.585,0.477
JY4,2497.625,77.212,2.641,68.271,3.655,487.696,437.668,0.522
JY4,2497.75,75.767,2.645,67.103,3.775,464.346,418.9,0.615
JY4,2497.875,75.332,2.648,67.213,3.788,454.717,414.187,0.732
JY4,2498,75.51,2.646,67.582,3.7,467.144,428.934,0.832
JY4,2498.125,75.7,2.639,67.885,3.591,487.866,449.824,0.907
JY4,2498.25,75.629,2.632,68.395,3.59,497.053,459.419,0.952
JY4,2498.375,75.752,2.632,69.479,3.763,488.058,452.742,0.962
JY4,2498.5,76.801,2.64,71.196,4.07,466.104,434.651,0.944
JY4,2498.625,79.442,2.652,73.289,4.37,435.554,407.831,0.897
JY4,2498.75,83.416,2.661,75.264,4.56,394.903,370.224,0.815
JY4,2498.875,87.31,2.666,76.449,4.717,344.005,322.506,0.721
JY4,2499,88.671,2.668,76.505,4.985,293.118,275.499,0.643
JY4,2499.125,86.288,2.668,75.772,5.288,255.138,241.667,0.59
JY4,2499.25,81.853,2.667,74.439,5.422,239.659,229.88,0.555
JY4,2499.375,78.547,2.668,72.584,5.378,248.24,241.039,0.528
JY4,2499.5,77.531,2.673,70.642,5.287,271.987,265.793,0.517
JY4,2499.625,77.67,2.679,68.607,5.244,291.419,285.105,0.543
JY4,2499.75,77.662,2.683,66.406,5.246,291.983,286.034,0.605
JY4,2499.875,77.315,2.685,64.765,5.286,276.044,271.973,0.687
JY4,2500,76.5,2.686,64.279,5.35,257.851,256.513,0.774
JY4,2500.125,75.586,2.685,65.058,5.402,245.802,246.8,0.866
JY4,2500.25,75.899,2.68,66.958,5.452,238.573,241.137,0.959
JY4,2500.375,78.192,2.668,69.375,5.527,232.704,236.439,1.038
JY4,2500.5,81.359,2.656,71.495,5.489,226.631,231.599,1.084
JY4,2500.625,83.276,2.649,72.803,5.117,221.863,228.681,1.089
JY4,2500.75,83.162,2.65,72.954,4.504,226.922,236.616,1.068
JY4,2500.875,82.322,2.653,72.306,3.97,252.78,265.539,1.03
JY4,2501,82.275,2.655,71.726,3.725,301.159,314.288,0.968
JY4,2501.125,83.157,2.658,71.08,3.729,350.521,359.149,0.895
JY4,2501.25,84.115,2.663,69.602,3.946,375.665,375.788,0.838
JY4,2501.375,85.617,2.668,67.52,4.538,364.291,354.567,0.808
JY4,2501.5,90.369,2.667,65.302,5.728,320.896,302.853,0.812
JY4,2501.625,101.282,2.661,62.747,7.553,251.605,229.54,0.971
JY4,2501.75,118.675,2.654,60.624,9.837,167.973,148.163,1.412
JY4,2501.875,138.18,2.655,61.527,12.486,92.953,79.808,2.139
JY4,2502,154.12,2.666,66.009,15.324,46.046,39.595,2.88
JY4,2502.125,163.553,2.688,71.21,17.497,26.438,23.777,3.355
JY4,2502.25,167.04,2.708,75.027,18.255,20.611,19.45,3.515
JY4,2502.375,166.41,2.717,77.857,17.931,19.958,19.44,3.552
JY4,2502.5,163.491,2.716,78.757,16.861,21.972,21.78,3.58
JY4,2502.625,158.566,2.709,76.239,15.138,25.897,25.894,3.481
JY4,2502.75,149.092,2.7,72.247,13.244,32.233,32.444,3.063
JY4,2502.875,134.134,2.69,69.166,11.563,42.481,42.998,2.367
JY4,2503,116.831,2.681,66.456,10.08,58.876,59.806,1.703
JY4,2503.125,103.292,2.675,63.357,8.783,86.28,87.455,1.313
JY4,2503.25,96.154,2.67,60.639,7.824,125.642,125.952,1.164
JY4,2503.375,93.898,2.666,58.981,7.361,168.35,165.968,1.106
JY4,2503.5,93.115,2.662,58.172,7.312,198.08,192.15,1.055
JY4,2503.625,91.213,2.659,57.964,7.372,208.095,199.786,1.013
JY4,2503.75,87.516,2.664,58.322,7.176,207.801,199.505,0.983
JY4,2503.875,83.103,2.674,58.952,6.705,217.169,210.233,0.945
JY4,2504,79.431,2.689,59.276,6.214,248.864,242.26,0.907
JY4,2504.125,78.44,2.702,59.168,5.933,298.996,288.621,0.887
JY4,2504.25,82.425,2.709,58.973,6.008,335.587,317.065,0.923
JY4,2504.375,92.393,2.712,58.908,6.573,321.824,295.484,1.131
JY4,2504.5,105.663,2.711,59.251,7.711,248.301,221.454,1.507
JY4,2504.625,115.836,2.71,60.643,9.273,155.119,135.275,1.843
JY4,2504.75,117.865,2.705,62.85,10.589,87.089,76.179,1.961
JY4,2504.875,112.248,2.7,64.602,10.932,58.343,52.923,1.911
JY4,2505,105.744,2.701,65.186,10.459,54.015,50.235,1.834
JY4,2505.125,105.643,2.712,64.68,9.901,59.051,54.673,1.838
JY4,2505.25,113.558,2.727,63.257,9.79,64.95,58.915,1.964
JY4,2505.375,125.067,2.742,61.74,10.359,66.185,58.592,2.171
JY4,2505.5,135.777,2.754,61.076,11.672,60.932,52.823,2.393
JY4,2505.625,145.023,2.763,61.433,13.411,51.836,44.31,2.591
JY4,2505.75,153.34,2.768,62.787,15.095,42.305,35.952,2.789
JY4,2505.875,159.739,2.769,65.103,16.528,34.174,29.144,3.003
JY4,2506,163.557,2.77,67.793,18.004,27.929,24.118,3.19
JY4,2506.125,165.977,2.77,70.326,19.486,23.481,20.664,3.299
JY4,2506.25,168.429,2.767,72.829,20.508,20.638,18.559,3.358
JY4,2506.375,170.631,2.763,75.162,21.041,19.073,17.518,3.409
JY4,2506.5,171.325,2.759,76.468,21.324,18.516,17.298,3.453
JY4,2506.625,169.716,2.759,76.518,21.344,18.627,17.592,3.468
JY4,2506.75,166.39,2.76,76.041,21.001,19.022,18.081,3.435
JY4,2506.875,162.655,2.759,75.578,20.477,19.504,18.621,3.356
JY4,2507,159.889,2.755,75.158,20.087,20.021,19.18,3.248
JY4,2507.125,158.425,2.752,74.747,19.875,20.541,19.727,3.144
JY4,2507.25,158.277,2.751,74.39,19.686,21.002,20.203,3.067
JY4,2507.375,160.142,2.752,74.121,19.443,21.345,20.563,3.022
JY4,2507.5,164.126,2.754,73.871,19.269,21.556,20.803,3.005
JY4,2507.625,168.556,2.753,73.717,19.231,21.637,20.928,3.019
JY4,2507.75,171.675,2.751,73.892,19.142,21.611,20.965,3.057
JY4,2507.875,172.453,2.749,74.112,18.668,21.53,20.994,3.107
JY4,2508,169.778,2.746,73.8,17.51,21.604,21.265,3.152
JY4,2508.125,162.059,2.74,73.235,15.437,22.225,22.177,3.143
JY4,2508.25,147.563,2.729,73.126,12.7,24.07,24.405,2.979
JY4,2508.375,128.036,2.715,73.467,10.29,28.556,29.349,2.629
JY4,2508.5,110.287,2.699,73.875,8.83,37.026,38.128,2.235
JY4,2508.625,103.935,2.685,73.899,8.396,48.601,49.353,1.985
JY4,2508.75,114.506,2.68,73.035,8.83,57.837,57.426,1.956
JY4,2508.875,136.396,2.69,72.035,9.96,59.346,57.584,2.137
JY4,2509,154.109,2.708,72.474,11.138,52.515,50.225,2.401
JY4,2509.125,153.896,2.72,74.801,10.968,43.372,41.702,2.535
JY4,2509.25,133.796,2.714,78.212,9.109,38.756,38.529,2.39
JY4,2509.375,104.397,2.692,81.204,6.782,48.252,50.983,1.982
JY4,2509.5,79.889,2.665,82.249,4.907,98.644,108.661,1.472
JY4,2509.625,66.87,2.639,81.612,3.71,237.895,260.637,1.046
JY4,2509.75,62.517,2.618,80.846,3.147,486.186,521.508,0.773
JY4,2509.875,60.98,2.601,81.203,3.072,771.286,812.15,0.627
JY4,2510,59.688,2.587,83.165,3.31,978.713,1016.978,0.546
JY4,2510.125,58.944,2.573,86.321,3.748,1045.965,1078.929,0.482
JY4,2510.25,58.983,2.56,89.287,4.377,1006.587,1035.701,0.423
JY4,2510.375,59.124,2.55,90.51,5.128,922.814,948.612,0.383
JY4,2510.5,58.763,2.548,89.46,5.82,831.363,852.938,0.366
JY4,2510.625,58.16,2.551,87.115,6.366,744.205,761.016,0.366
JY4,2510.75,57.959,2.557,84.508,6.825,666.435,678.935,0.373
JY4,2510.875,58.393,2.561,82.043,7.267,602.044,611.15,0.381
JY4,2511,59.358,2.563,80.584,7.643,554.175,560.683,0.387
JY4,2511.125,60.521,2.565,80.808,7.817,526.48,530.658,0.395
JY4,2511.25,61.626,2.569,82.051,7.592,520.505,521.857,0.408
JY4,2511.375,62.113,2.575,83.149,6.881,539.945,537.027,0.43
JY4,2511.5,61.325,2.586,83.785,5.912,593.316,582.969,0.458
JY4,2511.625,60.16,2.602,84.429,5.11,684.413,659.293,0.489
JY4,2511.75,61.767,2.624,84.883,4.876,781.46,729.545,0.568
JY4,2511.875,70.91,2.652,83.898,5.368,792.695,711.839,0.773
JY4,2512,90.178,2.683,80.695,6.706,657.642,565.628,1.134
JY4,2512.125,117.46,2.712,76.302,9.075,418.106,343.96,1.624
JY4,2512.25,145.054,2.734,72.436,12.593,198.085,156.147,2.25
JY4,2512.375,165.559,2.747,70.02,16.793,74.468,57.613,2.903
JY4,2512.5,175.397,2.757,69.656,20.246,32.596,26.219,3.358
JY4,2512.625,177.605,2.768,71.559,21.912,22.46,18.899,3.499
JY4,2512.75,176.844,2.778,74.182,22.463,19.287,16.643,3.458
JY4,2512.875,175.904,2.783,75.642,22.39,18.466,16.144,3.396
JY4,2513,175.183,2.778,75.872,21.746,18.498,16.268,3.362
JY4,2513.125,174.025,2.769,75.694,21.025,18.73,16.519,3.323
JY4,2513.25,172.191,2.764,75.545,20.747,18.96,16.748,3.233
JY4,2513.375,169.709,2.765,75.623,20.831,19.187,16.963,3.092
JY4,2513.5,166.959,2.769,75.835,20.798,19.457,17.216,2.943
JY4,2513.625,164.977,2.774,75.945,20.389,19.791,17.526,2.817
JY4,2513.75,164.478,2.782,75.834,19.876,20.145,17.842,2.699
