Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY2,2446.125,121.363,2.676,73.327,21.421,31.381,30.682,2.861
JY2,2446.25,120.7,2.663,73.51,21.36,31.693,31.078,2.805
JY2,2446.375,119.298,2.647,73.423,20.817,32.431,31.847,2.736
JY2,2446.5,118.57,2.636,73.251,20.423,33.241,32.676,2.672
JY2,2446.625,119.026,2.63,72.932,20.434,33.976,33.441,2.618
JY2,2446.75,120.559,2.628,72.443,20.585,34.619,34.131,2.557
JY2,2446.875,122.828,2.63,71.957,20.6,35.241,34.818,2.479
JY2,2447,125.02,2.634,71.582,20.481,35.922,35.572,2.382
JY2,2447.125,126.065,2.64,71.334,20.415,36.627,36.349,2.272
JY2,2447.25,125.525,2.643,71.255,20.552,37.185,36.972,2.135
JY2,2447.375,124.039,2.64,71.354,20.783,37.433,37.287,1.989
JY2,2447.5,122.534,2.634,71.569,20.818,37.37,37.297,1.87
JY2,2447.625,121.712,2.632,71.727,20.658,37.107,37.114,1.797
JY2,2447.75,121.847,2.637,71.662,20.661,36.76,36.85,1.768
JY2,2447.875,122.509,2.646,71.431,21.096,36.4,36.574,1.779
JY2,2448,123.025,2.654,71.213,21.748,36.072,36.328,1.824
JY2,2448.125,123.597,2.655,70.994,22.288,35.79,36.116,1.898
JY2,2448.25,124.88,2.651,70.641,22.791,35.526,35.909,1.983
JY2,2448.375,126.13,2.642,70.27,23.364,35.246,35.684,2.062
JY2,2448.5,125.754,2.629,70.087,23.713,34.955,35.454,2.134
JY2,2448.625,123.421,2.612,70.135,23.431,34.688,35.257,2.213
JY2,2448.75,120.738,2.598,70.363,22.627,34.494,35.133,2.297
JY2,2448.875,119.248,2.598,70.73,21.894,34.412,35.101,2.376
JY2,2449,118.87,2.611,71.122,21.593,34.45,35.149,2.437
JY2,2449.125,118.769,2.629,71.27,21.528,34.562,35.223,2.482
JY2,2449.25,118.26,2.642,70.947,21.429,34.66,35.239,2.522
JY2,2449.375,117.301,2.648,70.415,21.361,34.605,35.065,2.561
JY2,2449.5,116.519,2.651,70.113,21.498,34.255,34.581,2.591
JY2,2449.625,117.007,2.657,70.228,21.797,33.518,33.718,2.591
JY2,2449.75,119.166,2.666,70.458,22.099,32.403,32.508,2.559
JY2,2449.875,122.261,2.674,70.214,22.321,31.06,31.101,2.512
JY2,2450,125.346,2.678,69.656,22.506,29.645,29.643,2.47
JY2,2450.125,128.157,2.677,69.762,22.858,28.242,28.193,2.436
JY2,2450.25,130.212,2.674,70.861,23.504,26.845,26.731,2.427
JY2,2450.375,130.409,2.666,72.48,24.354,25.364,25.182,2.481
JY2,2450.5,128.886,2.648,74.377,25.147,23.752,23.546,2.614
JY2,2450.625,127.201,2.613,76.098,25.385,22.139,21.989,2.802
JY2,2450.75,126.763,2.556,76.968,24.64,20.861,20.84,2.994
JY2,2450.875,127.747,2.488,77.375,23.147,20.171,20.291,3.182
JY2,2451,130.296,2.442,78.059,21.825,20.081,20.299,3.414
JY2,2451.125,135.289,2.448,78.768,21.287,20.432,20.671,3.717
JY2,2451.25,142.95,2.503,79.146,21.302,20.931,21.115,4.015
JY2,2451.375,151.706,2.581,78.931,21.288,21.286,21.358,4.156
JY2,2451.5,158.591,2.657,77.919,21.049,21.209,21.15,4.122
JY2,2451.625,161.427,2.713,76.706,20.775,20.56,20.42,4.015
JY2,2451.75,160.728,2.744,76.238,20.53,19.478,19.361,3.905
JY2,2451.875,159.107,2.758,76.424,20.123,18.409,18.4,3.834
JY2,2452,158.448,2.758,76.827,19.589,17.726,17.849,3.852
JY2,2452.125,158.573,2.747,77.365,19.362,17.606,17.839,3.959
JY2,2452.25,158.647,2.735,77.961,19.643,18.047,18.339,4.126
JY2,2452.375,158.697,2.724,78.394,20.082,18.895,19.182,4.333
JY2,2452.5,158.984,2.718,78.646,20.217,19.826,20.051,4.534
JY2,2452.625,159.349,2.713,78.863,20.085,20.519,20.661,4.661
JY2,2452.75,159.587,2.707,78.915,19.93,20.895,20.952,4.667
JY2,2452.875,159.533,2.699,78.676,19.809,21.011,20.964,4.573
JY2,2453,158.984,2.69,78.529,19.765,20.808,20.626,4.419
JY2,2453.125,158.473,2.684,78.802,19.85,20.055,19.744,4.229
JY2,2453.25,159.409,2.681,79.211,20.156,18.647,18.286,4.051
JY2,2453.375,163.293,2.683,79.639,20.733,16.916,16.618,3.936
JY2,2453.5,169.962,2.687,80.343,21.483,15.45,15.303,3.923
JY2,2453.625,176.63,2.69,81.261,22.113,14.73,14.747,3.982
JY2,2453.75,180.097,2.688,82.106,22.193,14.881,15.006,4.034
JY2,2453.875,179.536,2.684,82.716,21.788,15.736,15.858,4.032
JY2,2454,176.748,2.681,83.072,21.297,16.704,16.736,3.996
JY2,2454.125,174.399,2.686,83.139,20.92,17.227,17.162,3.943
JY2,2454.25,173.559,2.697,82.929,20.574,17.166,17.073,3.882
JY2,2454.375,173.706,2.71,82.578,20.114,16.932,16.883,3.815
JY2,2454.5,173.691,2.72,82.153,19.651,16.968,16.991,3.736
JY2,2454.625,172.758,2.725,81.165,19.451,17.512,17.591,3.644
JY2,2454.75,170.728,2.728,79.185,19.593,18.475,18.561,3.556
JY2,2454.875,167.629,2.728,76.949,19.846,19.521,19.554,3.497
JY2,2455,164.295,2.724,75.473,19.882,20.239,20.183,3.467
JY2,2455.125,162.486,2.72,75.001,19.691,20.527,20.37,3.464
JY2,2455.25,163.191,2.716,75.596,19.646,20.51,20.261,3.5
JY2,2455.375,165.231,2.712,77.122,19.99,20.297,19.998,3.572
JY2,2455.5,166.658,2.711,78.515,20.56,19.973,19.689,3.655
JY2,2455.625,167.007,2.717,78.543,20.829,19.752,19.542,3.722
JY2,2455.75,166.658,2.73,77.178,20.431,19.845,19.711,3.764
JY2,2455.875,165.322,2.747,75.322,19.57,20.262,20.153,3.773
JY2,2456,163.131,2.759,73.974,18.948,20.742,20.585,3.75
JY2,2456.125,161.404,2.759,73.551,18.975,20.921,20.673,3.709
JY2,2456.25,162.338,2.743,74.183,19.502,20.571,20.241,3.645
JY2,2456.375,166.522,2.722,75.701,19.994,19.738,19.388,3.551
JY2,2456.5,172.873,2.706,77.52,20.134,18.752,18.458,3.476
JY2,2456.625,179.22,2.7,78.768,20.001,18.034,17.837,3.478
JY2,2456.75,183.777,2.699,79.294,19.872,17.845,17.725,3.525
JY2,2456.875,185.317,2.699,79.423,20.082,18.105,18.007,3.566
JY2,2457,183.553,2.701,79.364,20.8,18.54,18.415,3.604
JY2,2457.125,179.159,2.706,79.237,21.824,18.887,18.716,3.644
JY2,2457.25,173.597,2.71,79.132,22.74,19.048,18.833,3.67
JY2,2457.375,168.863,2.709,79.024,23.367,19.02,18.775,3.68
JY2,2457.5,166.243,2.707,78.892,23.778,18.852,18.595,3.692
JY2,2457.625,166.201,2.714,78.749,23.843,18.608,18.349,3.733
JY2,2457.75,167.928,2.727,78.583,23.501,18.357,18.089,3.828
JY2,2457.875,170.381,2.737,78.397,23.012,18.094,17.808,3.977
JY2,2458,172.395,2.735,78.209,22.781,17.737,17.435,4.131
JY2,2458.125,172.875,2.729,78.076,22.769,17.241,16.95,4.263
JY2,2458.25,171.601,2.726,78.14,22.732,16.715,16.458,4.38
JY2,2458.375,169.788,2.729,78.429,22.572,16.31,16.088,4.474
JY2,2458.5,168.475,2.734,78.806,22.261,16.02,15.816,4.518
JY2,2458.625,167.468,2.737,79.136,21.865,15.764,15.571,4.494
JY2,2458.75,166.449,2.733,79.345,21.685,15.559,15.383,4.409
JY2,2458.875,165.981,2.724,79.523,21.805,15.483,15.328,4.294
JY2,2459,166.921,2.71,79.812,22.048,15.57,15.443,4.197
JY2,2459.125,169.143,2.696,79.992,22.188,15.907,15.809,4.154
JY2,2459.25,171.836,2.688,79.89,22.13,16.565,16.472,4.169
JY2,2459.375,173.409,2.685,79.628,21.955,17.492,17.35,4.241
JY2,2459.5,173.131,2.683,79.228,21.801,18.412,18.183,4.362
JY2,2459.625,171.966,2.681,78.714,21.818,19.104,18.774,4.527
JY2,2459.75,171.661,2.682,78.48,21.885,19.494,19.047,4.702
JY2,2459.875,172.182,2.688,78.701,21.702,19.511,18.936,4.846
JY2,2460,172.662,2.698,79.205,21.26,19.047,18.377,4.933
JY2,2460.125,173.202,2.706,79.742,20.993,18.09,17.409,4.961
JY2,2460.25,174.506,2.711,80.155,21.193,16.925,16.319,4.938
JY2,2460.375,176.293,2.715,80.372,21.887,15.88,15.397,4.864
JY2,2460.5,177.312,2.717,80.468,22.633,15.256,14.899,4.753
JY2,2460.625,176.924,2.713,80.4,22.956,15.124,14.848,4.615
JY2,2460.75,176.143,2.704,80.084,22.751,15.37,15.109,4.462
JY2,2460.875,176.568,2.693,79.783,22.476,15.75,15.445,4.328
JY2,2461,178.38,2.685,79.63,22.201,16.047,15.672,4.243
JY2,2461.125,180.584,2.681,79.454,21.75,16.166,15.727,4.226
JY2,2461.25,182.762,2.678,79.325,21.338,16.12,15.635,4.3
JY2,2461.375,185.188,2.674,79.361,21.219,15.959,15.449,4.439
JY2,2461.5,187.705,2.666,79.366,21.312,15.712,15.199,4.569
JY2,2461.625,190.383,2.657,79.247,21.364,15.448,14.935,4.647
JY2,2461.75,193.83,2.653,79.025,21.308,15.218,14.675,4.684
JY2,2461.875,196.652,2.657,78.737,21.307,14.92,14.305,4.677
JY2,2462,196.777,2.665,78.599,21.377,14.294,13.642,4.595
JY2,2462.125,193.403,2.679,78.821,21.439,13.292,12.715,4.425
JY2,2462.25,188.582,2.694,79.447,21.4,12.289,11.908,4.197
JY2,2462.375,184.749,2.7,80.492,21.309,11.761,11.617,3.985
JY2,2462.5,183.059,2.688,81.531,21.328,12.033,12.098,3.837
JY2,2462.625,181.802,2.669,81.869,21.358,13.328,13.488,3.75
JY2,2462.75,178.845,2.656,81.283,21.12,15.352,15.46,3.713
JY2,2462.875,174.289,2.654,79.864,20.782,17.439,17.387,3.732
JY2,2463,171.017,2.658,78.063,20.861,18.834,18.64,3.768
JY2,2463.125,170.061,2.665,76.942,21.424,19.454,19.223,3.793
JY2,2463.25,168.203,2.672,76.909,21.6,19.742,19.606,3.82
JY2,2463.375,162.459,2.68,76.532,20.794,20.36,20.42,3.847
JY2,2463.5,152.553,2.684,74.913,19.107,21.861,22.185,3.822
JY2,2463.625,141.414,2.682,72.62,17.056,25.254,25.886,3.703
JY2,2463.75,131.096,2.678,69.388,15.076,31.403,32.348,3.531
JY2,2463.875,122.105,2.673,65.168,13.654,41.213,42.459,3.33
JY2,2464,113.736,2.666,61.792,12.724,56.458,57.852,3.102
JY2,2464.125,106.202,2.656,59.92,11.939,75.881,76.873,2.916
JY2,2464.25,101.989,2.646,59.047,11.08,93.953,93.741,2.857
JY2,2464.375,102.652,2.643,59.157,10.302,102.126,100.348,2.849
JY2,2464.5,107.788,2.646,60.108,9.863,98.14,95.218,2.82
JY2,2464.625,114.616,2.656,61.254,9.924,85.227,82.184,2.738
JY2,2464.75,119.911,2.667,62.552,10.309,71.347,69.139,2.646
JY2,2464.875,120.643,2.671,63.381,10.612,62.392,61.575,2.59
JY2,2465,114.362,2.664,62.923,10.359,63.884,64.868,2.429
JY2,2465.125,101.859,2.649,62.063,9.362,95.242,102.494,2.095
JY2,2465.25,87.647,2.63,61.637,7.648,238.445,264.763,1.794
JY2,2465.375,77.296,2.616,60.845,5.84,638.261,691.427,1.69
JY2,2465.5,72.132,2.611,59.84,4.46,1199.977,1266.405,1.677
JY2,2465.625,70.54,2.616,59.578,3.725,1697.028,1752.684,1.669
JY2,2465.75,70.729,2.623,59.556,3.403,1924.462,1958.274,1.648
JY2,2465.875,72.637,2.625,59.364,3.274,1966.971,1987.717,1.564
JY2,2466,75.752,2.621,59.519,3.211,1993.938,2014.109,1.399
JY2,2466.125,78.901,2.618,59.961,3.202,2081.948,2102.946,1.222
JY2,2466.25,81.176,2.62,60.182,3.223,2202.625,2220.214,1.089
JY2,2466.375,82.284,2.624,60.037,3.223,2329.261,2335.443,1.005
JY2,2466.5,82.049,2.626,59.713,3.189,2436.066,2419.382,0.949
JY2,2466.625,80.056,2.622,59.33,3.127,2479.449,2424.769,0.919
JY2,2466.75,77.098,2.617,59.081,3.121,2340,2233.507,0.922
JY2,2466.875,74.852,2.613,59.177,3.262,1942.402,1796.515,0.948
JY2,2467,75.692,2.615,59.827,3.625,1339.514,1193.135,0.988
JY2,2467.125,80.439,2.62,60.882,4.189,746.677,642.023,1.103
JY2,2467.25,88.34,2.63,61.963,4.934,345.2,289.998,1.32
JY2,2467.375,97.269,2.641,62.784,5.884,165.575,141.673,1.58
JY2,2467.5,104.999,2.653,63.314,6.964,109.451,96.848,1.78
JY2,2467.625,110.216,2.666,63.298,7.975,91.588,83.03,1.891
JY2,2467.75,111.5,2.675,62.587,8.705,92.012,85.272,1.94
JY2,2467.875,107.843,2.676,61.508,9.068,111.621,105.475,1.945
JY2,2468,99.315,2.666,60.249,8.791,160.976,154.651,1.805
JY2,2468.125,89.288,2.652,59.002,7.727,273.008,264.235,1.529
JY2,2468.25,81.341,2.644,58.133,6.321,465.768,447.663,1.263
JY2,2468.375,77.569,2.645,57.812,5.135,714.951,677.742,1.147
JY2,2468.5,77.335,2.653,57.828,4.372,947.028,883.261,1.094
JY2,2468.625,79.286,2.657,58.222,3.971,1091.404,1003.951,1.04
JY2,2468.75,81.625,2.654,58.761,3.841,1124.361,1023.586,0.973
JY2,2468.875,83.185,2.648,58.983,3.842,1076.019,973.815,0.906
JY2,2469,84.105,2.639,59.149,3.873,1014.134,916.25,0.84
JY2,2469.125,84.661,2.633,59.703,3.834,991.411,897.708,0.775
JY2,2469.25,84.693,2.629,60.103,3.715,1027.774,932.846,0.72
JY2,2469.375,84.146,2.629,60.005,3.583,1094.476,992.739,0.67
JY2,2469.5,83.938,2.63,60.026,3.521,1157.831,1046.299,0.64
JY2,2469.625,84.836,2.629,60.26,3.513,1205.082,1082.91,0.65
JY2,2469.75,87.017,2.622,60.142,3.519,1227.822,1093.505,0.736
JY2,2469.875,89.586,2.611,59.689,3.532,1175.833,1032.056,0.873
JY2,2470,91.523,2.604,59.537,3.61,1014.417,874.206,1.003
JY2,2470.125,91.83,2.606,59.826,3.858,769.803,651.076,1.092
JY2,2470.25,90.307,2.618,60.087,4.284,536.368,449.616,1.177
JY2,2470.375,86.862,2.629,60.312,4.844,383.449,323.257,1.283
JY2,2470.5,81.811,2.633,60.5,5.412,316.132,270.202,1.407
JY2,2470.625,77.487,2.632,60.47,5.759,302.63,261.002,1.492
JY2,2470.75,76.379,2.631,60.452,5.687,316.336,273.609,1.487
JY2,2470.875,78.319,2.63,60.222,5.319,345.376,297.746,1.413
JY2,2471,80.02,2.628,59.596,5.076,370.044,316.803,1.349
JY2,2471.125,79.235,2.623,59.41,5.222,379.767,323.372,1.325
JY2,2471.25,76.662,2.619,59.696,5.605,380.982,323.63,1.333
JY2,2471.375,74.111,2.617,59.592,5.957,381.86,321.989,1.358
JY2,2471.5,73.289,2.616,59.635,6.288,364.616,301.713,1.384
JY2,2471.625,76.188,2.619,60.681,6.945,296.927,238.791,1.441
JY2,2471.75,85.015,2.631,63.168,8.118,196.984,153.49,1.67
JY2,2471.875,102.512,2.656,67.44,9.857,103.624,78.737,2.237
JY2,2472,125.362,2.685,71.939,12.031,50.573,38.829,2.982
JY2,2472.125,146.581,2.709,75.588,14.677,29.18,23.528,3.597
JY2,2472.25,157.696,2.718,78.12,17.613,23.154,19.397,3.855
JY2,2472.375,160.139,2.718,79.125,19.934,21.868,18.731,3.909
JY2,2472.5,158.667,2.715,78.224,20.878,22.794,19.684,3.93
JY2,2472.625,157.079,2.717,76.454,20.743,24.731,21.274,3.945
JY2,2472.75,155.168,2.723,75.351,20.204,26.353,22.497,3.936
JY2,2472.875,153.064,2.73,75.379,19.625,27.182,23.027,3.907
JY2,2473,152.581,2.731,75.486,19.549,27.107,22.822,3.873
JY2,2473.125,154.156,2.721,75.559,20.185,26.352,22.106,3.84
JY2,2473.25,156.795,2.705,76.358,21.282,25.196,21.135,3.827
JY2,2473.375,158.764,2.694,77.32,22.166,24.113,20.278,3.852
JY2,2473.5,159.444,2.69,77.615,22.579,23.355,19.684,3.91
JY2,2473.625,159.923,2.692,77.642,22.338,22.812,19.238,4.006
JY2,2473.75,161.812,2.694,78.043,21.729,22.214,18.734,4.165
JY2,2473.875,165.526,2.698,78.773,21.286,21.48,18.131,4.37
JY2,2474,169.891,2.703,79.698,21.536,20.651,17.483,4.531
JY2,2474.125,174.144,2.706,80.668,22.294,19.819,16.911,4.589
JY2,2474.25,177.579,2.707,81.57,22.911,19.174,16.621,4.575
JY2,2474.375,177.86,2.704,82.283,21.475,19.26,17.13,4.543
JY2,2474.5,171.489,2.693,81.479,14.983,21.043,19.294,4.392
JY2,2474.625,154.112,2.674,78.013,7.051,26.569,25.173,3.854
JY2,2474.75,127.216,2.65,73.526,2.926,52.28,52.588,3.035
JY2,2474.875,97.411,2.63,68.911,1.607,183.254,188.505,2.129
JY2,2475,74.13,2.617,64.227,1.779,577.778,580.719,1.437
JY2,2475.125,61.016,2.608,61.039,2.338,1337.149,1308.06,1.057
JY2,2475.25,55.765,2.602,60.072,2.716,2223.503,2137.931,0.955
JY2,2475.375,54.311,2.598,60.136,2.784,2904.492,2764.96,0.907
JY2,2475.5,54.337,2.595,60.216,2.814,3165.929,3002.678,0.851
JY2,2475.625,55.566,2.594,60.546,2.927,3130.904,2970.014,0.794
JY2,2475.75,57.071,2.593,61.297,3.127,2973.596,2829.128,0.748
JY2,2475.875,57.661,2.592,61.965,3.327,2811.898,2692.735,0.718
JY2,2476,56.946,2.595,61.895,3.483,2653.301,2559.178,0.707
JY2,2476.125,55.383,2.603,61.317,3.623,2441.023,2349.613,0.717
JY2,2476.25,53.7,2.617,60.479,3.806,2093.408,1977.875,0.74
JY2,2476.375,54.04,2.633,59.55,4.137,1576.376,1436.25,0.779
JY2,2476.5,60.25,2.642,59.686,4.783,970.624,842.51,0.952
JY2,2476.625,75.538,2.649,62.332,5.984,464.557,379.46,1.471
JY2,2476.75,100.738,2.657,67.552,8.129,166.543,127.505,2.297
JY2,2476.875,129.039,2.673,73.146,11.15,58.412,43.961,3.124
JY2,2477,153.214,2.694,77.92,14.522,28.445,22.395,3.708
JY2,2477.125,166.798,2.711,81.202,17.171,21.02,17.177,3.974
JY2,2477.25,170.854,2.725,82.435,19.107,18.468,15.478,4.03
JY2,2477.375,169.302,2.732,81.751,20.918,17.88,15.209,4.049
JY2,2477.5,167.488,2.736,80.832,22.447,18.215,15.584,4.072
JY2,2477.625,167.516,2.737,80.609,23.258,18.705,16.035,4.078
JY2,2477.75,168.609,2.738,80.777,23.385,19.036,16.334,4.071
JY2,2477.875,168.975,2.739,80.944,23.197,19.062,16.373,4.069
JY2,2478,168.094,2.737,81.254,22.968,18.839,16.216,4.068
JY2,2478.125,165.302,2.734,81.688,22.793,18.515,15.99,4.076
JY2,2478.25,160.603,2.734,82.2,22.536,18.301,15.855,4.158
JY2,2478.375,155.226,2.739,82.661,22.257,18.307,15.867,4.305
JY2,2478.5,152.027,2.746,82.843,22.32,18.477,15.934,4.446
JY2,2478.625,151.71,2.75,82.848,22.771,18.364,15.695,4.547
JY2,2478.75,152.729,2.748,82.506,23.371,17.469,14.839,4.641
JY2,2478.875,153.375,2.742,81.73,23.649,15.788,13.465,4.724
JY2,2479,153.805,2.737,81.259,23.578,14.133,12.24,4.783
JY2,2479.125,154.528,2.735,81.277,23.504,13.245,11.699,4.825
JY2,2479.25,155.698,2.734,81.44,23.441,13.543,12.124,4.859
JY2,2479.375,157.519,2.731,81.855,23.094,14.936,13.395,4.873
JY2,2479.5,160.201,2.725,82.373,22.405,17.048,15.176,4.845
JY2,2479.625,162.769,2.715,82.722,21.814,19.1,16.835,4.779
JY2,2479.75,164.133,2.705,83.173,21.672,20.437,17.901,4.697
JY2,2479.875,163.767,2.702,83.749,21.892,21.069,18.416,4.605
JY2,2480,162.414,2.706,83.95,22.04,21.457,18.748,4.504
JY2,2480.125,160.563,2.712,83.66,21.998,21.893,19.113,4.408
JY2,2480.25,158.419,2.712,83.173,21.756,22.369,19.501,4.335
JY2,2480.375,156.541,2.705,82.518,21.29,22.811,19.85,4.292
JY2,2480.5,156.588,2.698,81.695,20.797,23.108,20.078,4.264
JY2,2480.625,159.653,2.696,81.381,20.644,23.112,20.097,4.216
JY2,2480.75,163.602,2.7,81.97,20.919,22.749,19.904,4.149
JY2,2480.875,165.291,2.703,82.904,21.366,22.084,19.581,4.108
JY2,2481,164.233,2.7,83.506,21.719,21.293,19.264,4.115
JY2,2481.125,162.6,2.694,83.865,22.074,20.61,19.059,4.144
JY2,2481.25,161.922,2.691,84.013,22.386,20.114,18.965,4.188
JY2,2481.375,161.45,2.692,83.822,22.265,19.736,18.89,4.26
JY2,2481.5,160.778,2.691,83.523,21.602,19.332,18.733,4.338
JY2,2481.625,160.956,2.683,83.443,20.865,18.893,18.513,4.389
JY2,2481.75,162.608,2.676,83.343,20.587,18.58,18.394,4.424
JY2,2481.875,164.162,2.678,82.774,20.858,18.565,18.527,4.446
JY2,2482,163.193,2.688,81.463,21.414,18.86,18.898,4.402
JY2,2482.125,160.44,2.699,79.939,21.786,19.214,19.257,4.293
JY2,2482.25,158.597,2.706,79.108,21.588,19.342,19.345,4.204
JY2,2482.375,160.278,2.708,79.243,20.975,19.081,19.014,4.188
JY2,2482.5,165.082,2.705,80.109,20.506,18.508,18.34,4.228
JY2,2482.625,171.054,2.701,81.655,20.536,17.735,17.399,4.282
JY2,2482.75,175.681,2.697,83.327,20.873,16.611,16.023,4.313
JY2,2482.875,177.758,2.694,84.585,21.242,14.689,13.909,4.296
JY2,2483,178.515,2.692,85.286,21.593,11.857,11.125,4.238
JY2,2483.125,180.809,2.692,85.553,21.899,8.871,8.476,4.133
JY2,2483.25,184.061,2.695,85.481,22.01,6.844,6.877,3.993
JY2,2483.375,184.515,2.703,84.785,21.908,6.341,6.726,3.876
JY2,2483.5,180.196,2.712,83.514,21.805,7.33,7.936,3.804
JY2,2483.625,173.324,2.721,82.52,21.838,9.415,10.119,3.762
JY2,2483.75,168.972,2.726,82.143,21.892,11.888,12.545,3.757
JY2,2483.875,169.225,2.721,82.124,21.781,13.642,14.178,3.821
JY2,2484,173.045,2.708,82.797,21.525,14.404,14.845,3.934
JY2,2484.125,176.978,2.695,83.837,21.364,14.777,15.173,4.021
JY2,2484.25,178.303,2.688,84.353,21.464,15.425,15.763,4.036
JY2,2484.375,176.093,2.686,84.251,21.752,16.165,16.404,3.977
JY2,2484.5,172.307,2.685,83.974,22.151,16.57,16.695,3.881
JY2,2484.625,168.882,2.679,83.431,22.673,16.663,16.654,3.808
JY2,2484.75,166.801,2.67,82.668,23.037,16.585,16.323,3.801
JY2,2484.875,165.549,2.665,82.212,22.937,15.969,15.28,3.835
JY2,2485,165.032,2.664,82.386,22.542,14.038,12.989,3.889
