Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY2,2445.375,109.406,68.499,2.685,22.45,27.279,2.649,1
JY2,2445.5,108.61,66.231,2.699,21.001,32.34,2.716,1
JY2,2445.625,110.45,66.53,2.696,19.965,35.06,2.782,1
JY2,2445.75,113.53,68.478,2.686,19.654,34.977,2.842,1
JY2,2445.875,117.1,70.75,2.68,20.042,33.374,2.883,1
JY2,2446,120.119,72.476,2.681,20.825,31.913,2.89,1
JY2,2446.125,121.363,73.327,2.676,21.421,31.381,2.861,1
JY2,2446.25,120.7,73.51,2.663,21.36,31.693,2.805,1
JY2,2446.375,119.298,73.423,2.647,20.817,32.431,2.736,1
JY2,2446.5,118.57,73.251,2.636,20.423,33.241,2.672,1
JY2,2446.625,119.026,72.932,2.63,20.434,33.976,2.618,1
JY2,2446.75,120.559,72.443,2.628,20.585,34.619,2.557,1
JY2,2446.875,122.828,71.957,2.63,20.6,35.241,2.479,1
JY2,2447,125.02,71.582,2.634,20.481,35.922,2.382,1
JY2,2447.125,126.065,71.334,2.64,20.415,36.627,2.272,1
JY2,2447.25,125.525,71.255,2.643,20.552,37.185,2.135,1
JY2,2447.375,124.039,71.354,2.64,20.783,37.433,1.989,1
JY2,2447.5,122.534,71.569,2.634,20.818,37.37,1.87,1
JY2,2447.625,121.712,71.727,2.632,20.658,37.107,1.797,1
JY2,2447.75,121.847,71.662,2.637,20.661,36.76,1.768,1
JY2,2447.875,122.509,71.431,2.646,21.096,36.4,1.779,1
JY2,2448,123.025,71.213,2.654,21.748,36.072,1.824,1
JY2,2448.125,123.597,70.994,2.655,22.288,35.79,1.898,1
JY2,2448.25,124.88,70.641,2.651,22.791,35.526,1.983,1
JY2,2448.375,126.13,70.27,2.642,23.364,35.246,2.062,1
JY2,2448.5,125.754,70.087,2.629,23.713,34.955,2.134,1
JY2,2448.625,123.421,70.135,2.612,23.431,34.688,2.213,1
JY2,2448.75,120.738,70.363,2.598,22.627,34.494,2.297,1
JY2,2448.875,119.248,70.73,2.598,21.894,34.412,2.376,1
JY2,2449,118.87,71.122,2.611,21.593,34.45,2.437,1
JY2,2449.125,118.769,71.27,2.629,21.528,34.562,2.482,1
JY2,2449.25,118.26,70.947,2.642,21.429,34.66,2.522,1
JY2,2449.375,117.301,70.415,2.648,21.361,34.605,2.561,1
JY2,2449.5,116.519,70.113,2.651,21.498,34.255,2.591,1
JY2,2449.625,117.007,70.228,2.657,21.797,33.518,2.591,1
JY2,2449.75,119.166,70.458,2.666,22.099,32.403,2.559,1
JY2,2449.875,122.261,70.214,2.674,22.321,31.06,2.512,1
JY2,2450,125.346,69.656,2.678,22.506,29.645,2.47,1
JY2,2450.125,128.157,69.762,2.677,22.858,28.242,2.436,1
JY2,2450.25,130.212,70.861,2.674,23.504,26.845,2.427,1
JY2,2450.375,130.409,72.48,2.666,24.354,25.364,2.481,1
JY2,2450.5,128.886,74.377,2.648,25.147,23.752,2.614,1
JY2,2450.625,127.201,76.098,2.613,25.385,22.139,2.802,1
JY2,2450.75,126.763,76.968,2.556,24.64,20.861,2.994,1
JY2,2450.875,127.747,77.375,2.488,23.147,20.171,3.182,1
JY2,2463.625,141.414,72.62,2.682,17.056,25.254,3.703,1
JY2,2463.75,131.096,69.388,2.678,15.076,31.403,3.531,1
JY2,2463.875,122.105,65.168,2.673,13.654,41.213,3.33,1
JY2,2464,113.736,61.792,2.666,12.724,56.458,3.102,1
JY2,2464.125,106.202,59.92,2.656,11.939,75.881,2.916,1
JY2,2464.25,101.989,59.047,2.646,11.08,93.953,2.857,1
JY2,2464.375,102.652,59.157,2.643,10.302,102.126,2.849,1
JY2,2464.5,107.788,60.108,2.646,9.863,98.14,2.82,1
JY2,2464.625,114.616,61.254,2.656,9.924,85.227,2.738,1
JY2,2464.75,119.911,62.552,2.667,10.309,71.347,2.646,1
JY2,2464.875,120.643,63.381,2.671,10.612,62.392,2.59,1
JY2,2465,114.362,62.923,2.664,10.359,63.884,2.429,1
JY2,2465.125,101.859,62.063,2.649,9.362,95.242,2.095,1
JY2,2465.25,87.647,61.637,2.63,7.648,238.445,1.794,1
JY2,2465.375,77.296,60.845,2.616,5.84,638.261,1.69,1
JY2,2465.5,72.132,59.84,2.611,4.46,1199.977,1.677,1
JY2,2465.625,70.54,59.578,2.616,3.725,1697.028,1.669,1
JY2,2465.75,70.729,59.556,2.623,3.403,1924.462,1.648,1
JY2,2465.875,72.637,59.364,2.625,3.274,1966.971,1.564,1
JY2,2466,75.752,59.519,2.621,3.211,1993.938,1.399,1
JY2,2466.125,78.901,59.961,2.618,3.202,2081.948,1.222,1
JY2,2466.25,81.176,60.182,2.62,3.223,2202.625,1.089,1
JY2,2466.375,82.284,60.037,2.624,3.223,2329.261,1.005,1
JY2,2466.5,82.049,59.713,2.626,3.189,2436.066,0.949,1
JY2,2466.625,80.056,59.33,2.622,3.127,2479.449,0.919,1
JY2,2466.75,77.098,59.081,2.617,3.121,2340,0.922,1
JY2,2466.875,74.852,59.177,2.613,3.262,1942.402,0.948,1
JY2,2467,75.692,59.827,2.615,3.625,1339.514,0.988,1
JY2,2467.125,80.439,60.882,2.62,4.189,746.677,1.103,1
JY2,2467.25,88.34,61.963,2.63,4.934,345.2,1.32,1
JY2,2467.375,97.269,62.784,2.641,5.884,165.575,1.58,1
JY2,2467.5,104.999,63.314,2.653,6.964,109.451,1.78,1
JY2,2467.625,110.216,63.298,2.666,7.975,91.588,1.891,1
JY2,2467.75,111.5,62.587,2.675,8.705,92.012,1.94,1
JY2,2467.875,107.843,61.508,2.676,9.068,111.621,1.945,1
JY2,2468,99.315,60.249,2.666,8.791,160.976,1.805,1
JY2,2468.125,89.288,59.002,2.652,7.727,273.008,1.529,1
JY2,2468.25,81.341,58.133,2.644,6.321,465.768,1.263,1
JY2,2468.375,77.569,57.812,2.645,5.135,714.951,1.147,1
JY2,2468.5,77.335,57.828,2.653,4.372,947.028,1.094,1
JY2,2468.625,79.286,58.222,2.657,3.971,1091.404,1.04,1
JY2,2468.75,81.625,58.761,2.654,3.841,1124.361,0.973,1
JY2,2468.875,83.185,58.983,2.648,3.842,1076.019,0.906,1
JY2,2469,84.105,59.149,2.639,3.873,1014.134,0.84,1
JY2,2469.125,84.661,59.703,2.633,3.834,991.411,0.775,1
JY2,2469.25,84.693,60.103,2.629,3.715,1027.774,0.72,1
JY2,2469.375,84.146,60.005,2.629,3.583,1094.476,0.67,1
JY2,2469.5,83.938,60.026,2.63,3.521,1157.831,0.64,1
JY2,2469.625,84.836,60.26,2.629,3.513,1205.082,0.65,1
JY2,2469.75,87.017,60.142,2.622,3.519,1227.822,0.736,1
JY2,2469.875,89.586,59.689,2.611,3.532,1175.833,0.873,1
JY2,2470,91.523,59.537,2.604,3.61,1014.417,1.003,1
JY2,2470.125,91.83,59.826,2.606,3.858,769.803,1.092,1
JY2,2470.25,90.307,60.087,2.618,4.284,536.368,1.177,1
JY2,2470.375,86.862,60.312,2.629,4.844,383.449,1.283,1
JY2,2470.5,81.811,60.5,2.633,5.412,316.132,1.407,1
JY2,2470.625,77.487,60.47,2.632,5.759,302.63,1.492,1
JY2,2470.75,76.379,60.452,2.631,5.687,316.336,1.487,1
JY2,2470.875,78.319,60.222,2.63,5.319,345.376,1.413,1
JY2,2471,80.02,59.596,2.628,5.076,370.044,1.349,1
JY2,2471.125,79.235,59.41,2.623,5.222,379.767,1.325,1
JY2,2471.25,76.662,59.696,2.619,5.605,380.982,1.333,1
JY2,2471.375,74.111,59.592,2.617,5.957,381.86,1.358,1
JY2,2471.5,73.289,59.635,2.616,6.288,364.616,1.384,1
JY2,2471.625,76.188,60.681,2.619,6.945,296.927,1.441,1
JY2,2471.75,85.015,63.168,2.631,8.118,196.984,1.67,1
JY2,2471.875,102.512,67.44,2.656,9.857,103.624,2.237,1
JY2,2472,125.362,71.939,2.685,12.031,50.573,2.982,1
JY2,2474.75,127.216,73.526,2.65,2.926,52.28,3.035,1
JY2,2474.875,97.411,68.911,2.63,1.607,183.254,2.129,1
JY2,2475,74.13,64.227,2.617,1.779,577.778,1.437,1
JY2,2475.125,61.016,61.039,2.608,2.338,1337.149,1.057,1
JY2,2475.25,55.765,60.072,2.602,2.716,2223.503,0.955,1
JY2,2475.375,54.311,60.136,2.598,2.784,2904.492,0.907,1
JY2,2475.5,54.337,60.216,2.595,2.814,3165.929,0.851,1
JY2,2475.625,55.566,60.546,2.594,2.927,3130.904,0.794,1
JY2,2475.75,57.071,61.297,2.593,3.127,2973.596,0.748,1
JY2,2475.875,57.661,61.965,2.592,3.327,2811.898,0.718,1
JY2,2476,56.946,61.895,2.595,3.483,2653.301,0.707,1
JY2,2476.125,55.383,61.317,2.603,3.623,2441.023,0.717,1
JY2,2476.25,53.7,60.479,2.617,3.806,2093.408,0.74,1
JY2,2476.375,54.04,59.55,2.633,4.137,1576.376,0.779,1
JY2,2476.5,60.25,59.686,2.642,4.783,970.624,0.952,1
JY2,2476.625,75.538,62.332,2.649,5.984,464.557,1.471,1
JY2,2476.75,100.738,67.552,2.657,8.129,166.543,2.297,1
JY2,2476.875,129.039,73.146,2.673,11.15,58.412,3.124,1
JY2,2496.75,133.234,77.46,2.603,15.237,54.624,3.257,1
JY2,2496.875,120.549,74.92,2.613,15.083,63.187,3.16,1
JY2,2497,108.453,71.101,2.636,14.521,76.799,2.978,1
JY2,2497.125,100.095,67.138,2.67,13.454,94.197,2.813,1
JY2,2497.25,96.446,64.124,2.705,12.189,110.384,2.726,1
JY2,2497.375,96.394,63.014,2.729,11.205,117.869,2.683,1
JY2,2497.5,99.797,64.426,2.731,10.813,112.273,2.657,1
JY2,2497.625,106.947,68.135,2.712,11.078,95.933,2.708,1
JY2,2497.75,116.84,72.884,2.683,11.886,76.457,2.912,1
JY2,2497.875,126.815,77.012,2.654,13.015,60.34,3.211,1
JY2,2498,134.138,79.845,2.635,14.137,49.429,3.468,1
JY2,2498.25,139.942,83.474,2.626,15.876,37.292,3.726,1
JY2,2511.875,143.65,73.492,2.698,15.519,46.026,2.915,1
JY2,2512,144.314,73.599,2.689,15.601,43.856,2.954,1
JY2,2512.25,149.397,75.399,2.66,17.02,39.804,3.057,1
JY2,2512.375,152.019,76.337,2.65,17.128,39.096,3.121,1
JY2,2514.125,148.471,77.15,2.639,15.854,39.985,3.41,1
JY2,2514.25,149.205,77.148,2.638,15.912,38.999,3.407,1
JY2,2514.375,149.576,77.304,2.638,16.006,37.949,3.406,1
JY2,2514.5,148.987,77.351,2.638,16.099,37.212,3.392,1
JY2,2515.25,141.419,77.391,2.639,15.632,44.304,3.037,1
JY2,2515.375,137.467,76.17,2.651,15.61,45.838,2.855,1
JY2,2515.5,135.475,74.904,2.667,15.492,46.545,2.738,1
JY2,2515.625,136.528,74.131,2.673,15.164,46.166,2.694,1
JY2,2515.75,139.407,73.9,2.665,14.892,44.914,2.686,1
JY2,2515.875,142.435,74.523,2.651,15.012,43.266,2.717,1
JY2,2517.5,145.103,75.926,2.655,16.617,40.45,2.763,1
JY2,2517.625,146.847,75.458,2.648,16.365,40.441,2.759,1
JY2,2517.75,149.108,75.339,2.64,16.243,40.735,2.804,1
JY2,2517.875,151.102,75.396,2.636,16.075,41.174,2.883,1
JY2,2518,152.109,75.481,2.637,15.71,41.5,2.968,1
JY2,2518.125,152.114,75.674,2.644,15.28,41.378,3.055,1
JY2,2518.25,151.615,76.126,2.651,14.978,40.711,3.137,1
JY2,2518.375,151.972,76.768,2.654,14.893,39.607,3.189,1
JY2,2521.625,150.459,75.162,2.633,16.222,42.618,3.74,1
JY2,2522.125,150.15,76.092,2.632,15.642,41.045,3.425,1
JY2,2529.625,148.794,74.009,2.652,15.034,48.479,2.798,1
JY2,2530.125,153.428,74.435,2.643,15.209,51.088,3.211,1
JY2,2531.375,152.783,74.311,2.627,15.969,36.973,3.062,1
JY2,2531.5,152.661,74.926,2.639,15.508,35.772,3.006,1
JY2,2574.875,113.381,70.449,2.733,16.072,35.685,2.477,1
JY2,2575,87.9,64.639,2.757,13.889,73.516,1.88,1
JY2,2575.125,67.195,59.902,2.784,11.696,138.407,1.488,1
JY2,2575.25,55.841,56.747,2.807,10.052,203.232,1.353,1
JY2,2575.375,52.68,55.744,2.816,9.109,225.755,1.346,1
JY2,2575.5,55.538,56.398,2.808,8.835,199.494,1.414,1
JY2,2575.625,62.156,57.8,2.789,9.007,151.48,1.539,1
JY2,2575.75,69.956,59.43,2.77,9.341,114.688,1.64,1
JY2,2575.875,75.679,60.449,2.757,9.575,96.546,1.653,1
JY2,2576,77.207,60.571,2.753,9.489,94.049,1.625,1
JY2,2576.125,75.002,60.342,2.754,9.078,102.589,1.572,1
JY2,2576.25,70.771,59.784,2.76,8.563,117.656,1.522,1
JY2,2576.375,66.701,58.876,2.765,8.236,129.478,1.503,1
JY2,2576.5,64.654,58.516,2.769,8.174,129.85,1.514,1
JY3,2268.561,89.822,72.707,2.538,36.049,32.131,2.521,1
JY3,2268.686,89.642,70.573,2.533,33.629,31.783,2.507,1
JY3,2268.811,90.058,68.635,2.528,31.42,31.887,2.52,1
JY3,2268.936,89.879,68.496,2.512,30.523,32.574,2.542,1
JY3,2269.061,88.019,69.056,2.482,30.897,33.766,2.572,1
JY3,2269.186,84.924,68.775,2.449,31.597,35.001,2.604,1
JY3,2269.311,81.914,67.903,2.428,32.502,35.823,2.623,1
JY3,2269.436,80.215,65.488,2.417,34.156,35.72,2.612,1
JY3,2269.561,79.113,61.59,2.387,36.415,34.793,2.592,1
JY3,2269.686,77.707,58.686,2.354,38.55,33.377,2.568,1
JY3,2269.811,76.165,57.751,2.336,39.419,32.067,2.535,1
JY3,2269.936,75.206,57.653,2.343,39.486,31.247,2.507,1
JY3,2270.061,74.628,59.902,2.381,39.597,31.036,2.496,1
JY3,2270.186,73.76,65.012,2.405,39.438,31.17,2.504,1
JY3,2270.311,73.051,70.268,2.381,38.202,31.295,2.519,1
JY3,2270.436,73.591,74.148,2.322,36.661,31.207,2.54,1
JY3,2270.561,75.737,77.174,2.29,36.203,30.941,2.578,1
JY3,2270.686,79.307,79.079,2.316,36.039,30.61,2.624,1
JY3,2270.811,84.237,78.247,2.41,33.952,30.43,2.643,1
JY3,2270.936,89.643,75.745,2.53,30.506,30.558,2.627,1
JY3,2271.061,94.62,73.949,2.629,27.412,30.955,2.593,1
JY3,2271.186,98.877,73.333,2.68,25.707,31.379,2.576,1
JY3,2271.311,102.586,72.823,2.703,24.825,31.621,2.59,1
JY3,2271.436,105.01,72.865,2.714,24.359,31.626,2.638,1
JY3,2271.561,105.269,73.255,2.722,24.357,31.453,2.713,1
JY3,2271.686,104.023,73.416,2.729,25.045,31.208,2.786,1
JY3,2271.811,102.173,73.658,2.736,26.295,30.994,2.873,1
JY3,2271.936,100.19,73.982,2.741,27.358,30.878,2.984,1
JY3,2272.061,98.391,74.175,2.737,27.679,30.855,3.076,1
JY3,2272.186,97.692,74.276,2.721,27.38,30.879,3.119,1
JY3,2272.311,98.413,74.261,2.702,26.912,30.897,3.139,1
JY3,2272.436,100.104,74.198,2.689,26.35,30.946,3.154,1
JY3,2272.561,102.129,74.271,2.687,25.804,31.147,3.166,1
JY3,2272.686,103.537,74.543,2.689,25.454,31.529,3.177,1
JY3,2272.811,103.412,74.947,2.689,25.249,32.074,3.182,1
JY3,2272.936,101.418,75.306,2.687,25.344,32.697,3.183,1
JY3,2273.061,98.685,75.458,2.685,25.99,33.256,3.174,1
JY3,2273.186,96.498,75.174,2.684,27.205,33.674,3.14,1
JY3,2273.311,95.84,74.148,2.683,28.34,34.01,3.059,1
JY3,2273.436,96.817,72.916,2.685,28.539,34.342,2.941,1
JY3,2273.561,98.973,72.256,2.687,27.786,34.686,2.81,1
JY3,2273.686,100.795,71.745,2.687,27.149,35.056,2.696,1
JY3,2273.811,101.65,71.185,2.688,27.01,35.493,2.599,1
JY3,2273.936,102.259,71.288,2.687,26.98,36.021,2.536,1
JY3,2274.061,103.49,71.568,2.687,26.43,36.624,2.513,1
JY3,2274.186,104.807,71.309,2.685,25.411,37.337,2.539,1
JY3,2274.311,104.652,71.034,2.683,24.627,38.215,2.607,1
JY3,2274.436,102.974,71.088,2.683,24.209,39.198,2.69,1
JY3,2274.561,100.999,71.007,2.684,23.782,40.271,2.765,1
JY3,2274.686,100.147,70.613,2.689,23.192,41.503,2.823,1
JY3,2274.811,100.131,70.219,2.697,22.662,42.893,2.866,1
JY3,2274.936,99.92,69.649,2.705,22.259,44.357,2.88,1
JY3,2275.061,98.813,68.336,2.708,21.947,45.857,2.855,1
JY3,2275.186,97.139,66.63,2.703,21.855,47.436,2.76,1
JY3,2275.311,95.613,65.84,2.686,22.244,48.836,2.633,1
JY3,2275.436,94.951,67.024,2.657,22.876,49.314,2.522,1
JY3,2275.561,95.508,69.29,2.622,23.392,48.424,2.447,1
JY3,2275.686,97.437,71.07,2.598,23.969,46.328,2.385,1
JY3,2275.811,100.042,72.703,2.599,24.966,44.086,2.351,1
JY3,2275.936,102.693,73.936,2.631,26.362,42.443,2.342,1
JY3,2276.061,104.786,73.158,2.679,27.577,41.971,2.344,1
JY3,2276.186,106.112,71.79,2.717,28.093,42.505,2.338,1
JY3,2276.311,106.756,71.577,2.73,27.805,43.533,2.317,1
JY3,2276.436,107.231,71.832,2.721,27.042,44.227,2.286,1
JY3,2276.561,107.951,71.878,2.705,26.281,44.361,2.243,1
JY3,2276.686,109.105,71.899,2.694,25.751,44.117,2.206,1
JY3,2276.811,110.292,71.895,2.693,25.317,43.68,2.211,1
JY3,2276.936,110.789,71.986,2.695,24.866,42.974,2.258,1
JY3,2277.061,110.195,72.241,2.69,24.416,41.984,2.342,1
JY3,2277.186,109.578,72.477,2.68,24.287,41.038,2.497,1
JY3,2277.311,110.205,72.696,2.675,24.632,40.384,2.708,1
JY3,2277.436,112.641,72.945,2.677,25.111,40.082,2.879,1
JY3,2277.561,115.628,73.142,2.679,25.282,39.876,2.991,1
JY3,2277.686,118.269,73.154,2.676,25.119,39.492,3.077,1
JY3,2277.811,120.407,73.059,2.679,24.913,38.829,3.143,1
JY3,2277.936,122.038,72.999,2.689,24.839,38.315,3.175,1
JY3,2278.061,122.75,72.842,2.704,24.849,38.383,3.186,1
JY3,2278.186,122.507,72.616,2.712,24.801,37.667,3.172,1
JY3,2278.311,121.674,72.572,2.709,24.697,34.176,3.134,1
JY3,2278.436,120.39,72.692,2.698,24.648,27.585,3.083,1
JY3,2278.561,119.058,72.867,2.687,24.785,21.093,3.05,1
JY3,2278.686,118.523,73.155,2.681,25.175,17.203,3.037,1
JY3,2278.811,119.658,73.458,2.683,25.862,17.241,3.034,1
JY3,2278.936,121.27,73.699,2.687,26.687,20.605,3.018,1
JY3,2279.061,121.421,73.971,2.691,27.282,26.445,2.977,1
JY3,2279.186,118.66,74.221,2.697,27.145,32.128,2.907,1
JY3,2279.311,114.619,74.388,2.704,26.463,35.385,2.851,1
JY3,2279.436,111.962,74.466,2.707,25.557,36.083,2.818,1
JY3,2279.561,112.38,74.434,2.703,24.791,36.049,2.802,1
JY3,2279.686,114.172,74.411,2.697,24.442,36.449,2.795,1
JY3,2279.811,114.968,74.478,2.693,24.797,37.255,2.822,1
JY3,2279.936,114.322,74.531,2.689,25.61,37.883,2.869,1
JY3,2280.061,113.528,74.65,2.685,26.3,37.918,2.912,1
JY3,2280.186,113.471,74.823,2.684,26.33,37.365,2.921,1
JY3,2280.311,113.532,74.769,2.689,26.088,36.727,2.878,1
JY3,2280.436,112.956,74.523,2.699,25.973,36.222,2.766,1
JY3,2280.561,111.642,74.336,2.71,25.712,35.839,2.642,1
JY3,2280.686,110.376,74.19,2.719,24.992,35.512,2.549,1
JY3,2280.811,109.669,74.068,2.727,24.064,35.199,2.482,1
JY3,2280.936,109.714,74.069,2.737,23.387,34.859,2.431,1
JY3,2281.061,110.395,74.197,2.743,23.108,34.496,2.415,1
JY3,2281.186,111.602,74.344,2.742,23.185,34.138,2.442,1
JY3,2281.311,112.75,74.375,2.736,23.684,33.823,2.508,1
JY3,2281.436,113.162,74.449,2.73,24.641,33.567,2.597,1
JY3,2281.561,112.603,74.844,2.727,25.583,33.364,2.69,1
JY3,2281.686,111.74,75.231,2.726,25.981,33.206,2.787,1
JY3,2281.811,111.178,75.265,2.728,25.976,33.127,2.877,1
JY3,2281.936,111.3,75.099,2.729,26.087,33.213,2.929,1
JY3,2282.061,111.738,74.84,2.722,26.326,33.496,2.947,1
JY3,2282.186,111.853,74.39,2.706,26.148,33.97,2.928,1
JY3,2282.311,111.291,74.118,2.688,25.381,34.447,2.86,1
JY3,2282.436,110.82,74.24,2.678,24.981,34.316,2.774,1
JY3,2282.561,111.14,74.553,2.681,25.311,32.919,2.707,1
JY3,2282.686,111.392,74.746,2.691,25.647,30.526,2.677,1
JY3,2282.811,109.83,74.583,2.696,25.315,28.308,2.66,1
JY3,2282.936,105.938,74.213,2.691,24.616,27.126,2.651,1
JY3,2283.061,102.188,74.302,2.681,24.3,27.048,2.656,1
JY3,2283.186,101.307,74.85,2.67,24.429,27.507,2.656,1
JY3,2283.311,104.925,75.505,2.656,24.782,27.77,2.616,1
JY3,2283.436,111.396,76.286,2.639,25.309,27.511,2.551,1
JY3,2283.561,118.503,77.094,2.624,25.948,27.047,2.498,1
JY3,2283.686,123.523,77.342,2.62,26.109,27.226,2.493,1
JY3,2283.811,125.149,77.122,2.626,25.567,28.447,2.518,1
JY3,2283.936,123.475,76.976,2.635,24.712,29.98,2.561,1
JY3,2284.061,120.212,77.175,2.64,24.25,30.077,2.601,1
JY3,2284.186,117.265,77.368,2.641,24.331,28.204,2.646,1
JY3,2284.311,115.483,77.325,2.639,24.798,25.253,2.699,1
JY3,2284.436,115.146,77.226,2.637,25.209,23.299,2.746,1
JY3,2284.561,116.155,77.135,2.637,25.432,23.177,2.78,1
JY3,2284.686,117.966,76.803,2.637,25.467,24.34,2.813,1
JY3,2284.811,119.426,76.348,2.633,25.291,25.132,2.853,1
JY3,2284.936,120.233,76.059,2.625,24.72,24.707,2.919,1
JY3,2285.061,120.799,75.85,2.619,23.923,23.257,2.966,1
JY3,2285.186,121.182,75.516,2.623,23.469,22.057,2.953,1
JY3,2285.311,120.695,75.137,2.636,23.396,22.162,2.879,1
JY3,2285.436,118.876,74.6,2.647,23.085,24.607,2.766,1
JY3,2285.561,116.66,73.726,2.65,22.183,29.03,2.621,1
JY3,2285.686,114.875,72.674,2.646,20.966,34.817,2.476,1
JY3,2285.811,113.882,71.727,2.647,20.062,41.116,2.347,1
JY3,2285.936,113.886,70.834,2.658,19.7,47.023,2.24,1
JY3,2286.061,115.928,70.421,2.674,19.906,51.316,2.177,1
JY3,2286.186,120.7,71.107,2.683,20.385,52.886,2.156,1
JY3,2286.311,126.878,72.338,2.679,20.878,51.945,2.155,1
JY3,2286.436,132.165,73.496,2.666,21.534,49.225,2.151,1
JY3,2286.561,135.716,74.85,2.654,22.567,45.792,2.15,1
JY3,2286.686,138.152,76.22,2.649,23.657,42.414,2.147,1
JY3,2286.811,139.662,76.96,2.655,24.131,39.368,2.129,1
JY3,2286.936,139.645,77.41,2.665,23.879,35.932,2.103,1
JY3,2287.436,124.599,79.853,2.647,24.486,21.939,1.974,1
JY3,2287.561,122.298,80.434,2.651,25.849,21.274,1.985,1
JY3,2287.686,122.517,80.895,2.66,26.741,22.224,2.012,1
JY3,2287.811,124.979,81.159,2.668,27.046,24.761,2.042,1
JY3,2288.186,126.011,79.546,2.661,26.938,31.885,2.088,1
JY3,2288.311,122.795,80.298,2.645,27.325,30.652,2.079,1
JY3,2288.436,119.605,82.394,2.618,27.746,27.909,2.059,1
JY3,2288.561,117.348,83.101,2.585,27.83,25.209,2.033,1
JY3,2288.686,116.361,82.919,2.559,27.694,23.553,2.005,1
JY3,2288.811,116.867,82.975,2.556,27.465,23.284,1.986,1
JY3,2288.936,119.106,81.541,2.58,26.909,24.154,1.983,1
JY3,2289.061,122.91,79.265,2.619,25.795,25.101,1.987,1
JY3,2289.436,126.565,77.222,2.693,23.434,22.355,2.047,1
JY3,2289.561,119.754,75.572,2.697,23.749,22.253,2.071,1
JY3,2289.686,112.92,73.928,2.694,24.186,24.356,2.056,1
JY3,2289.811,108.507,72.591,2.684,24.426,28.74,1.982,1
JY3,2289.936,106.986,71.962,2.674,24.692,34.188,1.879,1
JY3,2290.061,107.282,71.93,2.667,25.194,38.053,1.803,1
JY3,2290.186,109.01,72.068,2.663,25.729,39.086,1.767,1
JY3,2290.311,110.983,72.309,2.659,26.024,38.108,1.752,1
JY3,2290.436,111.577,72.649,2.657,26.021,37.01,1.746,1
JY3,2290.561,110.303,72.801,2.657,25.902,36.317,1.75,1
JY3,2290.686,107.995,72.747,2.658,25.783,35.85,1.769,1
JY3,2290.811,105.534,72.632,2.66,25.519,35.472,1.803,1
JY3,2290.936,103.649,72.398,2.663,25.128,35.126,1.852,1
JY3,2291.061,103.007,72.191,2.668,24.86,34.774,1.924,1
JY3,2291.186,103.51,72.182,2.673,24.79,34.389,2.031,1
JY3,2291.311,104.396,72.399,2.678,24.652,33.88,2.191,1
JY3,2291.436,105.033,72.616,2.682,24.247,33.261,2.372,1
JY3,2291.561,105.651,72.688,2.685,23.912,32.708,2.536,1
JY3,2291.686,106.416,72.633,2.691,24.32,32.517,2.67,1
JY3,2291.811,106.818,72.55,2.697,25.275,32.707,2.777,1
