Well Name,Depth,GR,AC,DEN,CNL,LLS,K
2,2514.75,146.219,77.338,2.636,16.449,37.537,3.338
2,2514.875,145.83,77.524,2.635,16.459,38.64,3.311
2,2515,145.865,77.745,2.634,16.172,40.309,3.275
2,2515.125,144.696,77.88,2.634,15.799,42.309,3.195
2,2515.875,142.435,74.523,2.651,15.012,43.266,2.717
2,2516,145.115,75.87,2.639,15.456,41.908,2.796
2,2516.125,147.429,77.125,2.631,15.924,41.277,2.907
2,2516.25,148.806,77.586,2.628,16.158,41.423,3.014
2,2516.375,148.936,77.458,2.628,16.184,42.11,3.102
2,2516.5,148.07,77.117,2.63,16.024,43.016,3.168
2,2516.625,146.701,76.905,2.635,15.695,43.872,3.201
2,2516.75,145.333,76.984,2.644,15.41,44.339,3.194
2,2516.875,144.276,77.261,2.656,15.381,44.214,3.155
2,2517,143.738,77.444,2.665,15.708,43.482,3.092
2,2517.125,143.601,77.434,2.667,16.254,42.452,3.004
2,2517.25,143.738,77.196,2.664,16.727,41.47,2.904
2,2517.375,144.151,76.645,2.66,16.847,40.786,2.817
2,2517.5,145.103,75.926,2.655,16.617,40.45,2.763
2,2517.625,146.847,75.458,2.648,16.365,40.441,2.759
2,2517.75,149.108,75.339,2.64,16.243,40.735,2.804
2,2517.875,151.102,75.396,2.636,16.075,41.174,2.883
2,2518,152.109,75.481,2.637,15.71,41.5,2.968
2,2518.125,152.114,75.674,2.644,15.28,41.378,3.055
2,2518.25,151.615,76.126,2.651,14.978,40.711,3.137
2,2518.375,151.972,76.768,2.654,14.893,39.607,3.189
2,2521.625,150.459,75.162,2.633,16.222,42.618,3.74
2,2521.75,148.418,74.687,2.639,16.292,43.026,3.695
2,2521.875,147.283,74.698,2.64,16.123,42.977,3.644
2,2522,147.444,75.181,2.637,15.825,42.305,3.566
2,2522.125,150.15,76.092,2.632,15.642,41.045,3.425
2,2529.5,151.919,74.414,2.642,15.106,47.35,2.822
2,2529.625,148.794,74.009,2.652,15.034,48.479,2.798
2,2529.75,147.888,73.945,2.655,14.928,49.731,2.834
2,2529.875,148.952,74.057,2.65,14.888,50.837,2.932
2,2530,151.128,74.165,2.645,15.02,51.44,3.072
2,2531.375,152.783,74.311,2.627,15.969,36.973,3.062
2,2531.5,152.661,74.926,2.639,15.508,35.772,3.006
2,2531.625,153.249,75.36,2.651,14.809,30.029,2.978
2,2533.25,153.176,78.096,2.644,16.57,39.522,3.382
2,2572.125,149.484,79.697,2.495,12.719,14.631,2.321
2,2572.25,145.236,79.266,2.497,12.739,19.12,2.235
2,2572.625,134.311,78.574,2.517,12.617,24.848,1.905
2,2572.75,136.102,79.731,2.529,12.835,18.023,1.957
2,2572.875,136.234,80.888,2.536,13.43,12.66,2.074
2,2573,133.178,81.728,2.536,14.38,10.254,2.269
2,2573.125,129.976,82.102,2.532,15.418,9.378,2.459
2,2573.25,130.679,82.048,2.527,16.331,8.63,2.568
2,2573.375,136.483,82.504,2.524,17.231,7.766,2.643
2,2574.75,137.637,77.345,2.706,17.743,23.864,3.129
3,2286.811,139.662,76.96,2.655,24.131,39.368,2.129
3,2287.186,133.385,78.724,2.661,23.007,27.665,2.047
3,2289.311,129.211,78.216,2.679,23.673,23.743,2.015
3,2289.436,126.565,77.222,2.693,23.434,22.355,2.047
3,2316.436,140.637,74.638,2.683,22.478,33.284,3.113
3,2316.561,141.293,73.222,2.72,21.254,34.32,3.245
3,2316.686,142.623,71.689,2.759,20.432,34.873,3.277
3,2316.811,146.513,71.015,2.775,19.78,34.476,3.289
3,2316.936,153.319,71.021,2.771,19.315,33.345,3.372
3,2318.811,146.565,73.256,2.72,21.361,23.909,3.107
3,2318.936,148.289,73.22,2.715,21.764,31.603,3.118
3,2319.061,149.773,73.594,2.703,22.219,36.593,3.167
3,2319.186,151.206,74.597,2.698,22.583,36.414,3.231
3,2319.311,153.333,75.393,2.699,22.62,33.622,3.285
3,2321.061,150.548,74.543,2.701,21.505,35.277,3.888
3,2321.186,148.28,74.403,2.702,21.269,34.413,3.837
3,2321.311,147.653,74.34,2.702,21.031,33.369,3.827
3,2321.436,148.355,74.349,2.7,20.991,32.422,3.835
3,2321.561,149.71,74.346,2.7,21.522,32.024,3.869
3,2321.686,150.919,74.367,2.704,22.27,32.284,3.935
3,2321.811,151.482,74.52,2.712,22.572,33.017,4.034
3,2321.936,151.301,74.692,2.719,22.402,33.494,4.085
3,2322.061,150.989,74.754,2.721,22.639,33.196,4.088
3,2322.186,150.942,74.822,2.722,23.513,32.287,4.058
3,2322.311,151.126,74.96,2.724,23.992,31.593,4.034
3,2322.436,151.203,75.069,2.723,23.451,31.689,4.004
3,2322.561,150.955,75.123,2.713,22.448,32.776,3.962
3,2322.686,150.187,75.105,2.7,21.928,34.469,3.877
3,2322.811,148.879,74.932,2.695,21.92,36.06,3.749
3,2322.936,147.534,74.566,2.702,22.067,36.807,3.582
3,2323.061,146.539,74.188,2.709,22.27,36.802,3.455
3,2323.186,145.528,73.933,2.708,22.602,36.524,3.358
3,2323.311,144.276,73.85,2.699,22.804,36.217,3.287
3,2323.436,143.37,73.963,2.691,22.713,35.865,3.239
3,2323.561,143.342,74.272,2.688,22.538,35.489,3.242
3,2323.686,144.265,74.603,2.689,22.549,35.15,3.28
3,2323.811,145.782,74.824,2.69,22.481,34.888,3.336
3,2323.936,147.82,74.944,2.688,22.117,34.705,3.408
3,2324.061,150.231,75.008,2.688,21.805,34.572,3.499
3,2324.186,152.756,74.992,2.693,21.891,34.521,3.601
3,2324.811,153.344,74.698,2.72,23.146,24.033,3.904
3,2325.436,148.909,74.535,2.719,22.222,26.889,3.653
3,2325.561,149.095,74.716,2.712,21.936,33.057,3.648
3,2325.686,150.859,74.924,2.706,22.228,33.956,3.661
3,2325.811,152.706,75.175,2.706,22.856,27.714,3.676
3,2325.936,153.216,75.439,2.711,23.241,18.056,3.668
3,2326.436,153.02,75.393,2.7,21.899,12.813,3.508
3,2326.936,152.344,76.115,2.685,22.132,34.092,3.55
3,2327.061,153.34,77.033,2.688,22.368,25.601,3.651
3,2331.561,150.721,72.728,2.569,18.656,23.811,3.064
3,2331.686,148.059,77.717,2.54,19.354,27.4,3.006
3,2331.936,142.204,81.069,2.486,21.421,21.33,2.946
3,2332.061,137.566,80.195,2.494,22.435,19.742,2.957
3,2334.936,145.449,79.042,2.636,18.56,41.333,2.979
3,2340.936,162.234,69.917,2.638,15.417,99.834,2.568
3,2349.936,145.442,73.589,2.642,18.094,52.126,3.231
3,2356.436,142.8,69.933,2.628,15.77,72.123,2.848
3,2356.561,144.127,69.735,2.616,15.807,73.562,2.954
3,2356.686,144.429,69.667,2.607,15.894,75.48,2.984
3,2356.811,143.201,69.638,2.603,16.01,76.767,2.94
3,2358.561,143.101,69.542,2.646,15.61,85.762,2.63
3,2358.686,144.684,69.828,2.633,15.445,84.95,2.69
3,2358.811,145.089,70.07,2.631,15.229,83.893,2.727
3,2358.936,145.284,70.03,2.635,15.207,82.872,2.768
3,2359.061,145.609,69.625,2.64,15.498,82.185,2.801
3,2359.186,144.916,69.279,2.641,15.948,81.824,2.806
3,2360.936,145.071,69.291,2.633,15.5,79.498,2.582
3,2361.061,147.159,69.859,2.627,15.41,77.189,2.691
3,2361.186,146.333,70.259,2.627,15.282,75.018,2.812
3,2361.311,145.264,70.484,2.627,15.344,73.703,2.871
3,2361.436,145.356,70.635,2.621,15.551,73.64,2.862
3,2361.561,146.398,70.74,2.61,15.553,74.905,2.802
3,2361.686,146.969,70.855,2.6,15.333,76.693,2.696
3,2361.811,146.356,71.085,2.593,15.115,78,2.562
3,2361.936,144.966,71.123,2.591,15.13,77.72,2.409
3,2362.061,143.545,70.755,2.596,15.287,75.884,2.281
3,2363.311,143.892,70.563,2.629,15.413,63.716,2.768
3,2363.436,148.616,71.288,2.636,15.437,49.836,2.819
3,2363.561,151.673,71.746,2.632,15.431,33.758,2.906
3,2363.686,152.101,71.488,2.622,15.52,21.867,2.993
3,2365.061,148.559,68.434,2.669,17.344,26.38,3.19
3,2365.186,140.553,67.909,2.67,16.914,30.755,3.244
3,2365.936,146.081,68.303,2.624,14.849,53.155,2.82
3,2366.061,148.392,68.614,2.629,15.182,41.62,2.723
3,2366.186,149.086,68.402,2.633,15.589,31.783,2.653
3,2366.311,148.891,67.882,2.633,15.718,25.143,2.62
3,2366.436,148.623,67.683,2.633,15.412,21.776,2.632
3,2366.561,147.927,67.309,2.635,15.087,20.927,2.679
3,2366.686,146.127,66.851,2.641,15.043,22.851,2.732
3,2366.811,143.988,67.208,2.645,15.253,28.266,2.732
3,2366.936,142.945,67.855,2.639,15.419,36.711,2.672
3,2367.061,143.209,68.138,2.625,15.324,46.047,2.581
3,2367.186,143.612,68.297,2.614,15.137,52.739,2.471
3,2367.311,143.534,68.38,2.614,15.155,56.082,2.393
3,2367.436,143.016,68.396,2.622,15.464,57.312,2.39
3,2368.561,143.465,68.687,2.631,15.379,8.161,3.682
3,2368.686,144.108,68.959,2.641,15.26,7.576,3.639
3,2368.811,143.707,68.753,2.646,15.268,7.144,3.546
3,2371.811,143.199,68.416,2.637,15.948,48.972,3.511
3,2371.936,146.279,68.521,2.641,15.954,40.381,3.475
3,2372.061,147.256,68.679,2.644,15.696,31.232,3.393
3,2372.186,146.809,68.956,2.644,15.366,26.204,3.291
3,2372.311,146.195,69.299,2.64,15.296,28.779,3.228
3,2372.436,145.644,69.592,2.632,15.488,38.628,3.224
3,2372.561,144.224,69.673,2.625,15.714,53.596,3.248
3,2374.686,147.805,70.332,2.639,15.997,63.381,3.218
3,2374.811,150.17,71.706,2.626,16.88,58.919,3.574
3,2374.936,149.277,72.48,2.619,17.893,55.393,3.79
3,2375.061,147.409,73.265,2.619,18.429,54.532,3.85
3,2375.186,146.652,73.699,2.619,18.28,55.601,3.851
3,2375.311,147.356,73.803,2.618,18,56.301,3.796
3,2375.436,149.335,74.22,2.615,18.018,52.473,3.691
3,2375.561,151.511,74.701,2.615,18.019,42.389,3.535
3,2375.686,152.343,74.88,2.618,17.787,28.933,3.325
3,2375.811,150.258,74.906,2.623,17.503,18.413,3.09
3,2375.936,146.902,74.948,2.621,17.449,13.601,2.934
3,2376.061,144.528,74.992,2.613,17.606,14.732,2.866
3,2376.186,143.69,74.825,2.602,17.702,22.685,2.851
3,2376.311,142.671,74.314,2.595,17.559,35.976,2.887
3,2377.311,142.971,75.852,2.599,17.246,19.575,2.622
3,2377.436,144.629,76.282,2.581,17.498,28.169,2.617
3,2377.561,146.216,76.281,2.575,17.467,43.011,2.621
3,2377.686,146.835,76.098,2.576,17.375,57.982,2.617
3,2377.811,146.015,75.811,2.58,17.386,67.54,2.59
3,2377.936,144.356,75.568,2.585,17.454,70.521,2.516
3,2378.811,143.115,73.869,2.613,16.959,63.999,2.446
3,2378.936,146.55,74.169,2.604,16.513,63.074,2.513
3,2379.061,147.639,74.222,2.6,16.239,64.099,2.577
3,2379.186,146.782,74.103,2.6,16.144,67.291,2.622
3,2379.311,145.443,74.117,2.603,16.215,71.518,2.672
3,2379.436,144.881,74.403,2.604,16.452,73.943,2.73
3,2379.561,145.092,74.813,2.601,16.756,72.745,2.806
3,2379.686,145.236,74.967,2.592,16.86,69.513,2.904
3,2379.811,145.091,74.796,2.583,16.704,67.097,3.015
3,2379.936,144.583,74.416,2.58,16.463,67.235,3.069
3,2380.061,143.589,74.04,2.58,16.338,69.466,3.066
3,2380.186,142.646,73.882,2.583,16.322,72.022,3.026
3,2380.436,143.861,74.777,2.593,16.831,70.277,2.861
3,2380.561,144.743,75.381,2.599,17.298,67.079,2.728
3,2380.686,144.291,75.274,2.608,17.521,65.909,2.607
3,2380.811,142.959,74.521,2.619,17.34,68.202,2.517
3,2381.186,143.877,72.856,2.611,15.986,78.633,2.315
3,2381.311,144.41,73.002,2.601,15.578,75.499,2.387
3,2381.436,142.861,73.497,2.598,15.289,71.763,2.504
3,2381.936,143.764,73.505,2.604,15.496,83.302,2.901
3,2382.061,144.669,73.432,2.6,15.529,88.43,2.919
3,2382.186,147.103,73.177,2.595,15.431,90.836,2.863
3,2382.311,151.496,72.98,2.593,15.286,91.457,2.728
3,2391.561,146.901,69.137,2.62,13.164,87.632,2.251
3,2391.936,144.411,68.551,2.627,13.033,109.828,2.197
3,2392.061,147.37,69.131,2.61,13.349,106.724,2.248
3,2392.186,148.654,70.064,2.596,13.931,96.678,2.318
3,2392.311,148.865,70.97,2.595,14.454,80.082,2.36
3,2392.436,149.19,71.713,2.607,14.681,59.695,2.361
3,2392.561,149.83,72.095,2.62,14.681,42.993,2.326
3,2392.686,149.753,72.022,2.62,14.537,33.923,2.273
3,2392.811,147.702,71.501,2.605,14.314,33.774,2.222
3,2392.936,144.497,70.51,2.591,14.121,42.673,2.147
3,2393.311,144.374,69.373,2.579,13.192,72.35,2.064
3,2393.436,146.536,69.843,2.577,12.821,61.112,2.13
3,2393.561,147.507,70.042,2.578,12.73,49.83,2.226
3,2393.686,146.545,70.303,2.579,12.936,47.077,2.317
3,2393.811,143.248,70.433,2.576,13.281,56.548,2.373
3,2395.936,178.928,71.793,2.569,12.884,116.27,2.56
3,2396.061,181.053,72.424,2.564,12.831,126.34,2.657
3,2396.186,182.81,72.814,2.558,12.796,117.07,2.722
3,2397.061,172.574,73.377,2.546,13.332,114.395,2.402
3,2397.186,174.819,73.56,2.554,13.819,112.347,2.376
3,2404.811,158.372,73.07,2.531,13.312,104.651,2.389
3,2404.936,152.71,73.305,2.526,13.14,132.578,2.376
3,2405.186,146.298,72.806,2.519,12.877,100.253,2.323
3,2405.311,147.678,72.859,2.521,12.497,67.313,2.266
3,2405.436,149.762,72.992,2.521,12.091,47.386,2.214
3,2405.561,149.563,72.782,2.518,11.821,41.478,2.174
3,2405.686,145.412,72.206,2.521,11.859,49.182,2.1
3,2406.186,144.975,70.811,2.565,13.566,56.485,1.989
3,2406.311,148.722,71.51,2.554,13.724,39.079,1.98
3,2406.436,148.358,72.044,2.543,13.424,32.959,1.963
3,2406.561,145.89,72.322,2.532,12.82,39.374,1.931
3,2406.686,144.406,72.12,2.521,12.259,60.104,1.88
3,2406.811,145.358,71.577,2.512,12.029,89.176,1.821
3,2406.936,147.732,71.256,2.508,12.173,112.062,1.78
3,2407.061,150.663,71.717,2.51,12.695,111.501,1.76
3,2408.811,170.733,73.769,2.476,12.4,117.448,2.621
3,2408.936,172.379,73.644,2.472,12.273,153.839,2.519
3,2409.061,174.264,73.399,2.47,12.191,175.991,2.399
3,2409.186,175.738,73.224,2.468,12.203,183.236,2.267
3,2409.311,176.746,73.023,2.465,12.314,179.791,2.148
3,2409.436,177.66,72.958,2.466,12.505,166.668,2.089
3,2409.561,177.958,73.192,2.47,12.714,150.327,2.107
3,2409.686,176.581,73.414,2.476,12.823,137.844,2.175
3,2409.811,173.871,73.541,2.479,12.733,130.067,2.262
3,2409.936,172.949,73.798,2.482,12.602,118.506,2.355
3,2414.561,147.217,70.159,2.505,12.507,57.825,2.03
3,2414.686,142.625,70.231,2.507,12.504,51.174,2.048
3,2416.936,142.913,76.806,2.537,15.595,13.344,2.788
3,2418.061,152.449,68.932,2.702,19.535,43.362,4.191
3,2418.186,142.422,66.032,2.716,18.046,42.864,4.174
4,2466.5,138.217,71.16,2.752,21.088,19.973,2.01
4,2466.625,139.992,71.984,2.752,21.401,19.877,2.12
4,2466.75,140.654,72.257,2.757,21.587,19.99,2.238
4,2466.875,139.976,72.176,2.767,21.487,20.126,2.342
4,2467,139.991,72.023,2.773,21.125,20.163,2.424
4,2467.125,141.617,71.93,2.775,20.816,20.053,2.494
4,2468.125,141.956,73.296,2.753,20.623,19.191,2.8
4,2468.25,140.21,73.115,2.751,20.998,19.282,2.867
4,2468.375,138.818,72.955,2.749,21.99,19.244,2.933
4,2468.5,138.579,72.904,2.748,22.905,19.117,2.985
4,2468.625,139.641,72.94,2.746,22.955,18.991,3.012
4,2468.75,140.749,72.983,2.74,22.269,18.964,3.001
4,2468.875,140.585,72.967,2.733,21.492,19.056,2.959
4,2469,138.973,72.875,2.729,21.13,19.213,2.909
4,2469.125,137.106,72.73,2.731,21.15,19.342,2.87
4,2469.25,135.673,72.597,2.739,21.327,19.381,2.872
4,2469.375,135.01,72.534,2.749,21.586,19.296,2.919
4,2469.5,135.673,72.549,2.756,22.126,19.085,2.983
4,2469.625,137.493,72.651,2.757,23.017,18.769,3.041
4,2469.75,139.223,72.903,2.755,23.969,18.391,3.086
4,2469.875,140.106,73.268,2.751,24.517,18.031,3.114
4,2470,140.61,73.561,2.748,24.201,17.771,3.134
4,2470.125,141.974,73.741,2.746,23.206,17.686,3.155
4,2470.75,142.051,73.244,2.759,22.848,18.246,3.165
4,2470.875,141.713,73.381,2.756,22.794,18.166,3.142
4,2471,141.986,73.536,2.757,22.522,18.07,3.142
4,2471.125,141.339,73.624,2.762,22.394,17.965,3.156
4,2471.25,140.327,73.569,2.767,22.688,17.846,3.187
4,2471.375,140.525,73.486,2.769,23.25,17.714,3.236
4,2471.5,141.994,73.522,2.766,23.458,17.607,3.282
4,2472.25,142.778,72.637,2.787,21.344,20.405,3.182
4,2472.375,138.231,71.985,2.782,21.063,20.874,3.161
4,2472.5,135.11,71.888,2.77,20.925,21.014,3.108
4,2472.625,135.42,72.501,2.759,20.712,20.974,3.03
4,2472.75,138.259,73.154,2.752,20.349,20.958,2.926
4,2472.875,140.908,73.464,2.746,20.113,21.153,2.799
4,2473,141.683,73.425,2.741,20.158,21.653,2.659
4,2473.125,140.684,72.69,2.738,20.298,22.455,2.535
4,2473.25,139.442,71.27,2.741,20.209,23.378,2.451
4,2473.375,139.47,69.879,2.745,19.763,24.124,2.409
4,2473.5,141.048,68.975,2.746,19.07,24.426,2.389
4,2473.625,142.917,68.599,2.742,18.407,24.222,2.384
4,2473.75,144.196,68.704,2.74,18.148,23.675,2.407
4,2473.875,145.772,69.116,2.74,18.604,23.019,2.457
4,2476.125,146.519,73.128,2.699,19.765,19.055,2.507
4,2476.25,145.016,73.357,2.69,20.319,18.931,2.534
4,2476.375,145.17,73.808,2.688,21.441,18.697,2.57
4,2476.5,145.673,74.228,2.696,22.516,18.395,2.598
4,2477.25,141.839,73.297,2.73,19.126,18.296,2.578
4,2477.375,141.331,72.967,2.729,18.954,18.856,2.619
4,2477.5,141.545,72.58,2.728,19.508,19.454,2.676
4,2477.625,141.599,72.193,2.726,19.981,20.007,2.725
4,2477.75,141.845,71.793,2.721,19.823,20.412,2.746
4,2479,140.94,72.441,2.739,20.435,20.042,2.56
4,2479.125,137.248,72.644,2.741,20.206,19.928,2.593
4,2479.25,134.821,72.712,2.754,20.194,19.894,2.632
4,2479.375,134.625,72.604,2.77,20.448,19.907,2.678
4,2479.5,136.977,72.29,2.782,20.662,19.896,2.721
4,2479.625,141.593,72.004,2.786,20.601,19.802,2.754
4,2481,142.496,73.907,2.813,19.923,18.751,2.423
4,2481.375,151.289,73.057,2.768,20.481,19.035,2.605
4,2482.5,142.628,71.567,2.681,24.949,19.661,2.695
4,2482.625,139.369,72.137,2.672,25.125,19.184,2.6
4,2487.875,127.09,62.362,2.763,19.298,33.371,2.572
4,2488,131.786,64.141,2.766,20.301,28.07,2.655
4,2488.125,135.287,66.499,2.77,20.699,24.644,2.669
4,2488.25,137.076,68.903,2.775,20.443,22.905,2.663
4,2488.375,137.337,70.426,2.778,20.083,22.199,2.65
4,2488.5,137.301,70.804,2.773,20.09,21.851,2.634
4,2488.625,137.238,70.7,2.766,20.338,21.446,2.614
4,2488.75,136.835,70.77,2.758,20.675,20.906,2.589
4,2488.875,137.396,71.123,2.753,21.044,20.29,2.565
4,2489,140.219,71.627,2.75,21.389,19.637,2.554
4,2489.5,140.723,73.099,2.753,21.242,17.649,2.518
4,2489.625,133.656,73.256,2.752,19.87,18.347,2.431
4,2489.75,127.127,73.021,2.75,18.421,19.957,2.311
4,2490,130.313,71.079,2.759,16.762,25.108,2.277
4,2490.125,137.428,69.748,2.769,16.987,26.988,2.433
4,2490.25,143.321,68.446,2.775,17.833,26.957,2.611
4,2490.375,146.25,67.938,2.774,18.755,25.284,2.734
4,2490.5,144.742,68.678,2.768,19.161,23.309,2.809
4,2490.625,137.474,69.974,2.758,18.855,22.581,2.848
4,2490.75,127.263,70.808,2.746,17.887,23.559,2.839
4,2502.75,149.092,72.247,2.7,13.244,32.233,3.063
4,2502.875,134.134,69.166,2.69,11.563,42.481,2.367
4,2505.5,135.777,61.076,2.754,11.672,60.932,2.393
4,2505.625,145.023,61.433,2.763,13.411,51.836,2.591
4,2505.75,153.34,62.787,2.768,15.095,42.305,2.789
4,2508.25,147.563,73.126,2.729,12.7,24.07,2.979
4,2509.25,133.796,78.212,2.714,9.109,38.756,2.39
4,2589.5,218.844,55.035,2.711,8.681,150.975,2.005
4,2592.875,150.1,75.965,2.505,9.33,67.705,1.602
4,2593,145.614,75.734,2.496,9.721,62.209,1.541
4,2594,130.217,79.826,2.551,14.634,22.419,2.39
4,2594.125,136.842,80.967,2.549,14.648,17.553,2.408
4,2594.25,145.13,81.43,2.547,14.925,13.342,2.34
4,2595.75,138.997,78.652,2.801,13.933,21.994,3.409
5,2935.75,134.23,67.91,2.711,18.366,48.493,2.958
5,2935.875,134.895,67.862,2.707,18.037,47.574,2.904
5,2936,134.433,67.486,2.707,17.843,47.695,2.863
5,2943,134.047,65.212,2.699,16.688,51.132,3.053
5,2943.5,133.588,65.575,2.707,18.503,46.574,3.209
5,2943.625,134.359,65.142,2.715,18.637,45.926,3.305
5,2947.125,133.914,66.382,2.685,20.247,41.8,3.58
5,2947.25,136.355,66.515,2.68,19.551,42.263,3.637
5,2948.25,133.816,66.437,2.686,20.103,41.648,4.185
5,2948.375,133.364,66.064,2.688,20.813,41.67,4.007
5,2973,140.334,64.97,2.721,17.867,58.865,3.616
5,2973.125,140.981,65.507,2.727,17.551,56.901,3.668
5,2973.25,141.338,66.018,2.733,17.275,55.279,3.68
5,2973.375,141.41,66.652,2.733,17.164,53.784,3.665
5,2973.5,140.942,67.481,2.725,17.193,52.203,3.647
5,2973.625,139.441,68.409,2.711,17.429,50.591,3.637
5,2973.75,137.175,69.177,2.7,18,49.263,3.611
5,2973.875,135.361,69.574,2.697,18.587,48.44,3.557
5,2974,134.475,69.522,2.703,18.611,48.121,3.49
5,2974.125,133.898,69.106,2.713,18.22,48.143,3.432
5,2974.25,133.458,68.44,2.724,18.198,48.412,3.384
5,2974.375,132.579,67.811,2.734,18.892,48.79,3.337
5,2974.5,130.691,67.406,2.74,19.769,49.132,3.326
5,2974.625,128.775,67.245,2.74,20.088,49.36,3.348
5,2974.75,128.478,67.164,2.737,19.732,49.521,3.368
5,2974.875,129.591,67.064,2.731,19.604,49.597,3.376
5,2976.5,134.392,67.083,2.71,20.532,45.032,3.798
5,2976.625,133.935,67.26,2.713,20.221,44.645,3.812
5,2977.75,131.508,68.43,2.725,21.391,43.275,3.897
5,2977.875,131.182,67.782,2.727,21.883,43.399,3.921
5,2978,129.406,67.27,2.722,21.723,43.766,3.902
5,2982.75,131.891,67.965,2.723,19.141,38.334,3.586
5,2982.875,133.569,67.935,2.727,19.335,38.039,3.623
5,2983,134.332,67.76,2.731,18.771,38.05,3.638
5,2983.125,133.67,67.668,2.732,18.009,38.364,3.595
5,2983.25,132.329,67.787,2.727,17.704,38.9,3.5
5,2984.125,133.909,67.821,2.71,18.037,39.116,2.795
5,2984.25,134.782,67.623,2.714,17.91,39.878,2.802
5,2984.375,135.039,67.63,2.717,17.683,40.552,2.833
5,2984.5,135.252,67.725,2.721,17.547,40.846,2.893
5,2984.625,135.77,67.769,2.723,17.921,40.814,2.963
5,2984.75,135.682,67.579,2.723,18.756,40.832,3.032
5,2984.875,133.48,67.156,2.719,19.109,41.318,3.142
5,2986.625,126.654,66.646,2.727,18.294,46.096,3.098
5,2986.75,127.617,66.632,2.725,18.569,45.482,2.926
5,2997.75,132.502,67.588,2.728,19.012,48.262,4.007
5,2999.5,134.079,67.169,2.689,20.116,41.058,3.441
5,2999.625,133.31,67.127,2.694,19.428,41.004,3.446
5,3025.625,129.11,70.41,2.713,19.968,37.071,3.034
5,3026,133.47,70.692,2.716,20.349,37.164,3.254
5,3026.125,136.087,70.807,2.713,20.022,37.206,3.364
5,3026.25,138.156,71.122,2.71,19.842,37.31,3.427
