Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY3,2388.936,159.469,71.689,2.617,14.963,53.859,2.959
JY3,2389.061,158.037,71.325,2.614,14.913,72.5,2.902
JY3,2389.186,156.803,70.96,2.614,14.908,83.36,2.88
JY3,2389.311,155.904,70.908,2.615,14.903,80.748,2.869
JY3,2389.436,155.285,71.483,2.619,15.081,66.421,2.859
JY3,2389.561,154.88,72.109,2.623,15.39,46.941,2.857
JY3,2390.186,157.074,70.381,2.592,14.991,46.195,2.55
JY3,2390.311,159.924,70.358,2.592,14.811,65.643,2.519
JY3,2390.436,161.12,70.68,2.602,14.318,78.397,2.521
JY3,2390.561,159.773,70.998,2.613,13.817,82.71,2.54
JY3,2390.686,157.317,70.967,2.619,13.562,83.036,2.553
JY3,2390.811,156.292,70.747,2.619,13.695,85.11,2.572
JY3,2390.936,157.094,70.657,2.614,14.062,87.859,2.587
JY3,2391.061,159.004,70.579,2.606,14.392,87.921,2.556
JY3,2391.186,160.296,70.571,2.599,14.386,84.569,2.468
JY3,2391.311,159.081,70.724,2.596,13.997,80.666,2.381
JY3,2391.436,153.813,70.266,2.605,13.486,81.123,2.315
JY3,2392.561,149.83,72.095,2.62,14.681,42.993,2.326
JY3,2392.686,149.753,72.022,2.62,14.537,33.923,2.273
JY3,2392.811,147.702,71.501,2.605,14.314,33.774,2.222
JY3,2392.936,144.497,70.51,2.591,14.121,42.673,2.147
JY3,2393.686,146.545,70.303,2.579,12.936,47.077,2.317
JY3,2394.311,155.932,71.402,2.574,14.126,75.606,2.312
JY3,2394.936,162.012,72.203,2.591,14.222,38.491,1.954
JY3,2395.936,178.928,71.793,2.569,12.884,116.27,2.56
JY3,2396.061,181.053,72.424,2.564,12.831,126.34,2.657
JY3,2396.186,182.81,72.814,2.558,12.796,117.07,2.722
JY3,2396.936,171.111,73.317,2.539,12.862,94.708,2.446
JY3,2397.061,172.574,73.377,2.546,13.332,114.395,2.402
JY3,2397.186,174.819,73.56,2.554,13.819,112.347,2.376
JY3,2397.311,176.911,73.778,2.563,14.074,85.267,2.362
JY3,2398.186,168.289,73.086,2.556,14.173,90.457,2.207
JY3,2398.311,169.661,73.678,2.558,14.232,96.365,2.172
JY3,2398.436,170.171,74.253,2.557,14.143,90.819,2.151
JY3,2398.561,169.677,74.614,2.554,13.897,85.233,2.147
JY3,2398.686,168.561,74.514,2.556,13.604,82.336,2.151
JY3,2398.811,167.601,74.074,2.565,13.442,74.117,2.164
JY3,2400.561,157.474,70.91,2.542,13.331,77.202,2.071
JY3,2400.686,155.823,70.67,2.545,13.492,78.203,2.066
JY3,2400.811,159.781,70.575,2.546,13.286,61.188,2.082
JY3,2401.561,168.397,70.121,2.545,13.575,80.962,2.48
JY3,2401.686,168.331,69.771,2.557,13.328,85.217,2.249
JY3,2404.686,163.706,73.035,2.533,13.718,66.818,2.354
JY3,2404.811,158.372,73.07,2.531,13.312,104.651,2.389
JY3,2405.436,149.762,72.992,2.521,12.091,47.386,2.214
JY3,2405.561,149.563,72.782,2.518,11.821,41.478,2.174
JY3,2405.686,145.412,72.206,2.521,11.859,49.182,2.1
JY3,2406.311,148.722,71.51,2.554,13.724,39.079,1.98
JY3,2406.436,148.358,72.044,2.543,13.424,32.959,1.963
JY3,2407.186,154.21,72.652,2.521,13.29,87.687,1.755
JY3,2408.686,169.559,73.641,2.487,12.604,74.599,2.68
JY3,2408.811,170.733,73.769,2.476,12.4,117.448,2.621
JY3,2409.061,174.264,73.399,2.47,12.191,175.991,2.399
JY3,2409.186,175.738,73.224,2.468,12.203,183.236,2.267
JY3,2409.311,176.746,73.023,2.465,12.314,179.791,2.148
JY3,2409.436,177.66,72.958,2.466,12.505,166.668,2.089
JY3,2409.561,177.958,73.192,2.47,12.714,150.327,2.107
JY3,2409.686,176.581,73.414,2.476,12.823,137.844,2.175
JY3,2409.811,173.871,73.541,2.479,12.733,130.067,2.262
JY3,2409.936,172.949,73.798,2.482,12.602,118.506,2.355
JY3,2410.061,176.533,74.211,2.488,12.672,96.915,2.451
JY3,2414.436,154.556,70.514,2.506,12.253,63.119,2.003
JY3,2416.936,142.913,76.806,2.537,15.595,13.344,2.788
JY3,2417.061,152.489,78.784,2.549,16.544,19.396,3.089
JY3,2417.186,161.183,79.45,2.566,17.593,33.313,3.352
JY3,2417.686,160.947,73.547,2.622,19.685,52.472,4.213
JY3,2418.061,152.449,68.932,2.702,19.535,43.362,4.191
JY4,2466.5,138.217,71.16,2.752,21.088,19.973,2.01
JY4,2466.625,139.992,71.984,2.752,21.401,19.877,2.12
JY4,2466.75,140.654,72.257,2.757,21.587,19.99,2.238
JY4,2466.875,139.976,72.176,2.767,21.487,20.126,2.342
JY4,2467,139.991,72.023,2.773,21.125,20.163,2.424
JY4,2467.125,141.617,71.93,2.775,20.816,20.053,2.494
JY4,2467.25,143.664,71.921,2.775,20.973,19.803,2.559
JY4,2467.375,144.746,72.058,2.775,21.745,19.474,2.624
JY4,2467.5,144.93,72.38,2.773,22.787,19.147,2.68
JY4,2467.625,144.982,72.765,2.767,23.315,18.907,2.714
JY4,2467.75,144.89,73.088,2.76,22.939,18.808,2.722
JY4,2467.875,144.414,73.309,2.755,21.973,18.859,2.728
JY4,2468,143.417,73.386,2.754,21.046,19.019,2.752
JY4,2468.125,141.956,73.296,2.753,20.623,19.191,2.8
JY4,2468.25,140.21,73.115,2.751,20.998,19.282,2.867
JY4,2468.375,138.818,72.955,2.749,21.99,19.244,2.933
JY4,2468.5,138.579,72.904,2.748,22.905,19.117,2.985
JY4,2468.625,139.641,72.94,2.746,22.955,18.991,3.012
JY4,2468.75,140.749,72.983,2.74,22.269,18.964,3.001
JY4,2468.875,140.585,72.967,2.733,21.492,19.056,2.959
JY4,2469,138.973,72.875,2.729,21.13,19.213,2.909
JY4,2469.125,137.106,72.73,2.731,21.15,19.342,2.87
JY4,2469.25,135.673,72.597,2.739,21.327,19.381,2.872
JY4,2469.375,135.01,72.534,2.749,21.586,19.296,2.919
JY4,2469.5,135.673,72.549,2.756,22.126,19.085,2.983
JY4,2469.625,137.493,72.651,2.757,23.017,18.769,3.041
JY4,2469.75,139.223,72.903,2.755,23.969,18.391,3.086
JY4,2469.875,140.106,73.268,2.751,24.517,18.031,3.114
JY4,2470,140.61,73.561,2.748,24.201,17.771,3.134
JY4,2470.125,141.974,73.741,2.746,23.206,17.686,3.155
JY4,2470.25,143.99,73.797,2.751,22.233,17.776,3.178
JY4,2470.375,145.278,73.622,2.759,21.948,17.975,3.198
JY4,2470.5,145.023,73.317,2.765,22.223,18.166,3.21
JY4,2470.625,143.554,73.182,2.765,22.627,18.263,3.198
JY4,2470.75,142.051,73.244,2.759,22.848,18.246,3.165
JY4,2470.875,141.713,73.381,2.756,22.794,18.166,3.142
JY4,2471,141.986,73.536,2.757,22.522,18.07,3.142
JY4,2471.125,141.339,73.624,2.762,22.394,17.965,3.156
JY4,2471.25,140.327,73.569,2.767,22.688,17.846,3.187
JY4,2471.375,140.525,73.486,2.769,23.25,17.714,3.236
JY4,2471.5,141.994,73.522,2.766,23.458,17.607,3.282
JY4,2471.625,143.412,73.651,2.76,23.175,17.594,3.295
JY4,2471.75,144.195,73.762,2.755,22.792,17.771,3.269
JY4,2471.875,145.219,73.81,2.756,22.55,18.208,3.22
JY4,2472,146.348,73.693,2.766,22.291,18.875,3.183
JY4,2472.125,145.851,73.297,2.779,21.832,19.675,3.178
JY4,2472.25,142.778,72.637,2.787,21.344,20.405,3.182
