Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY1,2335.75,158.093,259.684,2.688,24.342,9.683,163.574,2
JY1,2335.875,161.895,259.481,2.69,23.716,6.459,163.847,2
JY1,2336,164.851,259.277,2.692,22.912,4.892,166.048,2
JY1,2336.125,165.915,259.576,2.693,22.424,5.142,168.219,2
JY1,2336.25,165.748,260.74,2.688,22.214,7.058,168.274,2
JY1,2336.375,165.975,262.728,2.678,21.911,10.313,166.883,2
JY1,2336.5,167.686,265.017,2.668,21.601,13.393,165.702,2
JY1,2336.625,170.67,267.149,2.663,21.619,14.725,165.225,2
JY1,2336.75,173.633,268.684,2.664,21.857,14.095,164.481,2
JY1,2336.875,175.54,269.268,2.668,21.995,12.8,163.725,2
JY1,2337,176.41,268.665,2.672,21.969,11.833,164.389,2
JY1,2337.125,176.665,267.081,2.676,22.023,11.436,166.264,2
JY1,2337.25,176.018,264.896,2.68,22.297,11.451,167.802,2
JY1,2337.375,173.993,262.351,2.684,22.576,11.666,167.763,2
JY1,2337.5,170.53,259.766,2.685,22.452,11.781,166.565,2
JY1,2337.625,167.16,257.536,2.687,21.991,11.844,164.377,2
JY1,2337.75,166.167,255.883,2.688,21.715,12.213,162.177,2
JY1,2337.875,167.838,254.712,2.688,21.89,13.051,160.605,2
JY1,2338,171.421,254.144,2.683,21.998,14.211,159.427,2
JY1,2338.125,176.687,254.4,2.675,21.303,15.854,158.545,2
JY1,2338.25,183.425,255.286,2.668,20.081,18.166,158.447,2
JY1,2338.375,190.251,256.43,2.661,19.077,20.581,159.902,2
JY1,2338.5,195.283,257.385,2.649,18.621,21.916,161.728,2
JY1,2338.625,197.556,257.7,2.637,18.399,21.359,162.034,2
JY1,2338.75,197.576,256.985,2.634,18.144,19.278,160.576,2
JY1,2338.875,196.527,255.509,2.637,17.93,16.821,158.886,2
JY1,2339,195.907,254.056,2.638,17.768,14.993,158.355,2
JY1,2339.125,195.275,253.255,2.631,17.514,13.637,159.214,2
JY1,2339.25,191.87,253.229,2.62,17.225,12.041,159.574,2
JY1,2339.375,184.473,254.41,2.618,17.121,10.081,157.794,2
JY1,2339.5,176.694,258.418,2.626,17.371,8.364,156.105,2
JY1,2339.625,171.902,267.284,2.625,17.976,7.485,157.237,2
JY1,2339.75,170.125,281.099,2.599,18.944,7.603,161.148,2
JY1,2339.875,169,295.571,2.541,20.169,8.764,164.534,2
JY1,2340,167.375,304.407,2.472,21.389,10.734,165.957,2
JY1,2340.125,165.34,302.983,2.426,22.05,13.234,165.772,2
JY1,2340.25,162.575,291.011,2.434,21.391,16.804,165.665,2
JY1,2340.375,158.507,272.548,2.477,19.458,23.069,167.012,2
JY1,2340.5,153.12,253.806,2.525,17.246,33.322,169.914,2
JY1,2340.625,145.975,240.244,2.574,15.678,46.821,173.112,2
JY1,2342,137.184,245.938,2.604,14.732,57.561,174.944,2
JY1,2342.125,141.09,256.184,2.6,15.74,47.833,181.506,2
JY1,2342.25,142.754,263.351,2.61,16.444,40.169,188.677,2
JY1,2342.375,144.312,268.553,2.626,17.188,33.671,194.476,2
JY1,2342.5,147.481,272.657,2.636,18.173,28.301,197.429,2
JY1,2342.625,152.729,275.75,2.637,19.332,24.479,197.889,2
JY1,2342.75,158.922,277.193,2.635,20.178,22.576,196.76,2
JY1,2342.875,163.732,276.566,2.638,20.383,22.592,195.932,2
JY1,2343,165.822,274.444,2.644,20.207,24.217,195.844,2
JY1,2343.125,165.903,272.033,2.649,20.196,26.377,193.849,2
JY1,2343.25,166.055,270.187,2.652,20.555,27.229,186.957,2
JY1,2343.375,166.834,269.229,2.656,21.077,25.134,178.422,2
JY1,2343.5,166.847,268.848,2.663,21.487,20.486,172.525,2
JY1,2343.625,165.415,268.386,2.668,21.799,15.57,170.412,2
JY1,2343.75,164.364,267.5,2.666,22.068,12.623,169.453,2
JY1,2343.875,165.301,266.657,2.659,22.144,12.383,167.947,2
JY1,2344,167.604,266.287,2.651,21.986,14.91,166.059,2
JY1,2344.125,170.126,266.087,2.649,21.831,19.69,163.7,2
JY1,2344.25,172.477,265.401,2.646,21.795,25.338,160.056,2
JY1,2344.375,174.92,263.623,2.641,21.54,30.341,155.069,2
JY1,2344.5,177.945,260.563,2.635,20.68,33.844,148.832,2
JY1,2344.625,181.578,256.88,2.632,19.446,35.942,139.746,2
JY1,2344.75,184.975,254.17,2.631,18.425,36.697,126.746,2
JY1,2344.875,188.231,253.678,2.632,18.017,36.108,110.872,2
JY1,2345,193.387,255.279,2.629,18.248,34.398,96.101,2
JY1,2345.125,200.832,257.464,2.625,18.777,32.189,86.59,2
JY1,2345.25,206.775,258.182,2.625,19.196,30.419,84.606,2
JY1,2345.375,207.26,255.788,2.632,19.206,30.093,89.55,2
JY1,2345.5,202.811,250.415,2.643,18.737,31.927,99.551,2
JY1,2345.625,197.057,244.032,2.65,17.773,35.981,112.895,2
JY1,2345.75,193.221,239.319,2.648,16.538,41.968,125.785,2
JY1,2345.875,191.928,237.967,2.64,15.632,48.565,135.507,2
JY1,2346,192.647,240.126,2.63,15.552,53.471,140.412,2
JY1,2346.125,194.677,244.38,2.624,16.352,54.497,142.372,2
JY1,2346.25,197.221,248.545,2.626,17.556,51.229,143.472,2
JY1,2346.375,199.124,251.182,2.637,18.496,45.199,145.874,2
JY1,2346.5,199.304,252.422,2.651,18.845,38.33,150.445,2
JY1,2346.625,197.242,253.551,2.66,18.819,31.833,156.869,2
JY1,2346.75,193.714,255.669,2.66,18.84,25.818,162.613,2
JY1,2346.875,190.324,259.022,2.654,19.26,20.31,165.728,2
JY1,2347,187.831,263.22,2.647,20.077,15.774,165.986,2
JY1,2347.125,185.61,267.533,2.642,20.961,13.038,165.759,2
JY1,2347.25,183.376,271.151,2.639,21.522,12.547,166.565,2
JY1,2347.375,181.727,273.614,2.637,21.692,14.186,167.295,2
JY1,2347.5,180.413,275.074,2.636,21.713,17.362,166.095,2
JY1,2347.625,178.022,276.087,2.637,21.841,20.413,164.281,2
JY1,2347.75,174.662,276.98,2.638,22.124,21.424,164.502,2
JY1,2347.875,172.522,277.846,2.639,22.534,19.936,166.61,2
JY1,2348,173.402,278.626,2.638,23.129,17.11,169.207,2
JY1,2348.125,176.983,279.151,2.637,24.067,14.187,171.596,2
JY1,2348.25,181.213,279.322,2.638,25.314,11.764,173.874,2
JY1,2348.375,183.979,279.262,2.638,26.371,10.079,176.552,2
JY1,2348.5,184.442,279.249,2.634,26.588,9.412,180.1,2
JY1,2348.625,183.404,279.531,2.626,25.904,9.927,183.847,2
JY1,2348.75,182.863,280.197,2.618,24.965,11.695,186.691,2
JY1,2348.875,184.51,281.099,2.615,24.219,14.592,190.537,2
JY1,2349,188.53,281.834,2.615,23.512,17.853,197.62,2
JY1,2349.125,193.26,281.896,2.616,22.773,20.533,205.565,2
JY1,2349.25,196.45,280.971,2.618,22.247,22.323,208.544,2
JY1,2349.375,197.887,279.098,2.624,22.069,23.276,205.414,2
JY1,2349.5,199.298,276.668,2.633,22.03,22.973,199.097,2
JY1,2349.625,202.246,274.372,2.644,21.889,20.928,194.171,2
JY1,2349.75,206.445,272.912,2.652,21.762,17.626,191.897,2
JY1,2349.875,209.68,272.67,2.655,21.849,14.412,191.972,2
JY1,2350,209.773,273.427,2.653,22.076,12.452,193.571,2
JY1,2350.125,206.527,274.385,2.647,22.154,12.116,196.18,2
JY1,2350.25,200.711,274.556,2.638,21.878,13.142,198.614,2
JY1,2350.375,191.689,273.214,2.631,21.248,14.745,199.8,2
JY1,2350.5,178.932,269.829,2.635,20.426,16.048,198.652,2
JY1,2350.625,163.952,264.68,2.649,19.741,16.745,195.399,2
JY1,2350.75,151.202,259.291,2.67,19.411,17.206,191.548,2
JY1,2350.875,145.69,255.863,2.686,19.286,18.203,188.763,2
JY1,2351,149.458,255.863,2.689,19.219,20.099,186.651,2
JY1,2351.125,159.692,259.504,2.681,19.409,21.897,184.314,2
JY1,2351.25,171.346,265.88,2.668,20.121,21.289,182.217,2
JY1,2351.375,181.199,272.991,2.66,21.143,17.246,181.126,2
JY1,2351.5,188.002,278.623,2.66,21.787,11.525,179.545,2
JY1,2351.625,191.693,281.893,2.664,21.816,7.035,176.198,2
JY1,2351.75,193.416,283.431,2.666,21.526,5.109,172.837,2
JY1,2351.875,195.702,284.028,2.658,21.142,5.416,172.15,2
JY1,2352,200.074,284.068,2.641,20.856,7.611,174.866,2
JY1,2352.125,204.518,283.641,2.624,20.884,11.227,179.42,2
JY1,2352.25,205.83,282.611,2.616,21.239,15.626,183.261,2
JY1,2352.375,203.279,280.771,2.618,21.616,20.254,184.793,2
JY1,2352.5,198.474,277.878,2.624,21.573,24.699,184.047,2
JY1,2352.625,192.275,273.732,2.631,21.072,28.559,182.692,2
JY1,2352.75,183.399,268.255,2.636,20.424,31.803,183.051,2
JY1,2352.875,171.311,261.587,2.636,19.674,35.089,186.1,2
JY1,2353,158.304,254.315,2.639,18.583,39.243,191.138,2
JY1,2353.125,148.413,247.466,2.652,17.157,43.918,195.518,2
JY1,2353.25,143.777,242.215,2.67,15.835,47.778,197.434,2
JY1,2353.375,143.584,239.224,2.686,15.053,49.619,198.362,2
JY1,2353.5,145.663,238.348,2.69,14.865,49.615,200.264,2
JY1,2353.625,148.314,239.158,2.683,15.102,48.893,204.276,2
JY1,2353.75,150.738,241.06,2.667,15.521,48.721,208.648,2
JY1,2353.875,152.155,243.592,2.65,15.93,49.836,210.721,2
JY1,2354,152.327,246.374,2.636,16.235,52.064,208.833,2
JY1,2354.125,151.918,248.936,2.627,16.417,54.392,204.256,2
JY1,2354.25,151.229,250.7,2.625,16.491,55.943,197.248,2
JY1,2354.375,149.754,251.136,2.627,16.451,56.767,186.343,2
JY1,2354.5,147.365,250.018,2.629,16.335,57.469,171.86,2
JY1,2354.625,145.065,247.479,2.628,16.306,58.34,156.464,2
JY1,2354.75,143.667,244.478,2.623,16.377,59.175,146.259,2
JY1,2354.875,143.208,242.303,2.62,16.359,59.735,145.163,2
JY1,2355,143.342,241.818,2.624,16.107,59.921,153.399,2
JY1,2355.125,143.578,242.763,2.632,15.758,59.776,165.421,2
JY1,2355.25,143.105,244.337,2.638,15.569,59.497,176.698,2
JY1,2355.375,141.778,245.626,2.638,15.626,59.261,185.201,2
JY1,2355.5,140.544,245.836,2.636,15.895,59.039,190.473,2
JY1,2355.625,140.304,244.632,2.637,16.354,58.733,192.761,2
JY1,2355.75,140.137,242.49,2.641,16.772,58.468,193.981,2
JY1,2355.875,138.396,240.148,2.647,16.781,58.622,197.174,2
JY1,2356,135.603,237.908,2.653,16.246,59.468,202.535,2
JY1,2356.125,133.776,235.881,2.659,15.552,60.986,206.188,2
JY1,2356.625,138.097,235.232,2.648,15.774,64.351,189.207,2
JY1,2356.75,138.369,236.583,2.645,16.038,63.188,178.773,2
JY1,2356.875,138.222,237.928,2.645,16.195,61.906,165.415,2
JY1,2357,139.551,239.007,2.643,16.185,60.923,152.73,2
JY1,2357.125,142.548,239.755,2.638,15.971,60.35,145.055,2
JY1,2357.25,145.066,240.28,2.633,15.633,60.124,142.798,2
JY1,2357.375,145.129,240.634,2.63,15.303,60.197,144.181,2
JY1,2357.5,143.361,240.677,2.63,15.026,60.645,146.779,2
JY1,2357.625,141.141,240.306,2.632,14.769,61.573,149.453,2
JY1,2357.75,138.563,239.535,2.636,14.5,63.048,151.684,2
JY1,2357.875,135.498,238.597,2.64,14.217,64.988,152.498,2
JY1,2358,133.341,237.741,2.645,13.968,66.906,152.203,2
JY1,2358.125,133.465,237.423,2.649,13.831,68.148,151.715,2
JY1,2358.25,135.794,238.059,2.652,13.917,68.193,150.886,2
JY1,2358.375,138.744,239.299,2.654,14.297,66.907,148.961,2
JY1,2358.5,141.021,240.411,2.654,14.848,63.841,146.255,2
JY1,2358.625,142.538,241.211,2.652,15.254,58.339,144.251,2
JY1,2358.75,143.86,241.588,2.652,15.259,51.135,143.27,2
JY1,2358.875,144.692,241.352,2.655,14.962,44.456,143.167,2
JY1,2359,143.925,240.716,2.657,14.718,40.502,143.458,2
JY1,2359.125,141.42,240.099,2.654,14.664,40.172,143.657,2
JY1,2359.25,138.661,239.647,2.648,14.573,43.819,142.745,2
JY1,2359.375,137.31,239.158,2.643,14.342,50.415,141.153,2
JY1,2359.5,137.3,238.548,2.64,14.189,57.685,140.156,2
JY1,2359.625,137.904,238.112,2.64,14.332,62.837,140.397,2
JY1,2359.75,138.667,238.085,2.641,14.692,65.146,139.974,2
JY1,2359.875,138.664,238.315,2.64,14.939,65.613,137.417,2
JY1,2360,137.747,238.522,2.634,15.02,65.321,134.496,2
JY1,2360.125,137.386,238.712,2.626,15.125,64.752,133.34,2
JY1,2360.25,138.579,238.771,2.618,15.299,64.199,134.245,2
JY1,2360.375,140.339,238.531,2.615,15.389,64.078,135.805,2
JY1,2360.5,140.692,237.797,2.619,15.34,64.549,137.469,2
JY1,2360.625,139.277,236.452,2.627,15.378,65.398,138.462,2
JY1,2360.75,137.551,235.087,2.639,15.53,66.209,138.316,2
JY1,2361,137.61,235.183,2.655,15.336,66.638,140.327,2
JY1,2361.125,139.577,236.422,2.652,15.113,66.03,143.784,2
JY1,2361.25,141.532,238.076,2.641,14.979,65.077,145.773,2
JY1,2361.375,142.443,239.292,2.628,14.965,64.016,144.78,2
JY1,2361.5,141.958,239.565,2.618,15.099,62.994,142.599,2
JY1,2361.625,140.208,239.092,2.615,15.333,62.227,140.364,2
JY1,2361.75,137.653,238.072,2.616,15.43,62.048,137.619,2
JY1,2361.875,135.498,236.937,2.618,15.292,62.464,134.396,2
JY1,2362,134.886,236.544,2.622,15.058,63.096,132.798,2
JY1,2362.125,136.342,236.947,2.627,14.89,63.343,133.806,2
JY1,2362.25,139.321,237.912,2.63,14.889,62.801,136.791,2
JY1,2362.375,143.076,239.43,2.63,15.062,61.289,139.715,2
JY1,2362.5,146.809,241.132,2.628,15.273,59.26,141.664,2
JY1,2362.625,149.057,242.221,2.626,15.323,57.492,142.965,2
JY1,2362.75,148.882,242.294,2.626,15.192,56.721,144.289,2
JY1,2362.875,147.084,241.726,2.625,15.044,56.82,144.883,2
JY1,2363,145.984,241.428,2.623,15.047,57.226,143.474,2
JY1,2363.125,146.784,241.72,2.619,15.188,57.456,140.461,2
JY1,2363.25,148.477,242.313,2.616,15.36,57.617,137.835,2
JY1,2363.375,149.273,242.467,2.622,15.414,58.243,137.071,2
JY1,2363.5,148.634,241.244,2.633,15.276,59.872,137.403,2
JY1,2363.625,147.823,238.469,2.644,14.869,62.54,138.125,2
JY1,2363.75,148.592,235.622,2.65,14.28,65.731,138.904,2
JY1,2364,154.398,233.461,2.641,13.535,68.869,137.398,2
JY1,2364.125,156.216,234.74,2.624,13.52,67.6,137.381,2
JY1,2364.25,156.664,237.18,2.607,13.534,65.605,139.08,2
JY1,2364.375,156.751,239.007,2.601,13.559,64.032,140.861,2
JY1,2364.5,156.743,239.716,2.606,13.733,63.278,140.622,2
JY1,2364.625,156.364,239.873,2.616,14.025,63.003,138.736,2
JY1,2364.75,156.165,239.725,2.622,14.329,62.859,137.079,2
JY1,2364.875,156.101,239.624,2.622,14.546,62.666,136.74,2
JY1,2365,155.235,239.706,2.62,14.542,62.547,137.947,2
JY1,2365.125,152.887,239.676,2.617,14.255,62.939,140.202,2
JY1,2365.25,148.925,239.338,2.619,13.852,64.243,142.037,2
JY1,2365.375,144.682,238.135,2.626,13.635,66.239,142.596,2
JY1,2365.5,141.71,236.235,2.637,13.754,68.143,141.722,2
JY1,2366,150.997,237.534,2.626,14.991,63.369,134.851,2
JY1,2366.125,153.23,241.713,2.622,15.166,60.742,136.86,2
JY1,2366.25,153.99,246.741,2.618,15.081,59.281,140.167,2
JY1,2366.375,153.768,250.733,2.614,14.852,59.087,144.056,2
JY1,2366.5,153.363,251.642,2.61,14.778,59.586,147.726,2
JY1,2366.625,152.927,250.618,2.606,14.878,59.368,149.496,2
JY1,2366.75,152.334,248.165,2.605,14.924,57.423,148.681,2
JY1,2366.875,151.699,244.472,2.609,14.696,53.46,146.574,2
JY1,2367,151.661,241.27,2.617,14.261,48.139,145.798,2
JY1,2367.125,152.52,239.689,2.625,13.833,42.586,147.093,2
JY1,2367.25,153.682,239.145,2.626,13.536,38.434,148.905,2
JY1,2367.375,153.994,238.896,2.621,13.386,36.828,149.384,2
JY1,2367.5,153.38,237.925,2.614,13.482,37.622,148.409,2
JY1,2367.625,153.41,237.459,2.61,13.795,38.796,147.65,2
JY1,2367.75,157.005,239.414,2.604,14.239,37.565,148.865,2
JY1,2367.875,164.218,243.573,2.598,14.684,32.591,152.096,2
JY1,2368,173.31,248.411,2.596,14.983,25.197,155.05,2
JY1,2368.125,181.435,252.35,2.601,15.118,18.394,156.543,2
JY1,2368.25,188.806,252.714,2.611,15.131,14.282,156.697,2
JY1,2368.375,196.949,250.254,2.617,15.091,12.993,156.765,2
JY1,2368.5,204.078,247.522,2.617,15.208,13.752,156.737,2
JY1,2368.625,206.251,245.282,2.612,15.649,16.221,156.265,2
JY1,2368.75,199.543,243.563,2.608,16.293,19.933,156.139,2
JY1,2368.875,186.123,243.93,2.607,16.727,24.467,156.091,2
JY1,2369,171.748,245.393,2.612,16.628,29.437,155.019,2
JY1,2369.125,161.778,245.4,2.623,16.111,34.227,152.357,2
JY1,2369.25,157.538,243.901,2.631,15.43,38.202,148.092,2
JY1,2369.375,157.556,243.425,2.635,14.805,40.973,143.865,2
JY1,2369.5,158.865,243.294,2.635,14.454,42.775,141.2,2
JY1,2369.625,159.36,241.798,2.635,14.528,43.457,141.365,2
JY1,2369.75,158.639,240.057,2.635,14.868,41.96,144.226,2
JY1,2369.875,157.634,239.41,2.634,15.328,37.932,148.237,2
JY1,2370,157.27,241.05,2.635,15.868,32.43,151.61,2
JY1,2370.125,157.803,243.389,2.638,16.478,27.895,153.58,2
JY1,2370.25,158.708,243.629,2.641,17.012,25.76,154.077,2
JY1,2370.375,159.21,243.045,2.642,17.123,26.89,153.703,2
JY1,2370.5,158.624,241.762,2.646,16.738,30.998,153.292,2
JY1,2370.625,156.587,237.239,2.651,16.141,37.098,152.853,2
JY1,2370.75,153.507,232.952,2.655,15.687,43.18,152.231,2
JY1,2371.125,154.489,234.976,2.626,15.17,52.952,152.679,2
JY1,2371.25,156.379,237.528,2.613,14.98,54.133,153.868,2
JY1,2371.375,156.115,239.289,2.606,14.785,53.085,154.017,2
JY1,2371.5,154.924,240.014,2.604,14.63,47.918,153.267,2
JY1,2371.625,155.103,239.906,2.609,14.68,38.397,153.435,2
JY1,2371.75,156.882,239.322,2.618,14.997,26.591,157.618,2
JY1,2371.875,159.642,239.433,2.627,15.423,16.788,165.333,2
JY1,2372,162.721,240.404,2.63,15.714,11.234,174.615,2
JY1,2372.125,165.408,240.667,2.628,15.806,10.492,182.533,2
JY1,2372.25,166.385,240.214,2.629,15.84,13.593,189.8,2
JY1,2372.375,165.596,240.112,2.637,15.965,20.082,198.044,2
JY1,2372.5,163.513,239.581,2.643,16.127,28.131,204.987,2
JY1,2372.625,161.189,238.272,2.643,16.122,35.056,206.438,2
JY1,2372.75,158.368,237.708,2.639,15.711,40.215,198.54,2
JY1,2372.875,154.729,237.452,2.636,15.2,45.245,184.381,2
JY1,2373,150.943,236.563,2.632,15.031,50.857,170.007,2
JY1,2373.125,147.889,235.793,2.626,15.245,55.921,160.665,2
JY1,2373.25,146.198,235.045,2.62,15.399,59.322,157.123,2
JY1,2374.375,154.892,230.453,2.639,14.924,46.316,159.253,2
JY1,2374.5,159.051,236.324,2.624,15.011,37.438,158.56,2
JY1,2374.625,163.005,240.873,2.615,14.926,32.797,156.392,2
JY1,2374.75,163.811,241.316,2.616,14.925,31.863,153.236,2
JY1,2374.875,159.884,240.116,2.625,15.076,34.283,151.145,2
JY1,2375,153.385,237.816,2.633,15.207,38.683,151.819,2
JY1,2375.625,157.334,234.618,2.639,15.341,24.785,155.123,2
JY1,2375.75,162.664,237.052,2.64,15.657,20.6,157.007,2
JY1,2375.875,163.921,240.191,2.637,15.822,20.671,159.824,2
JY1,2376,160.271,242.799,2.631,15.901,25.571,162.914,2
JY1,2376.125,155.851,244.334,2.625,15.94,34.253,165.563,2
JY1,2376.25,154.384,244.383,2.625,15.952,43.869,166.434,2
JY1,2376.375,156.159,243.681,2.63,15.928,50.167,165.548,2
JY1,2376.5,157.536,243.005,2.639,15.727,52.409,163.4,2
JY1,2376.625,156.116,241.687,2.644,15.302,52.28,161.076,2
JY1,2376.75,152.667,239.886,2.642,14.823,52.286,158.235,2
JY1,2376.875,150.105,239.069,2.634,14.499,53.331,154.564,2
JY1,2377,150.037,239.046,2.626,14.395,55.623,150.788,2
JY1,2377.125,152.745,239.069,2.621,14.403,58.111,147.771,2
JY1,2377.25,156.022,240.06,2.619,14.463,59.606,146.137,2
JY1,2377.375,157.578,242.271,2.618,14.541,59.666,145.997,2
JY1,2377.5,156.158,243.389,2.62,14.539,59.309,147.044,2
JY1,2377.625,152.721,241.008,2.629,14.417,58.813,148.696,2
JY1,2377.75,149.047,237.915,2.642,14.366,57.138,149.43,2
JY1,2377.875,147.677,236.629,2.653,14.652,53.628,148.894,2
JY1,2378,150.002,237.36,2.655,15.342,48.704,148.114,2
JY1,2378.125,156.116,240.696,2.644,16.113,44.022,149.005,2
JY1,2378.25,162.566,246.423,2.627,16.548,40.712,151.529,2
JY1,2378.375,166.232,251.665,2.615,16.579,39.169,154.939,2
JY1,2378.5,166.688,255.85,2.61,16.464,38.468,159.1,2
JY1,2378.625,166.212,259.189,2.611,16.496,37.13,163.044,2
JY1,2378.75,165.919,261.049,2.614,16.736,33.734,163.817,2
JY1,2378.875,166.151,262.203,2.617,16.992,29.131,159.869,2
JY1,2379,166.711,263.578,2.616,17.083,25.132,153.372,2
JY1,2379.125,166.995,264.106,2.611,17.011,23.578,149.201,2
JY1,2379.25,165.944,263.259,2.604,16.731,24.649,147.987,2
JY1,2379.375,163.809,261.741,2.597,16.307,27.558,148.901,2
JY1,2379.5,161.753,260.36,2.592,15.883,29.75,151.947,2
JY1,2379.625,160.73,259.169,2.589,15.629,28.977,157.282,2
JY1,2379.75,160.802,258.234,2.591,15.673,24.956,162.646,2
JY1,2379.875,162.091,258.205,2.595,15.95,20.663,163.978,2
JY1,2380,164.183,259.438,2.596,16.346,18.675,160.35,2
JY1,2380.125,165.988,261.15,2.591,16.554,20.667,155.881,2
JY1,2380.25,166.16,262.83,2.586,16.439,26.499,154.342,2
JY1,2380.375,164.573,264.142,2.582,16.145,35.165,156.122,2
JY1,2380.5,162.002,264.476,2.581,15.966,43.609,157.573,2
JY1,2380.625,160.061,263.807,2.582,16.021,49.132,156.217,2
JY1,2380.75,159.24,263.135,2.587,16.312,51.315,152.755,2
JY1,2380.875,158.5,262.958,2.593,16.696,52.028,150.111,2
JY1,2381,156.02,262.495,2.604,16.959,53.008,149.938,2
JY1,2381.125,152.066,260.471,2.614,16.95,54.665,152.615,2
JY1,2381.25,148.649,257.362,2.621,16.732,56.032,155.95,2
JY1,2381.375,147.637,254.8,2.626,16.262,55.711,157.637,2
JY1,2381.5,149.197,253.574,2.63,15.63,53.025,156.318,2
JY1,2381.625,152.418,253.675,2.628,15.208,49.415,152.913,2
JY1,2381.75,155.404,255.617,2.615,15.404,46.587,149.13,2
JY1,2381.875,157.776,258.52,2.595,16.049,45.942,147.562,2
JY1,2382,160.422,260.839,2.574,16.651,47.397,149.659,2
JY1,2382.125,163.538,261.921,2.559,16.87,49.833,155.716,2
JY1,2382.25,165.422,262.62,2.551,16.84,51.075,162.324,2
JY1,2382.375,164.725,263.535,2.549,16.682,50.274,166.198,2
JY1,2382.5,162.929,264.335,2.551,16.326,48.533,166.72,2
JY1,2382.625,161.122,264.316,2.551,15.766,48.055,166.235,2
JY1,2382.75,159.393,263.532,2.549,15.113,49.484,165.904,2
