Well Name,Depth,GR,AC,DEN,CNL,LLS,K
3,2335.936,160.259,77.752,2.679,20.356,37.439,3.263
3,2336.061,157.679,77.447,2.672,20.995,34.953,3.131
3,2336.186,155.818,77.179,2.664,21.658,31.044,3.042
3,2336.811,154.432,77.28,2.667,21.504,22.583,3.439
3,2336.936,155.868,77.192,2.662,21.488,22.357,3.557
3,2337.061,157.77,76.964,2.653,20.932,22.375,3.648
3,2337.436,161.004,75.305,2.653,18.842,15.335,3.571
3,2337.561,161.465,74.599,2.664,18.686,12.446,3.584
3,2337.686,161.562,73.779,2.671,18.454,11.215,3.586
3,2337.811,161.206,72.863,2.667,17.951,12.663,3.572
3,2337.936,160.475,71.593,2.656,17.28,17.918,3.513
3,2338.561,161.703,71.484,2.676,15.704,46.577,3.196
3,2338.686,165.146,73.485,2.672,16.793,43.351,3.32
3,2338.936,180.052,77.016,2.64,19.494,42.224,3.732
3,2339.061,190.535,77.961,2.627,20.471,43.69,3.755
3,2339.186,200.219,78.345,2.619,21.057,42.835,3.652
3,2339.311,206.297,78.281,2.614,21.291,37.953,3.423
3,2339.436,207.416,77.925,2.611,21.089,31.639,3.206
3,2339.561,203.099,77.33,2.609,20.27,26.39,3.068
3,2339.686,195.237,76.495,2.603,18.922,23.699,2.983
3,2339.811,187.626,75.544,2.593,17.528,23.578,2.871
3,2339.936,183.188,74.577,2.585,16.533,26.196,2.732
3,2340.061,182.725,73.567,2.588,16.131,31.977,2.613
3,2340.186,184.307,72.557,2.597,16.075,41.019,2.555
3,2340.311,184.26,71.81,2.604,15.998,52.475,2.556
3,2340.436,179.367,71.48,2.603,15.788,64.513,2.58
3,2341.186,180.641,71.059,2.635,16.396,71.399,2.737
3,2341.311,188.947,72.307,2.632,17.119,49.413,3.064
3,2341.436,196.61,73.503,2.629,17.661,32.65,3.426
3,2341.561,203.203,74.355,2.624,17.919,24.319,3.61
3,2341.686,206.022,75.193,2.618,18.07,23.686,3.629
3,2341.811,203.342,76.285,2.618,18.542,26.429,3.628
3,2341.936,196.434,77.352,2.624,19.451,28.465,3.612
3,2342.061,187.297,78.14,2.638,20.385,26.413,3.541
3,2342.186,178.563,78.742,2.649,20.931,21.479,3.506
3,2342.311,172.039,79.155,2.652,21.26,17.038,3.603
3,2345.436,185.942,81.562,2.641,21.501,37.885,3.491
3,2345.561,183.34,80.988,2.645,21.529,37.814,3.432
3,2346.436,199.608,78.963,2.641,22.434,35.941,3.626
3,2346.561,193.345,77.378,2.658,21.343,29.516,3.733
3,2346.686,188.798,76.733,2.668,20.598,23.634,3.814
3,2346.811,186.802,76.742,2.669,20.396,19.506,3.852
3,2346.936,185.572,77.215,2.665,20.614,17.827,3.831
3,2347.061,182.485,78.224,2.664,20.83,18.281,3.769
3,2347.186,177.066,78.721,2.67,20.814,20.734,3.608
3,2347.311,170.606,77.823,2.684,20.612,25.011,3.291
3,2347.436,165.413,76.898,2.697,20.533,28.959,2.999
3,2347.561,163.64,76.681,2.701,20.705,29.169,2.863
3,2347.686,166.657,77,2.692,21.056,23.498,2.824
3,2347.811,172.849,77.93,2.675,21.531,15.207,2.845
3,2347.936,179.705,79.26,2.656,22.216,8.769,2.903
3,2364.186,186.31,66.867,2.633,14.558,22.624,3.426
3,2364.311,192.418,66.902,2.638,14.595,27.818,3.545
3,2364.436,191.326,67.848,2.64,15.102,30.834,3.533
3,2364.686,178.51,68.947,2.648,16.449,29.502,3.454
3,2364.936,159.051,69.239,2.663,17.295,25.764,3.226
3,2384.436,165.324,75.936,2.557,15.682,79.772,3.096
3,2384.561,166.855,76.191,2.557,15.842,69.912,3.001
3,2384.686,169.009,76.289,2.563,16.097,54.459,2.925
3,2384.811,172.556,75.965,2.571,16.164,39.138,2.845
3,2384.936,177.029,75.619,2.579,16.244,29.157,2.77
3,2385.061,180.753,75.428,2.583,16.456,24.545,2.71
3,2385.186,181.063,75.209,2.583,16.531,23.545,2.673
3,2385.311,177.426,75.047,2.582,16.22,24.216,2.652
3,2385.561,165.678,74.635,2.59,15.317,27.785,2.593
3,2385.686,163.589,73.566,2.595,15.062,29.39,2.59
3,2385.811,166.14,72.525,2.593,14.954,29.39,2.616
3,2385.936,172.682,72.285,2.591,14.975,26.55,2.651
3,2386.061,180.891,72.727,2.595,15.04,21.586,2.798
3,2386.186,188.165,73.713,2.606,15.112,16.084,3.089
3,2386.311,192.415,74.98,2.613,15.19,11.639,3.311
3,2386.436,192.946,76.18,2.612,15.291,8.843,3.373
3,2386.561,189.044,76.695,2.606,15.464,8.168,3.369
3,2386.686,182.879,76.463,2.606,15.816,10.04,3.283
3,2386.811,178.174,76.281,2.612,16.317,16.067,3.098
3,2386.936,178.68,76.647,2.621,16.737,27.649,2.93
3,2387.186,185.145,77.258,2.615,17.184,50.016,2.805
3,2387.311,185.107,77.96,2.599,17.696,52.059,2.753
3,2387.436,183.353,78.284,2.586,18.241,49.744,2.708
3,2387.561,180.675,77.827,2.583,18.396,46.898,2.653
3,2387.686,176.514,77.264,2.588,18.076,45.266,2.587
3,2387.811,171.191,76.97,2.597,17.565,43.655,2.552
3,2387.936,166.706,76.814,2.606,17.042,40.456,2.569
3,2388.436,162.301,74.95,2.653,16.428,21.039,2.833
3,2388.561,161.291,74.332,2.654,16.418,20.112,2.962
3,2390.311,159.924,70.358,2.592,14.811,65.643,2.519
3,2394.436,165.707,72.298,2.593,14.476,49.534,2.154
3,2394.561,169.07,72.351,2.604,14.579,33.67,2.019
3,2394.686,166.846,72.47,2.603,14.474,29.268,1.977
3,2394.811,163.2,72.661,2.595,14.305,32.36,1.97
3,2395.686,173.711,69.919,2.586,13.172,60.065,2.248
3,2395.811,176.804,70.717,2.575,12.992,89.746,2.43
3,2395.936,178.928,71.793,2.569,12.884,116.27,2.56
3,2396.061,181.053,72.424,2.564,12.831,126.34,2.657
3,2396.186,182.81,72.814,2.558,12.796,117.07,2.722
3,2396.311,183.066,73.189,2.553,12.86,94.227,2.75
3,2396.436,181.648,73.5,2.549,12.971,71.297,2.725
3,2396.561,178.731,73.601,2.542,12.961,56.672,2.647
3,2396.686,174.928,73.464,2.535,12.785,56.259,2.562
3,2396.811,171.872,73.341,2.534,12.669,69.874,2.5
3,2397.186,174.819,73.56,2.554,13.819,112.347,2.376
3,2397.311,176.911,73.778,2.563,14.074,85.267,2.362
3,2397.436,178.593,73.875,2.57,14.104,52.976,2.346
3,2397.561,179.492,73.769,2.572,14.178,31.151,2.322
3,2397.686,178.188,73.365,2.567,14.398,24.442,2.309
3,2397.811,174.489,72.908,2.559,14.497,28.856,2.304
3,2397.936,170.122,72.652,2.552,14.362,45.028,2.285
3,2398.061,167.947,72.716,2.553,14.184,70.216,2.246
3,2398.186,168.289,73.086,2.556,14.173,90.457,2.207
3,2398.311,169.661,73.678,2.558,14.232,96.365,2.172
3,2398.436,170.171,74.253,2.557,14.143,90.819,2.151
3,2398.561,169.677,74.614,2.554,13.897,85.233,2.147
3,2398.811,167.601,74.074,2.565,13.442,74.117,2.164
3,2398.936,167.293,73.619,2.577,13.394,57.657,2.175
3,2399.061,167.006,72.963,2.579,13.281,38.007,2.175
3,2399.186,165.69,72.022,2.569,12.974,24.506,2.156
3,2399.436,163.029,70.9,2.555,12.492,27.419,2.004
3,2399.811,172.036,71.43,2.561,12.787,41.938,1.903
3,2399.936,173.987,71.654,2.556,12.809,30.73,1.955
3,2400.061,173.547,71.601,2.549,12.78,22.462,2.006
3,2401.061,175.058,70.953,2.539,13.05,29.236,2.544
3,2401.186,177.923,71.786,2.532,13.282,27.667,2.712
3,2401.311,175.891,71.842,2.529,13.528,37.332,2.716
3,2401.436,171.376,70.922,2.534,13.664,59.29,2.666
3,2401.811,170.428,69.575,2.562,13.028,67.992,2.157
3,2401.936,172.776,69.94,2.559,12.846,45.961,2.209
3,2402.061,174.453,71.06,2.551,12.769,33.446,2.282
3,2402.186,175.568,72.203,2.54,12.774,33.282,2.311
3,2402.311,176.807,72.874,2.531,12.991,40.297,2.293
3,2402.436,178.371,73.345,2.523,13.466,49.567,2.222
3,2402.561,180.263,73.496,2.52,13.961,54.932,2.115
3,2402.686,182.267,73.261,2.524,14.16,53.742,2.014
3,2402.811,183.933,72.948,2.534,14.085,47.923,1.952
3,2402.936,184.543,72.715,2.54,14.147,42.815,1.909
3,2403.061,183.966,72.561,2.538,14.4,41.618,1.888
3,2403.186,182.308,72.698,2.535,14.484,44.375,1.897
3,2403.311,179.605,73.151,2.537,14.142,47.989,1.913
3,2403.436,175.985,73.699,2.542,13.741,49.245,1.902
3,2403.561,172.61,74.257,2.544,13.661,47.501,1.852
3,2403.686,171.541,74.741,2.54,13.963,44.544,1.785
3,2403.811,172.413,75.043,2.538,14.362,41.352,1.743
3,2404.186,168.98,73.939,2.55,14.284,30.338,1.88
3,2404.311,168.846,73.325,2.546,14.315,28.613,2.023
3,2404.436,169.161,73.027,2.54,14.37,29.916,2.156
3,2404.686,163.706,73.035,2.533,13.718,66.818,2.354
3,2407.311,158.042,73.323,2.536,13.677,54.25,1.774
3,2407.436,160.441,73.411,2.549,13.708,28.22,1.813
3,2407.561,160.882,73.651,2.553,13.424,15.247,1.878
3,2407.936,164.271,72.82,2.524,12.104,20.285,2.113
3,2408.061,165.805,72.959,2.519,12.174,23.725,2.194
3,2408.186,166.375,72.993,2.519,12.481,24.268,2.295
3,2408.311,166.942,72.804,2.519,12.801,23.577,2.415
3,2408.436,167.84,72.953,2.514,12.93,26.416,2.542
3,2408.561,168.709,73.334,2.501,12.819,42.116,2.647
3,2409.436,177.66,72.958,2.466,12.505,166.668,2.089
3,2409.561,177.958,73.192,2.47,12.714,150.327,2.107
3,2409.686,176.581,73.414,2.476,12.823,137.844,2.175
3,2410.061,176.533,74.211,2.488,12.672,96.915,2.451
3,2410.186,195.068,74.78,2.495,13.048,67.333,2.537
3,2410.311,225.295,75.332,2.494,13.533,41.181,2.488
3,2410.436,251.704,75.682,2.485,13.909,25.062,2.272
3,2410.561,271.703,75.91,2.473,14.118,19.267,2.028
3,2410.686,295.014,76.228,2.462,14.296,17.851,1.936
3,2410.811,321.816,76.582,2.453,14.393,19.026,1.911
3,2410.936,346.207,76.747,2.449,14.297,23.234,1.763
3,2411.061,356.559,76.196,2.454,14.124,30.466,1.565
3,2411.186,341.795,74.553,2.475,13.96,39.317,1.449
3,2411.311,301.291,72.288,2.51,13.919,46.54,1.367
3,2411.436,250.645,70.017,2.544,14.015,50.272,1.217
3,2411.561,208.862,68.401,2.557,14.19,49.779,1.264
3,2411.686,187.537,68.396,2.547,14.238,45.092,1.481
3,2411.811,182.069,69.727,2.528,14.014,36.287,1.649
3,2411.936,182.146,71.681,2.51,13.557,25.241,1.63
3,2412.061,179.943,73.636,2.492,13.058,16.146,1.613
3,2412.186,175.365,74.601,2.475,12.593,10.973,1.609
3,2412.311,170.237,73.873,2.467,12.238,11.044,1.595
3,2412.436,165.956,72.728,2.472,11.966,18.397,1.606
3,2412.811,166.906,70.368,2.528,11.586,59.112,1.911
3,2413.561,173.783,71.353,2.507,11.039,59.676,1.848
3,2413.686,177.521,72.199,2.511,11.172,67.836,1.796
3,2413.811,178.366,72.785,2.522,11.506,69.646,1.795
3,2413.936,176.851,72.866,2.531,11.769,65.953,1.845
3,2414.061,174.203,72.173,2.53,11.734,62.08,1.906
3,2414.186,170.005,71.462,2.521,11.681,61.958,1.951
3,2417.311,166.546,79.137,2.582,18.337,48.961,3.557
3,2417.436,166.995,77.846,2.594,18.781,58.399,3.792
3,2417.561,164.035,75.718,2.606,19.199,57.753,4.058
3,2418.686,59.332,52.47,2.76,10.99,166.674,1.438
4,2481.5,157.424,72.629,2.748,20.965,18.642,2.633
4,2481.625,161.547,72.357,2.741,21.213,18.06,2.636
4,2481.75,161.07,72.339,2.749,21.352,17.529,2.636
4,2493.25,75.637,62.621,2.687,8.916,109.168,1.335
