Well Name,Depth,GR,AC,DEN,CNL
JY11-4,2258.75,82.544,187.12,2.644,5.112
JY11-4,2258.875,80.163,185.324,2.65,5.225
JY11-4,2259,78.11,183.991,2.655,4.87
JY11-4,2259.125,78.157,184.253,2.658,4.574
JY11-4,2259.25,80.097,184.64,2.657,4.675
JY11-4,2259.375,83.282,183.201,2.649,5.091
JY11-4,2259.5,88.966,181.381,2.641,5.465
JY11-4,2259.625,96.921,182.475,2.639,5.801
JY11-4,2259.75,102.749,184.566,2.649,6.468
JY11-4,2259.875,99.56,184.798,2.665,7.419
JY11-4,2260,87.872,183.278,2.681,7.886
JY11-4,2260.125,72.961,179.953,2.693,7.131
JY11-4,2260.25,61.906,175.394,2.698,5.708
JY11-4,2260.375,56.331,174.03,2.697,4.484
JY11-4,2260.5,56.033,177.54,2.692,3.824
JY11-4,2260.625,58.805,182.922,2.682,3.595
JY11-4,2260.75,62.122,188.135,2.672,3.566
JY11-4,2260.875,64.706,194.746,2.663,3.488
JY11-4,2261,66.467,203.228,2.655,3.329
JY11-4,2261.125,67.268,209.632,2.647,3.22
JY11-4,2261.25,67.183,209.857,2.636,3.236
JY11-4,2261.375,66.982,206.245,2.627,3.31
JY11-4,2261.5,67.337,199.549,2.62,3.386
JY11-4,2265.125,157.848,220.712,2.722,21.219
JY11-4,2265.25,158.666,218.015,2.726,18.188
JY11-4,2265.375,159.859,217.003,2.72,17.333
JY11-4,2265.75,159.856,221.967,2.693,18.24
JY11-4,2265.875,159.99,225.382,2.688,18.15
JY11-4,2266,159.624,228.794,2.684,18.281
JY11-4,2266.75,159.481,230.419,2.706,20.186
JY11-4,2266.875,158.711,227.974,2.706,19.641
JY11-4,2267,157.415,225.114,2.701,18.85
JY11-4,2267.625,154.93,232.759,2.683,19.231
JY11-4,2267.75,158.615,235.14,2.681,19.914
JY11-4,2267.875,162.738,235.912,2.683,19.995
JY11-4,2268.625,163.259,238.259,2.657,21.431
JY11-4,2268.75,161.386,238.078,2.658,22.195
JY11-4,2268.875,160.316,237.593,2.663,22.72
JY11-4,2269.625,158.366,234.939,2.679,20.294
JY11-4,2269.75,159.951,234.672,2.686,19.749
JY11-4,2269.875,162.662,234.889,2.69,19.523
JY11-4,2270,164.005,235.474,2.691,20.065
JY11-4,2270.125,163.181,235.905,2.69,21.112
JY11-4,2270.75,164.481,234.086,2.671,20.6
JY11-4,2270.875,162.038,234.211,2.669,20.317
JY11-4,2271,159.34,234.814,2.67,20.209
JY11-4,2271.625,162.575,241.822,2.697,20.586
JY11-4,2271.75,162.644,243.424,2.695,21.108
JY11-4,2271.875,163.555,244.89,2.693,21.255
JY11-4,2272.5,164.061,251.363,2.696,22.318
JY11-4,2272.625,162.007,249.104,2.708,22.32
JY11-4,2272.75,162.149,246.529,2.722,21.224
JY11-4,2273,175.889,247.28,2.738,19.225
JY11-4,2273.125,182.417,249.446,2.726,19.597
JY11-4,2273.25,184.495,253.503,2.706,20.312
JY11-4,2273.375,183.122,257.063,2.691,20.635
JY11-4,2273.5,181.825,258.377,2.685,20.416
JY11-4,2273.625,181.409,258.895,2.687,20.269
JY11-4,2273.75,180.309,259.695,2.689,20.595
JY11-4,2273.875,178.423,260.409,2.689,21.317
JY11-4,2274,176.88,260.41,2.687,21.786
JY11-4,2274.375,171.291,261.533,2.699,21.605
JY11-4,2274.5,170.148,262.113,2.699,22.122
JY11-4,2274.625,170.607,262.844,2.693,22.436
JY11-4,2275.625,177.384,261.546,2.685,21.637
JY11-4,2275.75,176.996,261.43,2.684,22.007
JY11-4,2275.875,174.653,261.158,2.681,22.379
JY11-4,2276.375,170.457,266.26,2.688,22.221
JY11-4,2276.5,171.153,268.807,2.692,22.523
JY11-4,2276.625,172.41,270.942,2.691,22.748
JY11-4,2277.5,169.888,269.331,2.682,21.296
JY11-4,2277.625,167.773,263.57,2.687,21.134
JY11-4,2277.75,164.226,257.785,2.699,20.847
JY11-4,2278.5,168.896,270.651,2.696,21.968
JY11-4,2278.625,168.164,270.273,2.691,21.767
JY11-4,2278.75,166.007,269.669,2.688,21.052
JY11-4,2279.75,165.103,264.721,2.668,21.02
JY11-4,2279.875,165.631,263.647,2.669,21.14
JY11-4,2280,164.353,262.851,2.672,21.345
JY11-4,2281,170.103,265.786,2.668,19.88
JY11-4,2281.125,172.508,267.673,2.665,20.295
JY11-4,2281.25,175.654,269.241,2.659,20.804
JY11-4,2282,173.175,266.983,2.661,21.573
JY11-4,2282.125,171.665,266.275,2.665,21.69
JY11-4,2282.25,172.004,265.695,2.67,21.35
JY11-4,2283,174.995,261.051,2.677,19.02
JY11-4,2283.125,177.342,259.542,2.676,18.373
JY11-4,2283.25,183.386,257.444,2.673,17.726
JY11-4,2283.625,197.481,252.389,2.653,16.906
JY11-4,2283.75,197.213,251.26,2.647,16.901
JY11-4,2283.875,196.836,251.889,2.642,16.741
JY11-4,2285,164.452,273.11,2.507,17.648
JY11-4,2285.125,161.596,283.052,2.447,20.478
JY11-4,2285.25,158.791,284.242,2.414,23.642
JY11-4,2285.5,151.744,257.208,2.475,19.852
JY11-4,2285.625,149.637,234.968,2.537,15.582
JY11-4,2285.75,148.424,227.431,2.583,13.348
JY11-4,2285.875,146.667,226.966,2.601,12.961
JY11-4,2286,143.487,222.629,2.604,13.108
JY11-4,2286.125,137.622,213.431,2.609,13.097
JY11-4,2286.25,127.198,203.654,2.627,12.414
JY11-4,2286.375,113.507,194.178,2.653,11.038
JY11-4,2286.5,99.762,186.974,2.677,9.485
JY11-4,2286.625,91.232,186.189,2.689,8.566
JY11-4,2286.75,89.517,193.297,2.688,8.537
JY11-4,2287,115.013,235.32,2.642,12.88
JY11-4,2287.25,137.358,257.743,2.619,17.982
JY11-4,2287.375,139.107,260.851,2.621,18.541
JY11-4,2287.5,142.982,263.559,2.622,19.334
JY11-4,2287.625,149.485,266.861,2.621,20.58
JY11-4,2287.75,157.987,269.65,2.622,21.705
JY11-4,2287.875,166.539,269.65,2.627,21.949
JY11-4,2288,176.677,264.246,2.645,19.775
JY11-4,2288.125,173.578,264.356,2.643,19.359
JY11-4,2288.75,175.295,266.702,2.647,19.284
JY11-4,2289,173.896,266.398,2.659,19.753
JY11-4,2289.125,173.91,265.489,2.655,19.522
JY11-4,2289.25,174.92,264.535,2.649,19.184
JY11-4,2289.375,176.34,263.425,2.643,18.801
JY11-4,2289.625,188.559,244.51,2.639,15.989
JY11-4,2289.875,187.382,252.035,2.652,14.619
JY11-4,2290,196.389,259.546,2.642,16.002
JY11-4,2290.25,209.409,265.684,2.63,17.743
JY11-4,2290.375,222.608,268.159,2.622,18.701
JY11-4,2290.5,230.905,267.009,2.616,18.577
JY11-4,2290.625,231.72,263.816,2.61,17.884
JY11-4,2290.75,226.221,259.268,2.604,17.179
JY11-4,2291,194.391,240.299,2.646,13.575
JY11-4,2291.125,198.053,241.618,2.65,14.257
JY11-4,2291.25,206.598,246.819,2.65,15.666
JY11-4,2291.375,192.676,276.221,2.671,19.713
JY11-4,2291.625,196.519,281.65,2.64,21.324
JY11-4,2292.5,198.884,289.937,2.624,22.509
JY11-4,2292.625,199.276,290.707,2.617,22.3
JY11-4,2293.75,202.439,289.176,2.616,20.158
JY11-4,2293.875,205.146,287.485,2.617,20.53
JY11-4,2294.25,208.671,277.975,2.639,21.032
JY11-4,2294.375,185.35,274.085,2.648,18.695
JY11-4,2294.5,183.352,274.199,2.653,18.084
JY11-4,2295.125,184.55,275.827,2.657,18.268
JY11-4,2295.25,207.038,292.488,2.625,20.414
JY11-4,2295.875,191.198,288.088,2.627,19.86
JY11-4,2296,196.747,288.147,2.644,19.934
JY11-4,2297,153.892,237.748,2.687,13.277
JY11-4,2297.125,144.007,234.656,2.682,12.981
JY11-4,2297.25,153.408,244.324,2.64,14.506
JY11-4,2298,157.348,244.606,2.635,14.585
JY11-4,2298.125,158.038,244.393,2.635,14.726
JY11-4,2298.25,153.457,238.324,2.645,15.135
JY11-4,2299.125,153.868,237.22,2.645,14.828
JY11-4,2299.25,152.584,236.018,2.649,14.334
JY11-4,2299.375,144.601,233.366,2.661,13.783
JY11-4,2300,143.744,233.068,2.658,13.873
JY11-4,2300.125,140.831,232.61,2.661,14.013
JY11-4,2300.25,147.502,233.93,2.627,14.675
JY11-4,2300.875,148.899,233.436,2.625,14.35
JY11-4,2301,148.456,232.837,2.629,14.037
JY11-4,2301.125,149.76,241.222,2.647,14.143
JY11-4,2301.625,149.311,241.346,2.648,14.308
JY11-4,2301.75,148.926,240.264,2.649,14.43
JY11-4,2301.875,153.795,238.648,2.647,14.365
JY11-4,2302.875,154.394,240.498,2.646,14.332
JY11-4,2303,155.773,242.861,2.643,14.597
JY11-4,2303.125,156.869,244.405,2.638,14.913
JY11-4,2303.875,156.614,245.279,2.633,14.972
JY11-4,2304,155.87,245.825,2.627,14.75
JY11-4,2304.125,155.477,245.856,2.622,14.375
JY11-4,2304.75,156.749,245.55,2.619,13.992
JY11-4,2304.875,159.43,245.025,2.619,13.721
JY11-4,2305,161.593,243.657,2.623,13.681
JY11-4,2305.875,160.766,241.068,2.628,13.755
JY11-4,2306,156.531,237.795,2.636,13.709
JY11-4,2306.125,151.433,235.002,2.645,13.424
JY11-4,2307,149.198,233.557,2.652,13.066
JY11-4,2307.125,151.132,234.067,2.652,12.892
JY11-4,2307.25,156.826,236.277,2.647,13.075
JY11-4,2307.375,162.899,239.164,2.64,13.52
JY11-4,2307.5,166.481,241.32,2.636,13.968
JY11-4,2307.625,167.077,242.35,2.634,14.106
JY11-4,2307.75,166.698,242.633,2.634,13.897
JY11-4,2307.875,158.243,241.83,2.632,13.413
JY11-4,2308,154.257,241.027,2.632,13.804
JY11-4,2308.125,152.184,239.881,2.636,14.246
JY11-4,2308.25,149.925,234.669,2.634,13.876
JY11-4,2308.375,152.562,236.069,2.635,13.681
JY11-4,2308.5,154.054,238.551,2.635,13.795
JY11-4,2308.625,156.777,244.683,2.626,14.578
JY11-4,2308.75,159.148,247.228,2.622,14.722
JY11-4,2308.875,161.285,248.519,2.62,14.539
JY11-4,2309,162.185,248.682,2.617,14.226
JY11-4,2309.125,162.264,248.418,2.612,14.038
JY11-4,2309.25,162.393,247.679,2.607,14.056
JY11-4,2309.375,162.331,240.733,2.615,13.957
JY11-4,2309.875,163.005,239.587,2.617,13.874
JY11-4,2310,162.535,239.412,2.617,13.828
JY11-4,2310.125,214.533,249.866,2.645,16.975
JY11-4,2310.75,223.144,246.406,2.649,16.799
JY11-4,2310.875,218.058,241.36,2.652,15.681
JY11-4,2311,170.755,241.451,2.625,14.683
JY11-4,2311.25,170.341,241.65,2.623,14.637
JY11-4,2311.375,170.824,242.07,2.626,14.659
JY11-4,2311.5,172.096,241.975,2.631,14.927
JY11-4,2311.625,173.461,240.528,2.632,15.227
JY11-4,2311.75,175.602,239.085,2.63,15.17
JY11-4,2311.875,178.363,238.04,2.628,14.698
JY11-4,2312.375,179.257,236.032,2.629,14.196
JY11-4,2312.5,177.016,234.305,2.63,13.983
JY11-4,2312.625,172.866,234.067,2.627,14.063
JY11-4,2313.5,169.885,234.033,2.619,14.239
JY11-4,2313.625,163.122,245.269,2.62,16.123
JY11-4,2313.75,164.722,245.513,2.631,15.756
JY11-4,2314.625,165.655,245.628,2.641,15.227
JY11-4,2314.75,163.354,237.989,2.623,14.939
JY11-4,2314.875,163.965,238.676,2.624,14.712
JY11-4,2315,165.205,239.877,2.628,14.54
JY11-4,2315.125,156.273,237.38,2.644,14.409
JY11-4,2315.25,156.191,235.604,2.651,14.142
JY11-4,2315.375,155.07,232.663,2.659,13.629
JY11-4,2315.5,161.454,238.713,2.66,14.409
JY11-4,2315.625,164.328,241.12,2.655,14.766
JY11-4,2315.75,163.985,241.032,2.653,14.65
JY11-4,2315.875,160.193,238.127,2.627,14.017
JY11-4,2316.75,160.856,237.507,2.627,13.713
JY11-4,2316.875,162.622,236.828,2.63,13.499
JY11-4,2317,157.995,243.378,2.641,13.744
JY11-4,2317.75,160.327,243.024,2.633,13.831
JY11-4,2317.875,162.228,240.052,2.628,13.865
JY11-4,2318,169.966,260.624,2.613,15.14
JY11-4,2318.75,167.504,263.382,2.613,14.763
JY11-4,2318.875,166.597,266.186,2.615,14.536
JY11-4,2319,178.419,270.606,2.616,15.748
JY11-4,2319.625,180.344,270.149,2.608,15.96
JY11-4,2319.75,177.43,268.891,2.602,15.859
JY11-4,2319.875,172.414,271.85,2.605,16.072
JY11-4,2320.875,171.81,270.648,2.603,16.687
JY11-4,2321,169.281,269.024,2.602,16.896
JY11-4,2321.125,166.736,266.175,2.605,15.428
JY11-4,2322.375,167.894,266.695,2.602,15.444
JY11-4,2322.5,168.561,267.001,2.599,15.605
JY11-4,2322.625,169.127,267.728,2.618,15.026
JY11-4,2323.875,168.774,267.358,2.609,14.724
JY11-4,2324,166.464,266.161,2.598,14.697
JY11-4,2324.125,163.085,263.835,2.591,15.265
JY11-4,2324.625,163.573,263.887,2.593,15.223
JY11-4,2324.75,164.119,264.41,2.594,14.959
JY11-4,2324.875,164.015,264.835,2.592,14.72
JY11-4,2326.125,163.905,264.559,2.592,14.634
JY11-4,2326.25,164.123,263.51,2.596,14.721
JY11-4,2326.375,163.809,262.657,2.606,14.941
JY11-4,2327,163.1,262.497,2.614,15.213
JY11-4,2327.125,162.834,262.397,2.613,15.412
JY11-4,2327.25,165.279,262.636,2.593,15.197
JY11-4,2328.125,166.6,262.389,2.584,14.898
JY11-4,2328.25,167.408,261.522,2.577,14.722
JY11-4,2328.375,175.077,263.683,2.571,14.491
JY11-4,2328.625,176.341,264.705,2.57,14.269
JY11-4,2328.75,178.067,266.093,2.57,14.421
JY11-4,2328.875,179.01,270.227,2.57,14.849
JY11-4,2329,180.449,270.77,2.567,14.671
JY11-4,2329.125,180.047,269.798,2.566,14.55
JY11-4,2329.25,198.448,270.63,2.587,16.378
JY11-4,2329.375,206.855,268.563,2.594,15.977
JY11-4,2329.5,216.506,266.748,2.601,14.845
JY11-4,2329.625,181.873,255.288,2.586,13.153
JY11-4,2329.875,184.478,253.087,2.585,12.73
JY11-4,2330,194.863,254.481,2.585,12.851
JY11-4,2330.125,206.087,271.189,2.603,16.521
JY11-4,2330.875,205.397,271.861,2.601,16.539
JY11-4,2331,207.143,272.663,2.598,16.576
JY11-4,2331.125,196.362,260.902,2.607,16.333
JY11-4,2332.5,192.422,257.624,2.613,16.053
JY11-4,2332.625,188.826,253.416,2.617,15.58
JY11-4,2332.75,179.002,243.366,2.616,13.79
JY11-4,2333.375,177.646,242.935,2.619,13.552
JY11-4,2333.5,178.672,244.103,2.619,13.493
JY11-4,2333.625,179.444,240.697,2.617,12.662
JY11-4,2334.375,182.431,239.975,2.617,12.839
JY11-4,2334.5,182.045,239.408,2.617,12.946
JY11-4,2334.625,172.97,234.333,2.635,12.029
JY11-4,2335.375,173.468,233.847,2.627,12.038
JY11-4,2335.5,173.38,236.201,2.612,12.033
JY11-4,2335.625,166.064,241.368,2.588,11.888
JY11-4,2336.5,170.419,240.527,2.586,11.811
JY11-4,2336.625,172.534,239.605,2.583,11.853
JY11-4,2336.75,198.556,253.737,2.617,14.963
JY11-4,2337.125,197.41,253.592,2.614,14.562
JY11-4,2337.25,192.841,251.304,2.611,13.773
JY11-4,2337.375,187.372,242.073,2.595,11.966
JY11-4,2338.25,191.513,243.541,2.584,12.422
JY11-4,2338.375,195.9,245.708,2.573,12.856
JY11-4,2338.5,202.469,252.7,2.572,12.13
JY11-4,2339.625,200.515,251.951,2.569,12.163
JY11-4,2339.75,200.661,251.757,2.567,12.303
JY11-4,2339.875,203.276,256.572,2.572,12.264
JY11-4,2341.25,202.268,255.609,2.569,12.144
JY11-4,2341.375,198.601,254.336,2.567,12.315
JY11-4,2341.5,192.571,252.486,2.561,13.719
JY11-4,2342.125,196.875,253.184,2.558,13.806
JY11-4,2342.25,201.49,254.494,2.557,13.43
JY11-4,2342.375,204.439,255.558,2.56,12.901
JY11-4,2343.125,204.158,255.435,2.563,12.552
JY11-4,2343.25,199.854,253.041,2.566,12.339
JY11-4,2343.375,191.476,248.557,2.569,11.965
JY11-4,2344.25,182.745,245.123,2.572,11.355
JY11-4,2344.375,177.904,244.055,2.576,10.909
JY11-4,2344.5,180.647,244.524,2.577,10.898
JY11-4,2345.375,189.015,246.284,2.578,11.27
JY11-4,2345.5,200.906,249.611,2.585,11.586
JY11-4,2345.625,196.245,248.016,2.591,11.429
JY11-4,2346,191.263,247.132,2.597,11.581
JY11-4,2346.125,206.914,252.55,2.583,11.818
JY11-4,2346.25,207.291,251.464,2.577,11.545
JY11-4,2346.375,203.996,248.337,2.574,11.574
JY11-4,2346.5,203.621,256.037,2.543,13.148
JY11-4,2346.625,203.081,256.178,2.547,13.112
JY11-4,2346.75,201.408,256.412,2.547,12.837
JY11-4,2346.875,195.862,257.427,2.532,12.815
JY11-4,2347,193.378,257.677,2.533,12.6
JY11-4,2347.125,195.024,257.572,2.532,12.2
JY11-4,2347.25,172.133,249.371,2.538,10.923
JY11-4,2347.625,174.314,249.049,2.543,11.057
JY11-4,2347.75,175.692,247.99,2.544,10.924
JY11-4,2347.875,167.934,246.477,2.543,11.862
JY11-4,2348.5,171.757,245.444,2.531,11.41
JY11-4,2348.625,176.881,244.913,2.52,10.734
JY11-4,2348.75,197.305,245.833,2.505,9.876
JY11-4,2350.125,196.232,247.136,2.504,9.892
JY11-4,2350.25,196.303,249.751,2.507,10.266
JY11-4,2350.375,216.699,251.314,2.487,11.035
JY11-4,2351.125,218.656,252.587,2.491,11.216
JY11-4,2351.25,217.274,253.937,2.496,11.293
JY11-4,2351.375,337.253,264.497,2.477,13.669
JY11-4,2352.25,356.106,258.039,2.472,13.389
JY11-4,2352.375,343.032,246.535,2.488,12.503
JY11-4,2352.5,195.852,257.657,2.524,12.77
JY11-4,2353.25,190.887,255.75,2.511,12.363
JY11-4,2353.375,183.363,250.557,2.503,11.274
JY11-4,2353.5,180.706,244.078,2.519,10.201
JY11-4,2354.375,177.142,245.377,2.508,9.425
JY11-4,2354.5,181.327,246.697,2.499,9.398
JY11-4,2354.625,181.015,252.122,2.498,11.434
JY11-4,2355.625,174.749,249.314,2.498,10.891
JY11-4,2355.75,166.82,247.208,2.495,10.204
JY11-4,2355.875,120.891,258.705,2.56,15.3
JY11-4,2356.75,123.442,260.115,2.56,15.311
JY11-4,2356.875,130.404,263.127,2.555,15.373
JY11-4,2357,177.772,282.766,2.543,17.732
JY11-4,2357.875,182.967,284.712,2.545,18.963
JY11-4,2358,185.073,281.636,2.553,19.87
JY11-4,2359,177.142,245.377,2.508,9.425
JY11-4,2359.75,174.749,249.314,2.498,10.891
JY11-4,2361.5,123.442,260.115,2.56,15.311
JY11-4,2362.375,182.967,284.712,2.545,18.963
