Well Name,Depth,GR,SP,DEN,AC,CNL,LLS,LLD,K
JY3,2272.061,98.391,80.658,2.737,74.175,27.679,30.855,32.112,3.076
JY3,2272.186,97.692,80.662,2.721,74.276,27.38,30.879,32.129,3.119
JY3,2272.311,98.413,80.661,2.702,74.261,26.912,30.897,32.145,3.139
JY3,2272.436,100.104,80.655,2.689,74.198,26.35,30.946,32.2,3.154
JY3,2272.561,102.129,80.65,2.687,74.271,25.804,31.147,32.418,3.166
JY3,2272.686,103.537,80.647,2.689,74.543,25.454,31.529,32.824,3.177
JY3,2272.811,103.412,80.645,2.689,74.947,25.249,32.074,33.393,3.182
JY3,2272.936,101.418,80.645,2.687,75.306,25.344,32.697,34.024,3.183
JY3,2273.061,98.685,80.644,2.685,75.458,25.99,33.256,34.585,3.174
JY3,2273.186,96.498,80.644,2.684,75.174,27.205,33.674,35.017,3.14
JY3,2273.311,95.84,80.648,2.683,74.148,28.34,34.01,35.381,3.059
JY3,2273.436,96.817,80.66,2.685,72.916,28.539,34.342,35.744,2.941
JY3,2273.561,98.973,80.684,2.687,72.256,27.786,34.686,36.114,2.81
JY3,2273.686,100.795,80.72,2.687,71.745,27.149,35.056,36.512,2.696
JY3,2273.811,101.65,80.762,2.688,71.185,27.01,35.493,36.982,2.599
JY3,2273.936,102.259,80.804,2.687,71.288,26.98,36.021,37.542,2.536
JY3,2274.061,103.49,80.836,2.687,71.568,26.43,36.624,38.17,2.513
JY3,2274.186,104.807,80.857,2.685,71.309,25.411,37.337,38.904,2.539
JY3,2274.311,104.652,80.866,2.683,71.034,24.627,38.215,39.805,2.607
JY3,2274.436,102.974,80.87,2.683,71.088,24.209,39.198,40.811,2.69
JY3,2274.561,100.999,80.874,2.684,71.007,23.782,40.271,41.901,2.765
JY3,2274.686,100.147,80.881,2.689,70.613,23.192,41.503,43.135,2.823
JY3,2274.811,100.131,80.888,2.697,70.219,22.662,42.893,44.512,2.866
JY3,2274.936,99.92,80.889,2.705,69.649,22.259,44.357,45.95,2.88
JY3,2275.061,98.813,80.878,2.708,68.336,21.947,45.857,47.418,2.855
JY3,2275.186,97.139,80.853,2.703,66.63,21.855,47.436,48.94,2.76
JY3,2275.311,95.613,80.814,2.686,65.84,22.244,48.836,50.193,2.633
JY3,2275.436,94.951,80.768,2.657,67.024,22.876,49.314,50.378,2.522
JY3,2275.561,95.508,80.721,2.622,69.29,23.392,48.424,49.072,2.447
JY3,2275.686,97.437,80.676,2.598,71.07,23.969,46.328,46.516,2.385
JY3,2275.811,100.042,80.636,2.599,72.703,24.966,44.086,43.869,2.351
JY3,2275.936,102.693,80.599,2.631,73.936,26.362,42.443,41.913,2.342
JY3,2276.061,104.786,80.566,2.679,73.158,27.577,41.971,41.211,2.344
JY3,2276.186,106.112,80.537,2.717,71.79,28.093,42.505,41.544,2.338
JY3,2276.311,106.756,80.513,2.73,71.577,27.805,43.533,42.382,2.317
JY3,2276.436,107.231,80.498,2.721,71.832,27.042,44.227,42.92,2.286
JY3,2276.561,107.951,80.49,2.705,71.878,26.281,44.361,42.952,2.243
JY3,2276.686,109.105,80.488,2.694,71.899,25.751,44.117,42.647,2.206
JY3,2276.811,110.292,80.485,2.693,71.895,25.317,43.68,42.162,2.211
JY3,2276.936,110.789,80.479,2.695,71.986,24.866,42.974,41.424,2.258
JY3,2277.061,110.195,80.469,2.69,72.241,24.416,41.984,40.438,2.342
JY3,2277.186,109.578,80.459,2.68,72.477,24.287,41.038,39.518,2.497
JY3,2277.311,110.205,80.452,2.675,72.696,24.632,40.384,38.886,2.708
JY3,2277.436,112.641,80.458,2.677,72.945,25.111,40.082,38.582,2.879
JY3,2277.561,115.628,80.479,2.679,73.142,25.282,39.876,38.353,2.991
JY3,2277.686,118.269,80.518,2.676,73.154,25.119,39.492,37.946,3.077
JY3,2277.811,120.407,80.576,2.679,73.059,24.913,38.829,37.285,3.143
JY3,2277.936,122.038,80.647,2.689,72.999,24.839,38.315,36.752,3.175
JY3,2278.061,122.75,80.727,2.704,72.842,24.849,38.383,36.633,3.186
JY3,2278.186,122.507,80.811,2.712,72.616,24.801,37.667,35.594,3.172
JY3,2278.311,121.674,80.891,2.709,72.572,24.697,34.176,31.973,3.134
JY3,2278.436,120.39,80.96,2.698,72.692,24.648,27.585,25.741,3.083
JY3,2278.561,119.058,81.014,2.687,72.867,24.785,21.093,19.884,3.05
JY3,2278.686,118.523,81.049,2.681,73.155,25.175,17.203,16.55,3.037
JY3,2278.811,119.658,81.062,2.683,73.458,25.862,17.241,16.829,3.034
JY3,2278.936,121.27,81.056,2.687,73.699,26.687,20.605,20.139,3.018
JY3,2279.061,121.421,81.034,2.691,73.971,27.282,26.445,25.657,2.977
JY3,2279.186,118.66,81,2.697,74.221,27.145,32.128,30.914,2.907
JY3,2279.311,114.619,80.96,2.704,74.388,26.463,35.385,33.887,2.851
JY3,2279.436,111.962,80.92,2.707,74.466,25.557,36.083,34.518,2.818
JY3,2279.561,112.38,80.886,2.703,74.434,24.791,36.049,34.518,2.802
JY3,2279.686,114.172,80.859,2.697,74.411,24.442,36.449,34.946,2.795
JY3,2279.811,114.968,80.842,2.693,74.478,24.797,37.255,35.752,2.822
JY3,2279.936,114.322,80.833,2.689,74.531,25.61,37.883,36.371,2.869
JY3,2280.061,113.528,80.829,2.685,74.65,26.3,37.918,36.428,2.912
JY3,2280.186,113.471,80.829,2.684,74.823,26.33,37.365,35.947,2.921
JY3,2280.311,113.532,80.83,2.689,74.769,26.088,36.727,35.396,2.878
JY3,2280.436,112.956,80.833,2.699,74.523,25.973,36.222,34.964,2.766
JY3,2280.561,111.642,80.84,2.71,74.336,25.712,35.839,34.643,2.642
JY3,2280.686,110.376,80.85,2.719,74.19,24.992,35.512,34.376,2.549
JY3,2280.811,109.669,80.866,2.727,74.068,24.064,35.199,34.117,2.482
JY3,2280.936,109.714,80.89,2.737,74.069,23.387,34.859,33.827,2.431
JY3,2281.061,110.395,80.92,2.743,74.197,23.108,34.496,33.516,2.415
JY3,2281.186,111.602,80.953,2.742,74.344,23.185,34.138,33.215,2.442
JY3,2281.311,112.75,80.987,2.736,74.375,23.684,33.823,32.957,2.508
JY3,2281.436,113.162,81.015,2.73,74.449,24.641,33.567,32.748,2.597
JY3,2281.561,112.603,81.032,2.727,74.844,25.583,33.364,32.581,2.69
JY3,2281.686,111.74,81.035,2.726,75.231,25.981,33.206,32.459,2.787
JY3,2281.811,111.178,81.023,2.728,75.265,25.976,33.127,32.425,2.877
JY3,2281.936,111.3,80.999,2.729,75.099,26.087,33.213,32.564,2.929
JY3,2282.061,111.738,80.967,2.722,74.84,26.326,33.496,32.893,2.947
JY3,2282.186,111.853,80.934,2.706,74.39,26.148,33.97,33.392,2.928
JY3,2282.311,111.291,80.902,2.688,74.118,25.381,34.447,33.851,2.86
JY3,2282.436,110.82,80.875,2.678,74.24,24.981,34.316,33.681,2.774
JY3,2282.561,111.14,80.85,2.681,74.553,25.311,32.919,32.296,2.707
JY3,2282.686,111.392,80.827,2.691,74.746,25.647,30.526,30.023,2.677
JY3,2282.811,109.83,80.803,2.696,74.583,25.315,28.308,27.98,2.66
JY3,2282.936,105.938,80.779,2.691,74.213,24.616,27.126,26.949,2.651
JY3,2283.061,102.188,80.755,2.681,74.302,24.3,27.048,26.947,2.656
JY3,2283.186,101.307,80.735,2.67,74.85,24.429,27.507,27.416,2.656
JY3,2283.311,104.925,80.719,2.656,75.505,24.782,27.77,27.666,2.616
JY3,2283.436,111.396,80.709,2.639,76.286,25.309,27.511,27.419,2.551
JY3,2283.561,118.503,80.705,2.624,77.094,25.948,27.047,27.002,2.498
JY3,2283.686,123.523,80.705,2.62,77.342,26.109,27.226,27.219,2.493
JY3,2283.811,125.149,80.709,2.626,77.122,25.567,28.447,28.372,2.518
JY3,2283.936,123.475,80.717,2.635,76.976,24.712,29.98,29.704,2.561
JY3,2284.061,120.212,80.729,2.64,77.175,24.25,30.077,29.596,2.601
JY3,2284.186,117.265,80.744,2.641,77.368,24.331,28.204,27.675,2.646
JY3,2284.311,115.483,80.762,2.639,77.325,24.798,25.253,24.877,2.699
JY3,2284.436,115.146,80.778,2.637,77.226,25.209,23.299,23.132,2.746
JY3,2284.561,116.155,80.791,2.637,77.135,25.432,23.177,23.125,2.78
JY3,2284.686,117.966,80.795,2.637,76.803,25.467,24.34,24.247,2.813
JY3,2284.811,119.426,80.792,2.633,76.348,25.291,25.132,24.922,2.853
JY3,2284.936,120.233,80.783,2.625,76.059,24.72,24.707,24.412,2.919
JY3,2285.061,120.799,80.772,2.619,75.85,23.923,23.257,22.997,2.966
JY3,2285.186,121.182,80.761,2.623,75.516,23.469,22.057,21.928,2.953
JY3,2285.311,120.695,80.752,2.636,75.137,23.396,22.162,22.203,2.879
JY3,2285.436,118.876,80.747,2.647,74.6,23.085,24.607,24.789,2.766
JY3,2285.561,116.66,80.744,2.65,73.726,22.183,29.03,29.297,2.621
JY3,2285.686,114.875,80.743,2.646,72.674,20.966,34.817,35.11,2.476
JY3,2285.811,113.882,80.74,2.647,71.727,20.062,41.116,41.373,2.347
JY3,2285.936,113.886,80.737,2.658,70.834,19.7,47.023,47.162,2.24
JY3,2286.061,115.928,80.733,2.674,70.421,19.906,51.316,51.258,2.177
JY3,2286.186,120.7,80.728,2.683,71.107,20.385,52.886,52.627,2.156
JY3,2286.311,126.878,80.722,2.679,72.338,20.878,51.945,51.55,2.155
JY3,2286.436,132.165,80.714,2.666,73.496,21.534,49.225,48.785,2.151
JY3,2286.561,135.716,80.702,2.654,74.85,22.567,45.792,45.373,2.15
JY3,2286.686,138.152,80.686,2.649,76.22,23.657,42.414,42.036,2.147
JY3,2286.811,139.662,80.665,2.655,76.96,24.131,39.368,38.979,2.129
JY3,2286.936,139.645,80.643,2.665,77.41,23.879,35.932,35.503,2.103
JY3,2287.061,137.454,80.623,2.667,78.02,23.288,31.823,31.384,2.08
JY3,2287.186,133.385,80.611,2.661,78.724,23.007,27.665,27.282,2.047
JY3,2287.311,128.749,80.607,2.652,79.307,23.364,24.203,23.93,2.001
JY3,2287.436,124.599,80.615,2.647,79.853,24.486,21.939,21.82,1.974
JY3,2287.561,122.298,80.634,2.651,80.434,25.849,21.274,21.314,1.985
JY3,2287.686,122.517,80.662,2.66,80.895,26.741,22.224,22.391,2.012
JY3,2287.811,124.979,80.698,2.668,81.159,27.046,24.761,24.98,2.042
JY3,2287.936,127.477,80.742,2.67,81.093,27.049,28.025,28.205,2.066
JY3,2288.061,128.072,80.791,2.668,80.445,26.908,30.878,30.938,2.08
JY3,2288.186,126.011,80.844,2.661,79.546,26.938,31.885,31.788,2.088
JY3,2288.311,122.795,80.897,2.645,80.298,27.325,30.652,30.457,2.079
JY3,2288.436,119.605,80.946,2.618,82.394,27.746,27.909,27.728,2.059
JY3,2288.561,117.348,80.987,2.585,83.101,27.83,25.209,25.135,2.033
JY3,2288.686,116.361,81.019,2.559,82.919,27.694,23.553,23.604,2.005
JY3,2288.811,116.867,81.043,2.556,82.975,27.465,23.284,23.425,1.986
JY3,2288.936,119.106,81.059,2.58,81.541,26.909,24.154,24.289,1.983
JY3,2289.061,122.91,81.073,2.619,79.265,25.795,25.101,25.153,1.987
JY3,2289.186,127.291,81.09,2.655,78.388,24.505,25.017,24.997,1.994
JY3,2289.311,129.211,81.114,2.679,78.216,23.673,23.743,23.768,2.015
JY3,2289.436,126.565,81.148,2.693,77.222,23.434,22.355,22.534,2.047
JY3,2289.561,119.754,81.191,2.697,75.572,23.749,22.253,22.622,2.071
JY3,2289.686,112.92,81.241,2.694,73.928,24.186,24.356,24.858,2.056
JY3,2289.811,108.507,81.295,2.684,72.591,24.426,28.74,29.254,1.982
JY3,2289.936,106.986,81.349,2.674,71.962,24.692,34.188,34.531,1.879
JY3,2290.061,107.282,81.403,2.667,71.93,25.194,38.053,38.15,1.803
JY3,2290.186,109.01,81.457,2.663,72.068,25.729,39.086,38.997,1.767
JY3,2290.311,110.983,81.51,2.659,72.309,26.024,38.108,37.965,1.752
JY3,2290.436,111.577,81.563,2.657,72.649,26.021,37.01,36.872,1.746
JY3,2290.561,110.303,81.615,2.657,72.801,25.902,36.317,36.188,1.75
JY3,2290.686,107.995,81.661,2.658,72.747,25.783,35.85,35.722,1.769
JY3,2290.811,105.534,81.697,2.66,72.632,25.519,35.472,35.342,1.803
JY3,2290.936,103.649,81.717,2.663,72.398,25.128,35.126,34.999,1.852
JY3,2291.061,103.007,81.716,2.668,72.191,24.86,34.774,34.659,1.924
JY3,2291.186,103.51,81.693,2.673,72.182,24.79,34.389,34.29,2.031
JY3,2291.311,104.396,81.646,2.678,72.399,24.652,33.88,33.803,2.191
JY3,2291.436,105.033,81.584,2.682,72.616,24.247,33.261,33.223,2.372
JY3,2291.561,105.651,81.513,2.685,72.688,23.912,32.708,32.725,2.536
JY3,2291.686,106.416,81.442,2.691,72.633,24.32,32.517,32.581,2.67
JY3,2291.811,106.818,81.379,2.697,72.55,25.275,32.707,32.794,2.777
JY3,2291.936,106.455,81.328,2.7,72.454,25.866,33.215,33.296,2.81
JY3,2292.061,105.805,81.292,2.698,72.413,25.405,33.91,33.961,2.772
JY3,2292.186,106.069,81.273,2.693,72.472,24.581,34.557,34.561,2.701
JY3,2292.311,107.724,81.272,2.689,72.566,24.348,34.892,34.849,2.626
JY3,2292.436,109.586,81.291,2.687,72.621,25.014,34.841,34.774,2.557
JY3,2292.561,110.497,81.326,2.682,72.812,25.59,34.558,34.485,2.511
JY3,2292.686,110.27,81.375,2.672,73.187,25.184,34.13,34.055,2.505
JY3,2292.811,109.682,81.431,2.664,73.634,24.607,33.576,33.496,2.527
JY3,2292.936,109.015,81.486,2.665,74.063,24.985,33.036,32.959,2.532
JY3,2293.061,108.397,81.534,2.679,73.771,26.325,32.814,32.749,2.499
JY3,2293.186,108.5,81.573,2.695,72.819,27.086,32.854,32.79,2.468
JY3,2293.311,109.836,81.605,2.704,72.226,26.535,32.868,32.78,2.476
JY3,2293.436,111.835,81.635,2.704,72.294,25.646,32.484,32.345,2.563
JY3,2293.561,113.044,81.666,2.703,72.592,25.422,31.594,31.414,2.694
JY3,2293.686,112.763,81.699,2.703,73.498,25.792,30.372,30.192,2.835
JY3,2293.811,111.5,81.73,2.7,74.7,26.03,29.422,29.28,2.952
JY3,2293.936,110.233,81.753,2.695,75.255,25.725,29.096,28.984,3.047
JY3,2294.061,109.834,81.766,2.692,75.128,24.999,29.297,29.174,3.115
JY3,2294.186,111.003,81.768,2.695,74.845,24.612,29.433,29.27,3.155
JY3,2294.311,113.607,81.766,2.698,74.543,24.893,29.183,28.987,3.171
JY3,2294.436,116.308,81.768,2.699,74.32,25.722,28.598,28.402,3.145
JY3,2294.561,116.974,81.78,2.696,74.074,26.793,28.09,27.93,3.06
JY3,2294.686,114.95,81.806,2.69,73.817,28.048,28.059,27.947,2.942
JY3,2294.811,111.235,81.846,2.682,74.286,29.103,28.899,28.8,2.843
JY3,2294.936,108.169,81.892,2.672,74.964,29.373,30.231,30.09,2.772
JY3,2295.061,107.323,81.941,2.661,74.949,28.842,31.475,31.264,2.702
JY3,2295.186,109.206,81.989,2.653,74.868,28.038,32.132,31.87,2.617
JY3,2295.311,111.96,82.035,2.654,75.057,27.285,32.433,32.136,2.522
JY3,2295.436,113.287,82.081,2.667,74.638,26.651,32.877,32.456,2.432
JY3,2295.561,112.222,82.127,2.689,74.106,26.3,32.994,32.314,2.364
JY3,2295.686,110.109,82.17,2.711,74.253,26.259,31.427,30.561,2.303
JY3,2295.811,108.438,82.206,2.729,74.481,26.148,27.619,26.879,2.226
JY3,2295.936,107.645,82.224,2.744,74.393,25.525,23.462,23.081,2.181
JY3,2296.061,107.635,82.22,2.753,74.357,24.659,20.771,20.751,2.248
JY3,2296.186,108.725,82.185,2.751,74.442,24.263,20.689,20.845,2.411
JY3,2296.311,110.605,82.124,2.742,74.42,24.719,23.018,23.134,2.546
JY3,2296.436,112.521,82.045,2.734,74.355,25.905,27.081,26.962,2.619
JY3,2296.561,113.831,81.956,2.729,74.272,27.182,30.718,30.312,2.664
JY3,2296.686,114.497,81.87,2.723,74.035,27.757,31.974,31.434,2.697
JY3,2296.811,114.523,81.793,2.714,73.9,27.188,30.783,30.312,2.708
JY3,2296.936,114.119,81.729,2.706,74.018,25.99,28.989,28.66,2.719
JY3,2297.061,113.387,81.674,2.703,74.08,25.18,27.877,27.66,2.737
JY3,2297.186,112.098,81.625,2.704,74.22,25.171,27.658,27.514,2.757
JY3,2297.311,110.487,81.578,2.701,74.444,25.42,28.094,27.985,2.801
JY3,2297.436,109.406,81.531,2.696,74.333,25.368,28.899,28.791,2.863
JY3,2297.561,109.755,81.488,2.693,74.173,25.295,29.736,29.594,2.899
JY3,2297.686,111.335,81.452,2.699,74.513,25.716,30.102,29.918,2.906
JY3,2297.811,113.296,81.427,2.709,75.015,26.505,29.795,29.591,2.913
JY3,2297.936,114.198,81.417,2.716,75.438,27.31,28.999,28.808,2.928
JY3,2298.061,113.36,81.422,2.717,76.03,27.965,28.201,28.031,2.952
JY3,2298.186,111.195,81.441,2.716,76.495,28.194,27.574,27.424,2.993
JY3,2298.311,109.338,81.475,2.722,76.187,27.75,27.114,26.989,3.039
JY3,2298.436,109.038,81.521,2.732,75.446,27.08,26.78,26.69,3.06
JY3,2298.561,110.722,81.579,2.739,74.847,26.773,26.586,26.534,3.037
JY3,2298.686,114.034,81.646,2.736,74.614,26.966,26.553,26.518,2.99
JY3,2298.811,117.995,81.717,2.733,74.835,27.399,26.504,26.458,2.915
JY3,2298.936,121.232,81.784,2.737,75.561,27.945,26.092,26.03,2.762
JY3,2299.061,122.505,81.838,2.74,76.147,28.563,25.306,25.258,2.559
JY3,2299.186,121.406,81.874,2.724,76.15,29.101,24.481,24.468,2.399
JY3,2299.311,117.76,81.885,2.673,75.981,30.022,23.804,23.826,2.33
JY3,2299.436,112.94,81.875,2.602,76.004,31.89,23.223,23.275,2.322
JY3,2299.561,108.31,81.847,2.531,77.258,34.061,22.743,22.827,2.353
JY3,2299.686,104.209,81.806,2.48,81.478,34.411,22.4,22.535,2.403
JY3,2299.811,99.241,81.759,2.455,85.423,32.789,22.266,22.514,2.448
JY3,2299.936,92.148,81.708,2.46,85.079,30.256,22.989,23.449,2.482
JY3,2300.061,83.109,81.651,2.501,80.668,25.121,26.356,27.153,2.431
JY3,2300.186,73.703,81.586,2.563,73.786,17.611,35.635,37.031,2.258
JY3,2300.311,65.022,81.511,2.628,64.688,11.713,65.326,68.289,1.935
JY3,2300.436,57.553,81.43,2.678,56.996,8.679,144.705,150.84,1.6
JY3,2300.561,51.579,81.35,2.712,53.338,7.382,278.336,288.441,1.348
JY3,2300.686,47.827,81.282,2.733,52.969,6.964,439.396,452.419,1.217
JY3,2300.811,46.415,81.238,2.741,53.36,6.687,575.91,589.37,1.113
JY3,2300.936,46.898,81.22,2.734,53.632,6.369,666.936,678.35,1.03
JY3,2301.061,48.803,81.233,2.719,53.746,6.049,714.399,721.644,0.964
JY3,2301.186,51.832,81.264,2.707,53.959,5.737,736.688,738.532,0.872
JY3,2301.311,56.212,81.303,2.697,54.337,5.478,738.947,734.995,0.767
JY3,2301.436,61.704,81.341,2.687,54.529,5.306,727.571,718.403,0.696
JY3,2301.561,67.273,81.372,2.677,54.401,5.163,704.867,690.98,0.683
JY3,2301.686,72.33,81.398,2.666,54.353,5.141,653.149,634.786,0.702
JY3,2301.811,76.991,81.425,2.652,55.028,5.632,543.823,522.706,0.724
JY3,2301.936,81.658,81.461,2.625,57.755,6.998,386.975,366.857,0.763
JY3,2302.061,86.701,81.511,2.578,64.076,9.586,226.351,211.487,0.898
JY3,2302.186,92.442,81.577,2.524,71.385,13.317,114.461,105.879,1.323
JY3,2302.311,98.466,81.656,2.489,76.994,17.745,57.571,53.484,1.908
JY3,2302.436,102.798,81.743,2.498,80.89,22.349,37.997,35.864,2.309
JY3,2302.561,103.13,81.833,2.545,81.701,26.193,30.709,29.422,2.411
JY3,2302.686,98.631,81.923,2.607,77.799,27.443,28.87,28.022,2.47
JY3,2302.811,90.477,82.01,2.653,71.797,25.089,31.48,30.785,2.554
JY3,2302.936,83,82.097,2.674,66.951,21.819,37.066,36.283,2.486
JY3,2303.061,79.959,82.188,2.681,63.657,19.104,44.11,43.016,2.299
JY3,2303.186,83.631,82.29,2.682,63.189,17.485,49.779,48.231,2.186
JY3,2303.311,91.741,82.406,2.678,65.577,17.206,51.624,49.7,2.185
JY3,2303.436,100.21,82.537,2.673,69.356,18.699,48.59,46.616,2.188
JY3,2303.561,104.1,82.674,2.679,72.138,21.602,43.163,41.526,2.167
JY3,2303.686,102.13,82.804,2.693,72.562,24.072,39.145,38.016,2.13
JY3,2303.811,94.875,82.905,2.705,70.291,23.829,40.109,39.401,2.09
JY3,2303.936,84.939,82.957,2.706,66.485,21.375,48.314,47.741,2.037
JY3,2304.061,74.684,82.953,2.698,62.412,18.12,64.95,63.968,1.927
JY3,2304.186,68.17,82.883,2.682,60.036,15.259,87.165,84.71,1.81
JY3,2304.311,68.698,82.765,2.67,60.114,13.606,102.974,98.38,1.772
JY3,2304.436,76.587,82.616,2.664,61.975,13.476,103.126,96.736,1.772
JY3,2304.561,88.087,82.457,2.666,64.636,15.113,87.051,80.391,1.821
JY3,2304.686,97.786,82.305,2.668,67.451,18.128,67.069,61.376,2.054
JY3,2304.811,102.858,82.174,2.671,69.536,21.511,52.2,47.842,2.35
JY3,2304.936,103.164,82.071,2.677,69.829,23.426,45.51,41.994,2.49
JY3,2305.061,100.554,81.997,2.686,68.814,23.778,44.585,41.326,2.529
JY3,2305.186,96.73,81.953,2.692,67.55,23.237,47.113,43.667,2.563
JY3,2305.311,93.814,81.934,2.69,66.659,22.414,50.405,46.6,2.572
JY3,2305.436,92.768,81.93,2.683,66.086,21.563,53.139,48.952,2.553
JY3,2305.561,93.497,81.935,2.677,65.972,21.18,54.483,49.975,2.534
JY3,2305.686,94.912,81.934,2.679,66.455,21.558,54.128,49.444,2.502
JY3,2305.811,96.695,81.92,2.684,67.421,22.503,52.181,47.52,2.468
JY3,2305.936,98.833,81.888,2.684,68.652,23.392,49.334,44.885,2.461
JY3,2306.061,100.677,81.842,2.678,69.599,23.945,46.748,42.568,2.488
JY3,2306.186,101.848,81.79,2.673,69.932,24.379,44.926,40.997,2.525
JY3,2306.311,103.118,81.743,2.676,70.131,24.826,43.854,40.125,2.59
JY3,2306.436,105.498,81.709,2.679,70.463,24.907,43.119,39.543,2.688
JY3,2306.561,108.883,81.693,2.675,70.717,24.364,42.336,38.882,2.781
JY3,2306.686,111.342,81.696,2.663,71.037,23.656,41.327,37.999,2.818
JY3,2306.811,111.628,81.712,2.654,71.368,23.338,40.336,37.139,2.814
JY3,2306.936,110.233,81.738,2.655,71.254,23.536,39.801,36.701,2.759
JY3,2307.061,108.921,81.766,2.663,70.802,23.842,39.959,36.879,2.669
JY3,2307.186,107.786,81.793,2.673,70.368,23.927,40.632,37.507,2.577
JY3,2307.311,105.494,81.812,2.682,70.173,23.67,41.414,38.224,2.505
JY3,2307.436,102.076,81.822,2.689,70.285,23.224,42.037,38.807,2.433
JY3,2307.561,98.938,81.823,2.691,70.467,22.866,42.632,39.365,2.369
JY3,2307.686,97.258,81.814,2.685,70.37,23,43.232,39.889,2.328
JY3,2307.811,96.513,81.8,2.677,70.228,23.5,43.277,39.875,2.317
JY3,2307.936,96.521,81.781,2.673,70.041,23.955,42.296,38.933,2.325
JY3,2308.061,97.654,81.763,2.676,69.627,24.08,40.636,37.41,2.358
JY3,2308.186,99.493,81.745,2.682,69.392,24.12,39.084,36.018,2.418
JY3,2308.311,101.114,81.73,2.684,69.614,24.525,38.09,35.161,2.51
JY3,2308.436,102.188,81.718,2.682,69.974,25.166,37.79,34.959,2.639
JY3,2308.561,103.048,81.708,2.681,70.418,25.595,38.121,35.335,2.777
JY3,2308.686,103.535,81.703,2.684,71.036,25.809,38.71,35.926,2.902
JY3,2308.811,103.144,81.701,2.687,71.498,26.014,38.868,36.122,2.981
JY3,2308.936,101.987,81.704,2.683,71.652,26.206,38.525,35.876,2.999
JY3,2309.061,100.865,81.71,2.674,71.697,26.259,38.116,35.58,2.848
JY3,2309.186,100.495,81.715,2.67,71.766,26.141,37.881,35.429,2.622
JY3,2309.311,100.985,81.717,2.674,71.815,26.106,37.678,35.291,2.438
JY3,2309.436,101.708,81.715,2.68,71.87,26.23,37.392,35.069,2.359
JY3,2309.561,102.257,81.707,2.68,71.927,26.368,37.049,34.796,2.333
JY3,2309.686,103.26,81.695,2.673,71.997,26.508,36.687,34.514,2.413
JY3,2309.811,105.036,81.682,2.665,72.241,26.557,36.328,34.243,2.565
JY3,2309.936,106.189,81.668,2.66,72.646,26.449,35.933,33.931,2.709
JY3,2310.061,105.031,81.654,2.661,73.109,26.565,35.356,33.435,2.793
JY3,2310.186,102.24,81.638,2.663,73.572,27.315,34.475,32.653,2.848
JY3,2310.311,99.696,81.62,2.659,73.91,28.214,33.396,31.695,2.869
JY3,2310.436,98.382,81.599,2.65,73.964,28.241,32.399,30.822,2.864
JY3,2310.561,97.681,81.576,2.642,73.803,27.416,31.562,30.096,2.849
JY3,2310.686,97.286,81.552,2.638,73.446,26.569,30.754,29.403,2.829
JY3,2310.811,97.049,81.53,2.638,72.998,26.294,30.01,28.791,2.805
