Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY5,2952.875,125.78,2.705,64.151,18.879,55.433,54.66,3.368
JY5,2953,128.999,2.708,64.272,18.179,54.997,54.245,3.45
JY5,2953.125,131.905,2.71,64.317,17.616,54.707,53.966,3.473
JY5,2953.25,132.355,2.715,64.315,17.505,54.532,53.792,3.404
JY5,2953.375,131.344,2.721,64.262,17.543,54.359,53.611,3.28
JY5,2953.5,131.008,2.725,64.182,17.442,54.003,53.242,3.127
JY5,2953.625,131.801,2.725,64.147,17.181,53.387,52.612,2.977
JY5,2953.75,132.387,2.723,64.245,17.029,52.522,51.737,2.872
JY5,2953.875,131.281,2.719,64.458,17.108,51.59,50.806,2.835
JY5,2954,128.761,2.716,64.685,17.259,50.805,50.031,2.871
JY5,2954.125,126.203,2.715,64.826,17.374,50.428,49.664,2.944
JY5,2954.25,124.541,2.714,64.859,17.292,50.477,49.712,3.008
JY5,2954.375,124.469,2.713,64.791,16.957,50.805,50.025,3.048
JY5,2954.5,126.43,2.71,64.65,16.4,51.171,50.37,3.074
JY5,2954.625,129.146,2.707,64.501,15.874,51.459,50.637,3.102
JY5,2954.75,130.668,2.703,64.358,15.573,51.718,50.877,3.151
JY5,2954.875,130.271,2.7,64.185,15.484,52.116,51.258,3.209
JY5,2955,128.636,2.698,63.952,15.59,52.828,51.949,3.264
JY5,2955.125,126.42,2.699,63.664,15.93,54.004,53.099,3.316
JY5,2955.25,123.409,2.703,63.387,16.451,55.505,54.565,3.352
JY5,2955.375,120.477,2.705,63.177,16.893,56.979,55.995,3.356
JY5,2955.5,119.234,2.705,63.085,17.086,58.071,57.039,3.35
JY5,2955.625,119.839,2.703,63.133,16.932,58.653,57.581,3.349
JY5,2955.75,120.174,2.702,63.299,16.525,58.743,57.645,3.341
JY5,2955.875,119.34,2.705,63.49,15.968,58.439,57.324,3.321
JY5,2956,117.98,2.711,63.58,15.375,58.1,56.968,3.308
JY5,2956.125,117.299,2.716,63.503,14.905,58.011,56.859,3.29
JY5,2956.25,117.938,2.718,63.271,14.778,58.335,57.163,3.239
JY5,2956.375,119.409,2.721,63.012,15.347,58.98,57.787,3.14
JY5,2956.5,120.376,2.725,62.843,16.308,59.839,58.626,3.026
JY5,2956.625,120.251,2.728,62.833,16.853,60.704,59.471,2.919
JY5,2956.75,119.43,2.726,62.944,16.446,61.391,60.135,2.821
JY5,2956.875,118.471,2.723,63.102,15.786,61.67,60.382,2.72
JY5,2957,117.126,2.721,63.231,15.701,61.381,60.055,2.614
JY5,2957.125,115.689,2.722,63.342,16.027,60.627,59.272,2.521
JY5,2957.25,115.467,2.719,63.519,16.184,59.687,58.323,2.46
JY5,2957.375,116.711,2.709,63.809,15.925,58.868,57.509,2.431
JY5,2957.5,117.904,2.699,64.187,15.712,58.325,56.981,2.415
JY5,2957.625,118.79,2.694,64.603,15.813,58.305,56.988,2.422
JY5,2957.75,120.12,2.699,64.969,16.016,58.851,57.558,2.476
JY5,2957.875,121.975,2.707,65.146,16.058,59.822,58.534,2.552
JY5,2958,123.289,2.716,64.939,15.975,60.889,59.575,2.616
JY5,2958.125,122.284,2.721,64.343,16.062,61.835,60.472,2.669
JY5,2958.25,119.405,2.724,63.456,16.525,62.497,61.083,2.724
JY5,2958.375,116.883,2.725,62.475,17.435,62.745,61.291,2.812
JY5,2958.5,116.71,2.724,61.537,18.471,62.616,61.144,2.963
JY5,2958.625,117.933,2.721,60.781,19.182,62.126,60.656,3.152
JY5,2958.75,118.304,2.718,60.306,19.402,61.255,59.802,3.317
JY5,2958.875,117.363,2.714,60.118,19.476,59.987,58.566,3.451
JY5,2959,116.598,2.711,60.235,19.689,58.403,57.025,3.544
JY5,2959.125,116.628,2.71,60.606,20.164,56.716,55.384,3.585
JY5,2959.25,116.351,2.71,61.182,20.605,55.034,53.746,3.586
JY5,2959.375,115.908,2.708,61.821,20.714,53.452,52.208,3.535
JY5,2959.5,116.857,2.704,62.338,20.478,52.019,50.817,3.413
JY5,2959.625,119.063,2.701,62.591,20.338,50.778,49.616,3.262
JY5,2959.75,120.72,2.699,62.499,20.611,49.774,48.65,3.138
JY5,2959.875,120.813,2.695,62.126,21.081,49.033,47.945,3.05
JY5,2960,119.942,2.692,61.605,21.318,48.669,47.612,2.97
JY5,2960.125,118.265,2.693,61.168,21.038,48.774,47.73,2.875
JY5,2960.25,115.985,2.699,60.947,20.289,49.281,48.23,2.788
JY5,2960.375,113.661,2.705,60.978,19.385,50.002,48.93,2.719
JY5,2960.5,111.872,2.705,61.148,18.967,50.703,49.605,2.655
JY5,2960.625,110.979,2.698,61.412,19.161,51.274,50.151,2.579
JY5,2960.75,111.457,2.687,61.799,19.606,51.601,50.459,2.496
JY5,2960.875,113.654,2.68,62.274,19.916,51.665,50.517,2.407
JY5,2961,116.3,2.68,62.821,20.17,51.484,50.343,2.357
JY5,2961.125,118.498,2.687,63.416,20.519,51.095,49.969,2.393
JY5,2961.25,119.792,2.697,63.873,20.821,50.508,49.407,2.519
JY5,2961.375,120.353,2.706,63.958,21.109,49.735,48.667,2.688
JY5,2961.5,120.404,2.71,63.783,21.892,48.973,47.94,2.878
JY5,2961.625,120.268,2.709,63.667,22.995,48.433,47.423,3.059
JY5,2961.75,119.635,2.704,63.764,23.396,48.268,47.265,3.207
JY5,2961.875,117.846,2.696,63.981,22.597,48.467,47.46,3.325
JY5,2962,115.406,2.691,64.209,21.202,48.97,47.952,3.397
JY5,2962.125,113.489,2.694,64.284,19.694,49.731,48.694,3.395
JY5,2962.25,112.204,2.704,64.115,18.469,50.58,49.514,3.363
JY5,2962.375,110.482,2.712,63.794,17.883,51.311,50.209,3.328
JY5,2962.5,108.869,2.713,63.607,18.004,51.648,50.518,3.295
JY5,2962.625,109.757,2.708,63.725,18.508,51.513,50.368,3.32
JY5,2962.75,113.175,2.706,64.166,19.266,50.933,49.789,3.431
JY5,2962.875,116.854,2.708,64.796,20.309,50.137,49.011,3.518
JY5,2963,118.03,2.712,65.395,20.993,49.416,48.317,3.507
JY5,2963.125,117.56,2.713,65.725,20.912,48.991,47.92,3.452
JY5,2963.25,117.291,2.711,65.597,20.525,48.873,47.821,3.396
JY5,2963.375,117.887,2.709,65.013,20.687,48.893,47.849,3.321
JY5,2963.5,119.153,2.71,64.106,21.261,48.875,47.828,3.242
JY5,2963.625,120.882,2.715,63.178,21.641,48.753,47.704,3.167
JY5,2963.75,122.087,2.721,62.45,21.743,48.564,47.52,3.082
JY5,2963.875,121.576,2.722,62.225,21.484,48.338,47.307,2.96
JY5,2964,119.057,2.713,62.551,20.725,48.085,47.067,2.743
JY5,2964.125,116.466,2.699,63.323,20.193,47.838,46.825,2.534
JY5,2964.25,114.718,2.686,64.247,20.564,47.612,46.598,2.426
JY5,2964.375,113.425,2.682,64.986,21.548,47.316,46.301,2.418
JY5,2964.5,112.065,2.689,65.224,21.983,46.85,45.844,2.433
JY5,2964.625,111.071,2.703,64.876,21.465,46.253,45.264,2.478
JY5,2964.75,111.23,2.718,64.24,20.86,45.64,44.667,2.55
JY5,2964.875,112.216,2.729,63.649,20.672,45.081,44.122,2.649
JY5,2965,113.794,2.735,63.259,20.79,44.626,43.681,2.756
JY5,2965.125,115.746,2.734,62.956,20.999,44.313,43.382,2.851
JY5,2965.25,117.697,2.728,62.581,21.292,44.11,43.192,2.926
JY5,2965.375,119.228,2.724,62.349,21.742,43.861,42.957,3.016
JY5,2965.5,119.989,2.722,62.692,22.214,43.468,42.583,3.145
JY5,2965.625,119.717,2.723,63.82,22.602,42.943,42.083,3.308
JY5,2965.75,119.042,2.723,65.227,22.821,42.444,41.617,3.466
JY5,2965.875,119.516,2.719,66.438,22.643,42.127,41.332,3.597
JY5,2966,121.788,2.713,66.946,21.829,42.045,41.271,3.69
JY5,2966.125,123.953,2.706,66.552,20.674,42.092,41.325,3.718
JY5,2966.25,124.116,2.7,65.496,19.618,42.213,41.438,3.679
JY5,2966.375,123.126,2.697,64.681,18.693,42.421,41.635,3.593
JY5,2966.5,123.557,2.699,64.556,17.644,42.713,41.922,3.524
JY5,2966.625,126.043,2.705,64.992,16.496,43.121,42.332,3.482
JY5,2966.75,128.63,2.709,65.452,15.639,43.758,42.971,3.457
JY5,2966.875,128.72,2.708,65.614,15.191,44.716,43.923,3.394
JY5,2967,126.309,2.704,65.238,14.885,46.033,45.222,3.274
JY5,2967.125,121.969,2.7,64.509,14.257,47.595,46.757,3.094
JY5,2967.25,117.103,2.696,63.744,13.381,49.331,48.458,2.818
JY5,2967.375,113.218,2.695,63.256,12.725,51.04,50.128,2.512
JY5,2967.5,112.175,2.698,63.104,12.693,52.448,51.499,2.35
JY5,2967.625,113.746,2.699,63.334,13.106,53.329,52.351,2.359
JY5,2967.75,115.806,2.697,63.894,13.656,53.581,52.583,2.439
JY5,2967.875,116.594,2.692,64.64,14.102,53.274,52.265,2.557
JY5,2968,117.364,2.69,65.551,14.402,52.559,51.549,2.708
JY5,2968.125,119.016,2.692,66.65,14.601,51.838,50.838,2.882
JY5,2968.25,120.164,2.694,67.816,14.795,51.426,50.438,2.979
JY5,2968.375,119.246,2.694,68.77,14.931,51.658,50.671,2.963
JY5,2968.5,117.13,2.696,69.299,14.793,52.625,51.61,2.873
JY5,2968.625,116.62,2.701,69.291,14.433,54.168,53.089,2.799
JY5,2968.75,118.473,2.706,68.678,14.193,55.793,54.622,2.744
JY5,2968.875,121.466,2.71,67.669,14.471,56.993,55.734,2.735
JY5,2969,123.614,2.713,66.461,15.131,57.562,56.24,2.787
JY5,2969.125,123.837,2.717,65.32,15.907,57.603,56.253,2.917
JY5,2969.25,122.014,2.717,64.385,16.576,57.502,56.147,3.129
JY5,2969.375,119.279,2.713,63.747,17.025,57.686,56.333,3.357
JY5,2969.5,117.363,2.708,63.562,17.03,58.51,57.146,3.502
JY5,2969.625,116.372,2.702,63.986,16.681,59.916,58.52,3.519
JY5,2969.75,115.163,2.699,65.037,16.401,61.631,60.183,3.433
JY5,2969.875,113.898,2.697,66.177,16.555,63.248,61.744,3.248
JY5,2970,113.96,2.698,66.843,16.929,64.595,63.043,2.964
JY5,2970.125,115.566,2.702,66.594,17.211,65.721,64.13,2.654
JY5,2970.25,117.105,2.707,65.595,17.403,66.881,65.249,2.443
JY5,2970.375,117.336,2.713,64.023,17.551,68.111,66.429,2.323
JY5,2970.5,116.245,2.716,62.214,17.53,69.1,67.365,2.256
JY5,2970.625,113.675,2.716,60.668,17.15,69.518,67.743,2.254
JY5,2970.75,110.713,2.713,59.609,16.56,69.32,67.531,2.316
JY5,2970.875,108.908,2.709,58.803,16.117,69.038,67.263,2.41
JY5,2971,108.353,2.705,58.105,16.319,69.319,67.561,2.501
JY5,2971.125,107.988,2.698,57.831,17.284,70.588,68.825,2.592
JY5,2971.25,108.053,2.691,58.288,18.639,72.518,70.71,2.699
JY5,2971.375,110.286,2.688,59.319,19.696,74.315,72.435,2.846
JY5,2971.5,114.624,2.691,60.578,20.452,75.006,73.062,3.01
JY5,2971.625,118.568,2.699,61.737,21.089,74.335,72.376,3.117
JY5,2971.75,121.048,2.704,62.611,21.506,72.633,70.713,3.158
JY5,2971.875,123.368,2.703,62.934,21.42,70.539,68.689,3.159
JY5,2972,126.149,2.698,62.759,20.765,68.644,66.865,3.138
JY5,2972.125,128.058,2.695,62.341,19.967,67.205,65.485,3.115
JY5,2972.25,128.402,2.698,62.049,19.131,66.365,64.688,3.103
JY5,2972.375,129.075,2.705,62.014,18.349,65.968,64.316,3.115
JY5,2972.5,131.862,2.709,62.278,17.834,65.612,63.971,3.204
JY5,2972.625,135.659,2.709,62.824,17.7,64.705,63.081,3.365
JY5,2972.75,138.19,2.711,63.552,17.83,63.118,61.533,3.491
JY5,2972.875,139.477,2.715,64.314,17.982,61.029,59.508,3.559
JY5,2973,140.334,2.721,64.97,17.867,58.865,57.42,3.616
JY5,2973.125,140.981,2.727,65.507,17.551,56.901,55.532,3.668
JY5,2973.25,141.338,2.733,66.018,17.275,55.279,53.97,3.68
JY5,2973.375,141.41,2.733,66.652,17.164,53.784,52.522,3.665
JY5,2973.5,140.942,2.725,67.481,17.193,52.203,50.981,3.647
JY5,2973.625,139.441,2.711,68.409,17.429,50.591,49.412,3.637
JY5,2973.75,137.175,2.7,69.177,18,49.263,48.127,3.611
JY5,2973.875,135.361,2.697,69.574,18.587,48.44,47.34,3.557
JY5,2974,134.475,2.703,69.522,18.611,48.121,47.041,3.49
JY5,2974.125,133.898,2.713,69.106,18.22,48.143,47.07,3.432
JY5,2974.25,133.458,2.724,68.44,18.198,48.412,47.337,3.384
JY5,2974.375,132.579,2.734,67.811,18.892,48.79,47.706,3.337
JY5,2974.5,130.691,2.74,67.406,19.769,49.132,48.042,3.326
JY5,2974.625,128.775,2.74,67.245,20.088,49.36,48.271,3.348
JY5,2974.75,128.478,2.737,67.164,19.732,49.521,48.434,3.368
JY5,2974.875,129.591,2.731,67.064,19.604,49.597,48.504,3.376
JY5,2975,130.212,2.723,66.927,20.173,49.496,48.386,3.397
JY5,2975.125,128.874,2.711,66.816,21.146,49.323,48.178,3.418
JY5,2975.25,127.612,2.7,66.798,21.567,49.188,47.979,3.439
JY5,2975.375,127.594,2.696,66.969,21.137,48.962,47.66,3.471
JY5,2975.5,127.545,2.698,67.371,20.398,48.395,46.994,3.529
JY5,2975.625,126.386,2.705,67.914,19.854,47.403,45.926,3.602
JY5,2975.75,125.324,2.71,68.293,19.709,46.254,44.736,3.662
JY5,2975.875,126.465,2.712,68.362,20.091,45.274,43.737,3.701
JY5,2976,128.94,2.712,68.126,20.945,44.719,43.174,3.738
JY5,2976.125,130.582,2.71,67.68,21.89,44.611,43.059,3.765
JY5,2976.25,131.591,2.709,67.192,22.051,44.802,43.237,3.773
JY5,2976.375,133.083,2.708,66.983,21.35,45.041,43.454,3.78
JY5,2976.5,134.392,2.71,67.083,20.532,45.032,43.424,3.798
JY5,2976.625,133.935,2.713,67.26,20.221,44.645,43.031,3.812
JY5,2976.75,131.635,2.716,67.328,20.298,44.002,42.404,3.815
JY5,2976.875,129.298,2.715,67.364,20.312,43.412,41.835,3.813
JY5,2977,127.966,2.712,67.485,20.301,43.01,41.452,3.805
JY5,2977.125,127.421,2.71,67.832,20.509,42.834,41.292,3.804
JY5,2977.25,127.55,2.707,68.411,20.838,42.868,41.334,3.814
JY5,2977.375,128.202,2.704,69.016,21.079,43.046,41.51,3.829
JY5,2977.5,129.208,2.707,69.256,21.115,43.196,41.662,3.843
JY5,2977.625,130.487,2.716,69.021,21.108,43.255,41.732,3.863
JY5,2977.75,131.508,2.725,68.43,21.391,43.275,41.771,3.897
